x,y,z,R,P,Y
0.5407332689589391,0.5185675845571521,0.4616132310629495,0.9032581356199632,0.8476503604751866,0.05898090005638945
0.65279327711386,0.4135222315241782,0.4568925093867704,0.7340472571773706,0.5932603493800714,0.6865936138121929
0.4958157929620123,0.8109653042220026,0.5523399832343603,0.13152845830622384,0.6658165741729858,0.3147696820386233
0.613670854215489,0.49201752975184887,0.6290390479086619,0.025332111387007916,0.7814904586393603,0.21352815474165648
0.5543284014238351,0.7659529644613201,0.13035171615936555,0.7080556647526672,0.4028000594215375,0.9713348103857484
0.5005571663250633,0.4120764325940259,0.32905622531209044,0.4176878529546892,0.3628168117043923,0.0904016856347698
0.5059200449165919,0.5463813075373075,0.4177960332501226,0.955845432163695,0.39489242354764115,0.3090362461429067
0.38808951167799277,0.5567878750122014,0.6540249677185266,0.18721879422094984,0.15318905900940377,0.5263265912113296
0.5203668788078002,0.32118738803541447,0.40370791749276297,0.15020419713950633,0.5496645320218643,0.31615564642390415
0.5197937956301748,0.5414750536831057,0.25626566272259144,0.46251283560241774,0.6911706790819167,0.17249947638709984
0.454174072723754,0.5655879096571816,0.5932280185890488,0.3989407835061381,0.19164732156903808,0.7555780871873544
0.42352513843810147,0.41798336126270164,0.9034426072944679,0.3915239819543064,0.3068948810047604,0.13652629510996567
0.48784922796769886,0.49658807655535225,0.34387940565170394,0.1944387623738662,0.5641569556468772,0.7599594500670848
0.47073650083090146,0.5041858734332898,0.5080913827540657,0.2268654569372574,0.8313400317533841,0.537796275874982
0.4286085092437117,0.5350407564670621,0.6721925854644478,0.7145447830449073,0.47908079794562414,0.8724564141310742
0.5533646454404695,0.4723709163973689,0.5944737697068403,0.4583558619538154,0.5260610606589704,0.3763320665220242
0.40931278708313273,0.4887395973254262,0.1548699791103642,0.3771773043067431,0.19030069773883507,0.8443923545719195
0.2726729664445299,0.5771018542188129,0.23890246796774597,0.3617803857937803,0.6889312363342069,0.008784900807571216
0.3948938948226208,0.5281945566012058,0.4493762549266381,0.9925400237330391,0.5011787536990165,0.8189196077776826
0.23195242380472292,0.19418462378139778,0.3840418779547652,0.49658552001245954,0.28084993946946674,0.26085554965123015
0.8469525334034311,0.6996462045692163,0.7166498509849424,0.13833411157667747,0.5650482013379131,0.4547965894616817
0.2098040029697456,0.7010742616794359,0.2924863877210807,0.7300897023162296,0.3702895729644384,0.2376421266568386
0.8521770318949481,0.5891149913069375,0.33203959533874994,0.6894998344571257,0.17665002442369615,0.8177402709045875
0.42819017057959957,0.7660975719418232,0.16200778511736458,0.5226545101187794,0.42909383186902916,0.5653296640871817
0.5766154550641259,0.8109350070298438,0.28685466094727974,0.4319825681132473,0.6152553772107056,0.9373904151864664
0.6817045422421315,0.7121589755836388,0.6374284110124011,0.34704271588826174,0.26691791329819964,0.39603523989239264
0.6922557018538292,0.527297686146666,0.2313950514977891,0.40930719817542893,0.7261982247299854,0.7647559623220304
0.37701784470324984,0.5986762383069973,0.26613562418462283,0.28829244208622196,0.5315895474059559,0.05330590249636119
0.44737548304393865,0.6047191794210878,0.4936322833736494,0.9379755417467577,0.43896642115736856,0.9193714932322408
0.5955467364797792,0.6695894894761275,0.1308368914077253,0.9086151275509559,0.3013784494279903,0.3537292835423431
0.7415334663980832,0.6682810578435685,0.1293265774962302,0.7527914514955558,0.2540942026088737,0.12795010719239958
0.386811161571302,0.712253490316847,0.2898337870798039,0.08433198343893072,0.7360073304616362,0.14745144623578393
0.368665846455955,0.28667408594346017,0.6028789656230106,0.7059594145260278,0.3276379203802978,0.6890369284275887
0.08794569425585552,0.45014326059804305,0.5859027439729261,0.4820574942334612,0.22896818652379364,0.11899756429462577
0.7048131521703613,0.7508238451482186,0.7899435892007058,0.5906055067534282,0.6070700475217556,0.8427023229978666
0.2284435108316637,0.26692955539894314,0.6868775282100766,0.780618208111456,0.8419777184708652,0.507753014473334
0.4883438850898548,0.5735853752375911,0.7909564652676708,0.4757637813268816,0.6730857766915924,0.7486101553792728
0.314395668018028,0.39348913585725664,0.07080408836393992,0.32431357496304636,0.25412926815052006,0.8403459574943012
0.6416645192583931,0.7692206104331245,0.3093291031892307,0.6368821580059891,0.9457225261787464,0.7559452091970639
0.22710637016890578,0.45001133723137593,0.1302726709815412,0.8166321452024256,0.5999897288943932,0.24510171414395404
0.4100718317400567,0.4428693044727178,0.49637150737765284,0.3979881697141377,0.38363226785495985,0.8191426317719601
0.49105148248020486,0.4759074962352582,0.3857642907282949,0.7771002966621918,0.8463197590539184,0.22288863574630807
0.7890238159298224,0.38903137179224495,0.7266458482693292,0.9010576420177092,0.16001927976144725,0.8553829801937025
0.4913287505189397,0.5315419947835617,0.4216342737738226,0.16649138082561554,0.9700376117184224,0.9609767387565861
0.48288063623801436,0.7599715373144744,0.8198647109217367,0.6922215449374518,0.34370178125343337,0.3540383110649208
0.2137513654083883,0.4675173528057021,0.7629264891273875,0.40558101330133056,0.19596121816215167,0.8628521031106945
0.5163588233907597,0.5691167478329385,0.6633779666582535,0.46388831962050575,0.23318707700195646,0.2013901892652295
0.6201739152731145,0.5893352375484395,0.4509570018138523,0.33667806832567426,0.18911806987291935,0.1740708324524204
0.3842029187031383,0.5638718269132079,0.32290111349736844,0.2578900876505621,0.4855776765095624,0.1952698759867199
0.49150333206478874,0.5417535156544219,0.4609951247010462,0.13178940106274434,0.5519149647880968,0.20406529919687644
0.41693737284569415,0.4042376441128982,0.3458065298702456,0.03521803859975553,0.5468928583771214,0.7507444201856105
0.5448988575711095,0.32744046610936595,0.3344225902788946,0.5620884927874107,0.2609648726898717,0.25969760779942763
0.7304940143413627,0.379826450915183,0.15101126375582713,0.20599422334410683,0.8587752315866737,0.8322203862937955
0.5857628770909581,0.5060462920742754,0.5875022082303658,0.1692647831569833,0.7730833749421646,0.17395128140338217
0.37923484051821815,0.8729556951199071,0.358101786976181,0.25179200937591795,0.6695930398397683,0.5274549525359253
0.3079242816244766,0.3870903345421844,0.6895628764157845,0.7273237664086802,0.6994077350387452,0.492705568705375
0.45538245083872697,0.14738698733512384,0.16317935056955224,0.6750184109434658,0.7236855305977075,0.9378796193526437
0.42893673476328925,0.5191914529107393,0.8647247915752627,0.38679353282885465,0.5947052353882079,0.07207420735784009
0.6216222996870844,0.2674159166783321,0.22456880169377547,0.17524847709231922,0.2416321760404314,0.2601242824688511
0.4735273726006374,0.48633799371012637,0.5169565965196584,0.8387518476413973,0.6961385607608432,0.13709792741621218
0.7272228495272016,0.6995350882989044,0.30210978308097736,0.1376437300514946,0.10962145334145562,0.8222277333504748
0.4900613699955086,0.4739312843251953,0.17996347633745172,0.5586062721175891,0.06783268968597878,0.8126979865263263
0.3778929346942302,0.6185218432762666,0.7525018078482144,0.7791324375312259,0.39110769199423734,0.8019687654020475
0.3035705146707386,0.7234279309924865,0.700944254003727,0.5276650297368238,0.24061274785409326,0.13196442765699373
0.29120266920900867,0.5716650837783573,0.8795731680203398,0.4594410724280841,0.6395138685071525,0.8349144874906225
0.6470998442654257,0.6560112038550683,0.5329892636482414,0.20438453241632276,0.37015150299867283,0.6444442916228639
0.8423634342578902,0.6279643905121456,0.4336038431083301,0.44642010688512057,0.49605825593145064,0.7825156447511448
0.7765965971661932,0.2918095703643583,0.7858438400125451,0.7564011569741103,0.9141709212556308,0.8787335764756521
0.37195590194750194,0.27566947997328006,0.708238406729524,0.20011609413444276,0.5712103585615242,0.6493466646602467
0.5864255076640394,0.11276217661747556,0.4302283022433758,0.4108686423142488,0.2785600019549273,0.38054616458982937
0.3206434924715279,0.3913863930148089,0.7277415194392516,0.1505657216991932,0.24272495591097287,0.4002608377841425
0.9299227316055474,0.5879656597818066,0.7510943648246589,0.47355067440353743,0.2512719471540333,0.383075957117182
0.5391362582556646,0.5072891635747122,0.4548312301911863,0.10585163375303075,0.3766913635282776,0.5315674958877066
0.19479769684035758,0.7404116712827482,0.6950349654944681,0.2000671882624379,0.5672506603682588,0.8134627948618776
0.5092778259753771,0.8181656937131905,0.7753555233609413,0.13751331439281506,0.5634067393927139,0.3849479625802988
0.6479802153905081,0.7020263365362326,0.3245637615510988,0.5479509163984525,0.5068723239030872,0.9489630522468491
0.7506229234254433,0.44898552715023843,0.7450218637961021,0.4738750674346226,0.8448021435597526,0.9146740921399198
0.5009074383335174,0.5547252137242529,0.14261377596789748,0.22366131040705017,0.306613470119787,0.6670172648429673
0.8285351548980611,0.6534734001994368,0.14193118637632018,0.6060984094081525,0.5398343037905473,0.39449300748142824
0.5590464391549644,0.49501966963358046,0.587883412219538,0.4604148723966678,0.3459072126501851,0.4595416565601458
0.40432473164266103,0.5502855960956619,0.4584017229270173,0.5702857314427966,0.6695014348599132,0.25326681200954126
0.7058411583098072,0.5120688331607195,0.2251890894449118,0.8960392659387811,0.3303981365519312,0.5394430621254906
0.37213923621434153,0.849196247125675,0.2471046509181423,0.45605974559108076,0.3031089340694314,0.9250811621883817
0.5913163841667642,0.47515324083154675,0.37431006192832245,0.48388310235736337,0.5679457298764992,0.24813897938393892
0.6298795956664179,0.417126162841731,0.3352939202654589,0.869900780779381,0.4632489170527949,0.6295049792215979
0.4675081502316084,0.5459147326172251,0.6633654423322385,0.8388537189548606,0.5663100450252258,0.8058672439247174
0.5093736621696029,0.2842366026545809,0.5917416511151676,0.7273100753116997,0.8078008885892595,0.1270823353168778
0.5575246348364378,0.6113185111197132,0.23649434143301495,0.3771055772864574,0.5535044103211909,0.3208152241750114
0.25988720723752357,0.24284222091635999,0.6083925444115688,0.42490223959760404,0.4355673170711578,0.36009810699748845
0.14223138223128928,0.5404548561230975,0.4311486604966067,0.6335011782223744,0.5657890749479932,0.20247630497412117
0.5230739784360854,0.4548985918892566,0.4952282824753999,0.7580974361303561,0.42583107945,0.37712532832562484
0.4666227013264382,0.48971001050494756,0.4770152398560954,0.4498939393700596,0.10672600739364863,0.7141176241917709
0.49287468355004366,0.5111428787504286,0.13250421742163607,0.8720734941906685,0.3489056436791629,0.17394742902603638
0.5981287739963125,0.522998331888832,0.48827695898268486,0.6524024794703991,0.49626248812987733,0.27185601316226804
0.5163136029212272,0.2874592810212687,0.9151817437756427,0.16621899167522403,0.7291620028668829,0.09099504725951663
0.9021453016879117,0.7212677203476716,0.28669727744652823,0.6801525563912802,0.5958232771493756,0.329245738104595
0.49064813009640446,0.7393747495745795,0.7839604818162591,0.5774730272255583,0.33545214915631216,0.7505166045980225
0.5262857353478136,0.8163218012035085,0.7628483388075882,0.8275463374779308,0.14579131615094926,0.9840520014907109
0.21942424432570823,0.3489711332252141,0.8177679230961776,0.6179677578805278,0.5964134434007275,0.994884377181936
0.20403529878468418,0.685292777977014,0.5309396148422312,0.22014408351263498,0.5135306809465768,0.43226533334931594
0.43431047992561106,0.8113251554128865,0.4002727409297637,0.6937600899205778,0.4726510552094171,0.742689608560734
0.7422716050482858,0.185052576786002,0.4139852190650691,0.7843573103763567,0.3212200687216271,0.6180578691708138
0.6670872432366474,0.14665481540886988,0.5549091381344042,0.4632302252043767,0.5997813988923454,0.48746037642852563
0.40735675213603517,0.5305507119760461,0.6979946784608768,0.041251211522783826,0.8880428856377836,0.8136787986147934
0.5814975964496405,0.520066854782272,0.4623578709025467,0.7813697697362854,0.8154127256483885,0.37784729090238967
0.4912929341102703,0.3116629979190574,0.4613160478834013,0.1414864388968014,0.09524541946086296,0.7368643842031326
0.4790469335176785,0.5099152993010079,0.3690657423253275,0.718461965089836,0.7835631748432319,0.6112453632778306
0.5607125762614734,0.6770428010554802,0.7415101036060354,0.22140191324801967,0.3716075112021462,0.006507190661302287
0.37689745912679923,0.5351566913519099,0.692725015298985,0.41755185578600806,0.38427722623151395,0.13828283590943552
0.8999020944510439,0.2087926583637974,0.6095992848803378,0.41971974547359203,0.6144137461823468,0.17336801237052485
0.4027574367276277,0.2556735906315736,0.9233749477335176,0.23328381136196447,0.6718484921011136,0.19704262224130575
0.645218491838854,0.6856515195378329,0.8688434885296388,0.16649789205662135,0.6643457492710287,0.979937519215125
0.5104438062959411,0.5946635830312821,0.43032163105099464,0.41631360113532945,0.23506629279756291,0.28375610229704684
0.7712723641536455,0.2641296031731153,0.49076150325937057,0.15350532757995233,0.5699541082101274,0.8307735002221406
0.5114511565237518,0.4608619958237939,0.8899571613676833,0.8021105239912356,0.47458649612032033,0.47408784818029215
0.5708578898228315,0.4200332648701801,0.636612827639571,0.8619947453888186,0.6822843673901617,0.13566524101642707
0.2591090837248723,0.2562497890323503,0.5433322925885673,0.7755723702391658,0.6372127507684309,0.8515332613066121
0.6946346281668511,0.3379357150964361,0.6214583562980536,0.3582679253115,0.2809871132119559,0.7142475066164183
0.35066479128536143,0.13127384685435145,0.34313781625501394,0.9991791232167366,0.195502996609568,0.45915278931302134
0.6302774896642591,0.6833509560161892,0.2554924906435958,0.1588551555648507,0.747669980672526,0.19913433578877815
0.6915755221328294,0.44476658796712504,0.3702326795828686,0.13260174479021525,0.28911969468058596,0.589264748790851
0.852403331526356,0.6056361016878724,0.37355136793333676,0.4225795354429308,0.5873078245837011,0.24764737146164906
0.40954649851309066,0.25075932721007993,0.24321125635919427,0.24076475411116183,0.6522501974270268,0.9756169984271954
0.5195875266726865,0.28489531216609565,0.6277002352426,0.3083406497122808,0.17054729196143165,0.39750621924137364
0.7387307260382365,0.656033022492643,0.03803897697434455,0.6976124462132918,0.6395548916769098,0.15935554693705511
0.56057374313728,0.0759001739029403,0.4700685334990194,0.7481832352103557,0.4736227208203886,0.12572625073439914
0.5875258167785309,0.44064576521701615,0.28274991677405653,0.3356762143441846,0.16892216191234183,0.14772816472918354
0.5356404376389633,0.4368937442649445,0.587612789089714,0.875400669555138,0.6878727515112001,0.684880372460577
0.3754946017309506,0.48526970380221673,0.5250276076602907,0.9273547847032813,0.28993059943539223,0.8408253874468821
0.46567975483251545,0.6756810029604072,0.35549323436185143,0.3068381473379501,0.3752379698466646,0.06944277892799888
0.36977513349841995,0.20426956712767158,0.7413270770315996,0.29434963810848713,0.39558845375565266,0.9260432217953884
0.5851565057717363,0.4725903141703573,0.6038985784687224,0.5563625448966492,0.09479147269987837,0.5622927363281874
0.6933673502309674,0.4491539181105028,0.7386987840888493,0.5043877546000772,0.24777722442617206,0.4335402059968048
0.6473227324056089,0.736811234380317,0.36566941974207756,0.5709269778496996,0.8270968336367168,0.8668572224426198
0.39744027557856143,0.6348040276211814,0.497646564865369,0.5238539075258416,0.4256002342560006,0.7295615821064269
0.20987508582070552,0.45103007571980697,0.4639556025821418,0.7037696668429156,0.6762523334043434,0.26820380024926793
0.5445639814647247,0.3191112088784432,0.7189614415998742,0.4048408264309111,0.7443228124028017,0.35075978512203276
0.9115213786105558,0.607312771107607,0.6834752614102854,0.025025351215243352,0.3063291964784486,0.17348848671661293
0.31032603214924986,0.7916558957961979,0.3876581181183655,0.9476116064396106,0.4625451142033465,0.3991903831034857
0.8363648125610477,0.5470701946952008,0.6174747819838777,0.9053690002966351,0.6392973306473285,0.764829077897028
0.47167304379796876,0.4424254034023318,0.4512392553332501,0.30278443640034125,0.49725290221597973,0.8542913565403412
0.37433445797410975,0.4299807366994622,0.8528124433888251,0.9497186503450323,0.21679279988404543,0.630186716292928
0.3888573218034723,0.61459277808859,0.1606369934878942,0.38316677715859526,0.14610570353914049,0.9319602346148745
0.66591834008152,0.35681163213058553,0.24064605597592226,0.4834766337470608,0.7569568203494007,0.2871115070463563
0.7997955751902591,0.741071723385336,0.5259112223610405,0.9514149135813978,0.6427874400819935,0.5848189779824378
0.5011866202673914,0.4399633488576506,0.5732897155017785,0.2912280839168089,0.8358041908174124,0.3333771581053709
0.454522818787966,0.47429718698479223,0.7468548666448196,0.6215149889731746,0.47638059520573417,0.616915577204006
0.5401424982312601,0.5921770491890916,0.4513520572099416,0.6727529960697158,0.7702657488996442,0.5403551474837298
0.32501434723273404,0.7082023964747949,0.5428468943168894,0.9215720314959548,0.49089688706194023,0.19421781083626943
0.26847106548270605,0.6506810498591366,0.2648669302341497,0.311524164077736,0.6327186649393843,0.09509959613235963
0.6387771836286081,0.46238127678645446,0.36897106800512725,0.51431761590624,0.7504846375724652,0.7209192510984808
0.4559801695963981,0.4478901965998409,0.474975710041965,0.5770107409680589,0.47633651713965763,0.13863762076028957
0.1008200672509329,0.483931699608845,0.4603842527732281,0.9638001187081788,0.4896348854072155,0.5822483757254827
0.7196060579901425,0.2710091869644878,0.3502608953503352,0.10419903874808106,0.7308313637913417,0.21974117977910057
0.4847436783049245,0.0948783362974352,0.6650675802586504,0.36855106945536487,0.2805804148262926,0.9140090953992379
0.3877937863790847,0.5379186893250756,0.2744703004961817,0.2637246919077323,0.6078011851811351,0.9954158460665151
0.592974884874767,0.42971471361986796,0.29441911885643446,0.4703305968492042,0.7943781171161366,0.3866583066894479
0.2805932410843849,0.7494844603543462,0.39493560860616755,0.7530949958515181,0.11533403853424806,0.36125415449844733
0.5350678321915148,0.37674840455120967,0.4478597332255891,0.6419972362132763,0.4695516652731147,0.1612796024754103
0.510487898909478,0.45978885910080514,0.5361873443058778,0.2032773525073644,0.8571793416279335,0.1187040991030121
0.42950074774485103,0.4849986720609483,0.44084022173568116,0.6615356255954931,0.17188972481947873,0.13114727793006603
0.41548546160538724,0.6017333978774285,0.23679779691299416,0.9601096357574391,0.6048911353072769,0.31412205283382705
0.25784695944743996,0.7350370769092446,0.18729941395646563,0.03863420609459822,0.496315085797582,0.08324412771535095
0.5265676380369932,0.6398441206398144,0.03328993502307781,0.34440550813208975,0.9122087080922127,0.47588552823089775
0.3230273417727758,0.6783309344275701,0.4021358150630926,0.30429501015393845,0.30475162429185465,0.2642825099219013
0.9649334334595892,0.3197515144703179,0.4360126700468707,0.2548518103522619,0.6887457825924812,0.3153949770061625
0.829587132530115,0.3098166164049205,0.45530289686186187,0.18404846151630844,0.40544570408590125,0.10867367057522181
0.26166034497715557,0.816473501733653,0.27133384615794365,0.37285912117517117,0.12376098743946301,0.821337945615989
0.609113715036669,0.1977291745640959,0.31727117551803363,0.9802946747539022,0.9271553911892098,0.1046140607984421
0.38179151645052334,0.6531321061920141,0.34952485388908383,0.5623252293660721,0.8535476385870673,0.951723567155605
0.46422222798628,0.8526422554019459,0.4813435510821501,0.28827260591548043,0.1081667991443711,0.7674304195781765
0.7800750434587257,0.5493885306895414,0.3870684057582667,0.35280678552417394,0.4751478413785384,0.808060743012476
0.6053978544500381,0.41575684868887036,0.32454844482568523,0.9109576264846821,0.24071158064900489,0.5763079461825432
0.4049602281129422,0.43231609723905284,0.42761354736899615,0.09416309850411558,0.20592319121510338,0.7560536010869308
0.3931667757929057,0.2384181197170191,0.48306300557116855,0.16615024963247765,0.10101139119127284,0.02108867769901568
0.5098268599609501,0.12649224246586627,0.4226809351087575,0.002197612103935931,0.5256988703976033,0.9604990917224462
0.7225238724409924,0.3983396415291644,0.13258375011737522,0.5954730021676669,0.6253432212766243,0.12450611368305048
0.6093812985681091,0.5384480380410123,0.5989484100340476,0.2590732690676425,0.7142987426825627,0.5363265159148634
0.40210178089372245,0.44663007065842253,0.40118904421357104,0.2594529422907686,0.30506186261761153,0.6873488230422088
0.3337377306127852,0.2783258485209299,0.25786730191817653,0.4973383463125729,0.14119717247359165,0.2911827217119175
0.39284851765516215,0.3196933048710565,0.5589918103717879,0.8733990152567057,0.33635586137759965,0.613155034484906
0.6054496095642383,0.695184044897815,0.37727451183628524,0.1582145236653238,0.22356854766953577,0.40734500950701463
0.4950283816341508,0.4318468156798894,0.4969019526732906,0.696965908038207,0.3106070442633715,0.20716490290663941
0.49295868393361186,0.4641955072292522,0.643096014128177,0.2703543668223456,0.5674992656127253,0.8972654376978015
0.5953820682903694,0.15427932267641342,0.5804024728567488,0.18882272215209783,0.7557703238938026,0.7534537080270157
0.5146516385176857,0.11219920794973798,0.7596545342995256,0.7472247310626776,0.49523543849948237,0.6378413805277576
0.24636660553642659,0.24605082966426897,0.4431754325475051,0.3235702916759261,0.49129831481654374,0.38487580214018025
0.39090527883529114,0.43470239899445207,0.42310150916469624,0.49172925925768496,0.2028056140715565,0.962455160198167
0.48673333707949873,0.4575953497451585,0.40326065436534553,0.6989798684040414,0.3353569077021557,0.24732050838709507
0.8694112967452681,0.4109777884798158,0.43237257007454866,0.7563137090721173,0.3939914354582551,0.6871972908936342
0.16963063438506476,0.5757729526703051,0.22213027579054323,0.9429148597005633,0.3360587923758866,0.19210611905090857
0.22282255092580922,0.561388591308448,0.13656115903485938,0.7450888244144354,0.3389474199343784,0.9248308690933047
0.5275775693432181,0.46537945921240814,0.4923757497235271,0.5336685184512129,0.822050419587237,0.34830075853787507
0.4138777144171859,0.7122033914389994,0.7227831212598148,0.5635436144142607,0.15811802912377476,0.2588382411108422
0.8469380254603233,0.5924517102176441,0.7171901480131115,0.8271268486343999,0.6849892369387386,0.6947089650694918
0.8346674014282238,0.2146609768106566,0.41027049843951413,0.7546600315153134,0.6053071376511264,0.4951943789420904
0.6027023393232706,0.6021293764162268,0.3689444434445258,0.9781280745766152,0.25803641477677464,0.27359620523639006
0.030900886874204392,0.37616608172814103,0.43845806543694,0.6228825703627264,0.5991712707182321,0.7950232951825401
0.4075956536460589,0.42498904439553875,0.5040562273856544,0.8660889724215617,0.7053257197769011,0.884734768515819
0.7639504055859394,0.3340112355622875,0.9032538668994807,0.08246962809233532,0.5487396811817871,0.31087309786679695
0.48603380169850136,0.6023042810888888,0.28587857911991366,0.6571520706598152,0.5454320498986172,0.4277488539058004
0.6581061587232229,0.6437302535659188,0.5972843796043774,0.9573288943612948,0.7376645182238943,0.6332105125392257
0.69344662187492,0.4501975834268008,0.5510550187190751,0.287195832977723,0.5088102803644314,0.572384326917963
0.5216478816220801,0.2585086402724378,0.27591150114018825,0.5953048961925903,0.021536954573988243,0.4226685790377217
0.6673521983415746,0.37849776393602486,0.6037115982990988,0.581037015584114,0.4112565836948745,0.7515073023324887
0.4234579709107,0.5072616619146504,0.536570290088734,0.7607689512283804,0.4291869455988603,0.6789782915830347
0.5427855358818068,0.149054742931022,0.697805431194712,0.6580033703341597,0.531915777836695,0.1786304553384263
0.5293582827786655,0.7611140087509719,0.6404177068239227,0.5013310833607434,0.37572899381593045,0.1516610440264169
0.5985288472207544,0.5043391403196861,0.8073221744076815,0.17573435183632558,0.6229146818652379,0.8806106075401245
0.45537503904017684,0.4648528293966581,0.4755676987144447,0.19822113487317744,0.5737911334245633,0.7976921012239848
0.8224378124151244,0.5672691610521123,0.5188230620819597,0.762061741020706,0.6415315798133896,0.16268551326075037
0.6206732738186751,0.723001587825448,0.3809986510499104,0.1322342821152102,0.2353524104666499,0.5275952538902127
0.3497659301206527,0.9215191576159375,0.3703049501970037,0.3502096799462507,0.7236618032476553,0.8858822357217804
0.547078464170689,0.641842435645104,0.6712196692779839,0.6236446773162069,0.42854457595356865,0.008019678580239054
0.4483065566985623,0.5126792584380286,0.42859982652287854,0.9286092235041812,0.7314723762064197,0.08408805305672373
0.44801025472409134,0.22322941756081904,0.3468273131275865,0.2374593253030592,0.5193811065688138,0.909587616854584
0.6520624409973639,0.7945053215834832,0.5353661208392131,0.8896133495709744,0.2640815697292658,0.47118244886172045
0.9295165699012155,0.7535820237869619,0.42841538070914464,0.11210754172007587,0.439123166739826,0.23194264580607515
0.41440043742844634,0.5073431982674862,0.4343439303231655,0.2569779421940553,0.4311761292800142,0.7042287625719827
0.18946554212665673,0.7382247191664244,0.7026066071505903,0.4029743398754012,0.9145718038614715,0.04330092831309984
0.7077552052056588,0.08965787628355532,0.44527034955762534,0.12540115113151423,0.9444060128715717,0.3323962982601597
0.304912013786698,0.40882276428270764,0.6364977955296965,0.9100166978847557,0.7924805642054356,0.037531117697402805
0.574068983254149,0.4492253513122504,0.6552743683087994,0.27630927761426205,0.4451607360327149,0.34227825107098875
0.304017966345372,0.43823287157559737,0.7406960869259371,0.6183000726440054,0.578319288633413,0.14880337598153837
0.45667085938128793,0.3059508798281307,0.3618453900430392,0.42451724913448785,0.7997861250194074,0.5764258098266283
0.5257739236452297,0.5574608748423974,0.5354797797889872,0.2977108024172046,0.6390828850497579,0.36301078126005626
0.571606341860206,0.7003561409803022,0.7455497102249731,0.6526359986412701,0.48711400824061185,0.7951345365581298
0.5721880860977586,0.5593186285320614,0.5201630728071696,0.06183359480940587,0.8724153307566807,0.13686952282878218
0.6745178960425506,0.3699436748100721,0.581597076064766,0.5264666750819154,0.15801841293945246,0.25853514497586394
0.4264502918442724,0.6275695277339651,0.27237777038851757,0.26479178555832206,0.654364542879706,0.23687972207739988
0.5227757254771312,0.7162516161823201,0.43191005473259486,0.3858518082349178,0.030772374246334278,0.2819657497228557
0.474743900658881,0.7196360737080293,0.6558245170694997,0.9848492728825553,0.1986220986222147,0.2926886192001882
0.3820479731787346,0.4962988515402395,0.5284879526812347,0.9033645759390465,0.29378341816720666,0.8417864600811806
0.8107797695875185,0.5651545470071359,0.32528920479681134,0.7895855900758524,0.7582329713708889,0.18372665708061459
0.48342630061721953,0.7205650486417068,0.8007128138591262,0.19600892423908906,0.6596121880691663,0.26618525003353716
0.384569781485428,0.1565550451979299,0.8792866936464057,0.4562853700933556,0.11827258701876675,0.1907560199803392
0.3326047027479374,0.6176268990414305,0.2392546199441662,0.6809051050486827,0.6994899522409709,0.6929808554515908
0.21675047897306443,0.17830643060784934,0.2287938466723718,0.9990434380777076,0.7915573897542207,0.6403298666553707
0.4158494835017462,0.3772518823341413,0.8728180589685266,0.8348457299132145,0.16509064621437858,0.8495567529444779
0.21701755260190153,0.2922376055639819,0.3851072750916047,0.9907281662464695,0.5237321761178032,0.3585931009684383
0.37617128497695873,0.41902348925000815,0.5333492343429773,0.473281552012565,0.5730651151988636,0.9641130833213664
0.7845962891364588,0.4018228745223089,0.737729646396621,0.18743708761838807,0.41821366195025406,0.13302168237362094
0.43591229342578386,0.6885536926017948,0.18426401987016117,0.9404030050811641,0.37343552943713054,0.1014429334051467
0.48564230758535426,0.5242659530441586,0.8447709505824286,0.7243028736195694,0.6402087316906098,0.4445911181402671
0.5549311336167416,0.4149034512106634,0.4358832520113823,0.8746686257034457,0.17785470325080166,0.3328508787869685
0.5016059946742009,0.510942867011646,0.587700459371819,0.8071747174854078,0.5388275323401203,0.5892588269546004
0.7464608070071884,0.45862840797892435,0.5059086387925672,0.6252970812825941,0.5147979690291026,0.17358505085289327
0.48151376461134254,0.6266374507405481,0.7395506041429825,0.18855888197737908,0.36290247839908474,0.17595176365098264
0.7972079348153625,0.18433250044051086,0.7338419444617932,0.08913082436976422,0.6337287375863405,0.282635251516384
0.6696812816751573,0.6594148500111816,0.6496191236339257,0.32753633183321895,0.2028462922920672,0.8241260480038375
0.5964291290044662,0.7595514840946547,0.310806273255192,0.7927339374259238,0.7981080952302353,0.6680686613990023
0.4523223432103066,0.6677210808856192,0.6941667412458485,0.19300688058814663,0.3901695461009516,0.9058817412802913
0.513174139272114,0.34822183866486467,0.2495340264142367,0.007386299061349577,0.5697419644234176,0.5475542792406545
0.5769454106103921,0.837296378131911,0.34411521133952294,0.5161199666771435,0.24013124706309563,0.02012773241603444
0.2112585790581799,0.5481462661138363,0.6490854988736262,0.3476846914256783,0.7019267446436797,0.30396966950088616
0.5221037770410076,0.36426923509692954,0.6436138521552434,0.6378393408036098,0.37042419988538655,0.2302002887595604
0.4156788178864825,0.4118115927111307,0.7447977622245738,0.7832895640106783,0.6670318078022748,0.8984929292877195
0.45321567435988086,0.20696591914097517,0.8616285920243929,0.966665474267639,0.5459106556950024,0.4158405362840379
0.37743724566445147,0.524999042101118,0.23652904183385695,0.27435465064196995,0.2539670356183631,0.9808651462097391
0.6219967988678803,0.5657808197635488,0.23044960772916984,0.31123854550689,0.37376361485662235,0.2675777093359961
0.15804744404551918,0.26459632216118956,0.21914896089611433,0.36305875854258784,0.2442909771335401,0.7337972232414308
