x,y,z,R,P,Y
0.7362409230229361,0.6105500848758223,0.6723661312590206,0.9483887129643557,0.19542123065946543,0.6268280036817998
0.2446891120492694,0.5730958819041864,0.8118667673118596,0.835573446957054,0.3486280849131541,0.5510386439467485
0.5629705322602169,0.5942425975239302,0.9325104537109801,0.8760857698727768,0.6901542036990256,0.454878145029162
0.38819218161598035,0.7022584837525129,0.11287162790766977,0.21636376662659546,0.5785041230320574,0.6007180276912597
0.5083290149344798,0.44142783753004217,0.5300633753428151,0.3988402452305984,0.8257027168542066,0.9794193597826573
0.3474947894738354,0.5581847334383041,0.32807099839264753,0.9156029789966635,0.5244825713798456,0.6739054187101452
0.5590631242074153,0.5046068080058353,0.3392871794625013,0.7656554374762461,0.44851041377345074,0.4306275126148897
0.393534710860904,0.5842758636577466,0.16018588711919057,0.1274868632547917,0.5284140044892082,0.6684371395076247
0.47778191338010456,0.49628785090351335,0.4687556296047235,0.3852674005595731,0.537542102835582,0.9518810440699061
0.44185855175187094,0.5501464888439643,0.4195842319139721,0.35751344657917283,0.7064673962870065,0.317105375301197
0.5035516944889022,0.49053413119043887,0.4604696367146544,0.978646319571235,0.6356803970924199,0.43298812095601524
0.5577322662943656,0.738389538635849,0.6590981087065133,0.854820527024629,0.7595944404638733,0.7610429910510282
0.28060293462066965,0.590006553646068,0.1685699788697849,0.7931042117665565,0.7911093732755468,0.8640791065666591
0.2979855586487397,0.6926438460118313,0.5719037302381307,0.7935475775639844,0.0874014244882636,0.2948584486010685
0.45552972542336634,0.34188114925783253,0.7920595187357575,0.7648428813899714,0.7703388772907909,0.35601093165451864
0.4979296253464614,0.5269503498185719,0.9016006656934912,0.6887327450218007,0.5737234527201884,0.43385567101112266
0.5068069915791872,0.4163870210142798,0.8518016114358755,0.6736292425704832,0.15583752646295979,0.339934638517573
0.40957526028525487,0.23104541168519,0.0963770609902982,0.5290444152280664,0.7413680287951536,0.1279298193983005
0.6184784378925587,0.436894137563198,0.09107482530066155,0.4118045960514021,0.6325333899268119,0.45516847898972046
0.6440530932232147,0.46697090066634794,0.5673028953506983,0.032602189377682,0.530290631736945,0.27964695902438264
0.5181222617010415,0.47270228397006014,0.39346467814220265,0.34270480928370484,0.6158308594625566,0.546337340546271
0.656352843844203,0.4836587715805817,0.8710268594324535,0.19040373936248,0.9321211672559566,0.9195899866905657
0.523717022016351,0.5369425379021845,0.4246865175342449,0.8760489527158353,0.29085005092704364,0.3007502930350786
0.4365052035137038,0.5842709656927447,0.2585713151253968,0.39686865702901847,0.6744032026342255,0.8305125610583619
0.5587164432448519,0.4574057121047447,0.7677733523630039,0.9921717301187473,0.7147671932810965,0.3097976610276696
0.619904459118271,0.49233376851470895,0.523727250507446,0.11605003446853118,0.3980647981154578,0.27300521800585464
0.5553486586550492,0.03361616941878531,0.4620188797726137,0.6732038635380116,0.21133755052678516,0.136164591115301
0.7206799317642119,0.6919726812455216,0.8074262569224193,0.46854006729374054,0.5252901269442493,0.6004553417788342
0.4870922998749623,0.5633889817034492,0.49846039151312893,0.8767316061571466,0.6707301995467755,0.44111895416278424
0.522014873786339,0.40431768282072394,0.6011717853287089,0.1781999421844888,0.7030918472081743,0.3470751111570152
0.5176592839469206,0.5206707955610859,0.4989144546533761,0.239973464905617,0.9007694174614977,0.963932870443603
0.37777552019107397,0.4539525386853522,0.541054397392412,0.5963240941900982,0.772458394547904,0.8335747993223784
0.39843361268520383,0.635586066762337,0.21155523239864035,0.060291604298620405,0.4426293694768769,0.7793856758145432
0.48830379174627847,0.4721434177185709,0.5363013825921603,0.08443398141769809,0.5202702750936573,0.5296917889850654
0.24763880950947464,0.20292319671664755,0.48513510517760244,0.4121914229204009,0.4658260660258538,0.9849422026828176
0.5297538011067773,0.3524171533287508,0.7001919202533766,0.6917375057364649,0.400011261999135,0.35023519310095785
0.6125539149878411,0.7105066145919533,0.03368415185944504,0.6690946517850647,0.1497195807314926,0.9211298548018132
0.5246945411872742,0.5641458439677585,0.5183233333465553,0.12324201856008121,0.17423472364258924,0.34660556402917775
0.47889287464676145,0.562727178806107,0.5571722294250514,0.3059121016084768,0.45109041020801005,0.4782547886491014
0.6646065101315529,0.456259914262305,0.2737043580819524,0.8525899771601513,0.1595577874243544,0.6579965582677958
0.3896297360670481,0.7104666708428857,0.4295201727884316,0.16044203891536885,0.17193725649067731,0.6354867641477563
0.5343307871553731,0.31720037961593306,0.21417110502932868,0.2340967590221255,0.34920956293199323,0.236224716265986
0.5720529731997548,0.5204337002759227,0.6026066316977712,0.101592304631619,0.28829583854313545,0.13203594860835272
0.7694121673303641,0.5133786706426433,0.07317866487556937,0.9180264966058895,0.7631644265403571,0.7898104786404937
0.4904246845240819,0.4508906552451979,0.5234025543875566,0.05052227596373998,0.3870358476261826,0.8858276678451863
0.5147172722978923,0.47916112654748894,0.5692550487216335,0.7765224200807046,0.8409177549990745,0.5373428103380359
0.3053596237412247,0.5034323665262737,0.6848503004103563,0.22660415719343818,0.7559480654327304,0.14407895435511853
0.23959421844039203,0.44160983915370067,0.5846590667585976,0.9331268155589847,0.718368787691537,0.6571171449471175
0.2988830075301329,0.4733128820212139,0.13436697716832166,0.04553887559893344,0.8124428532468093,0.6183709967469242
0.5411117701345238,0.5942913744995357,0.7989057019928705,0.3640829771807962,0.5291868446835666,0.767415527809359
0.4748070262519097,0.461240479221625,0.3571143676341716,0.3840000021647788,0.37312667951488104,0.9433559877496459
0.35749678234375365,0.495497967065847,0.7407576928727873,0.5162907387691237,0.1590062844918857,0.9760568858470924
0.4628192595221303,0.466317758722292,0.5100310583537078,0.7958094212159879,0.36027545960778995,0.36679381372176534
0.5162296674553142,0.43122564666354096,0.5586789978169493,0.5180803925940944,0.9440927432071557,0.8577409925437522
0.4308162035177132,0.46941747809760953,0.1497401605508148,0.051528484246880835,0.7710680852919902,0.591595861100728
0.7344360341268543,0.6806793082242593,0.6149106333630117,0.0032047162380104965,0.7017300924031566,0.707364699663146
0.5838069084523088,0.5832928167475544,0.28055373071432205,0.9423424698830325,0.3926496642693685,0.13941252427443696
0.5425860004045475,0.8168170209620912,0.295359837538379,0.5719964390662284,0.6039646231485754,0.6825508590741333
0.2698720841129082,0.6775255338938082,0.34009945333826214,0.14949365426136468,0.49085592836337705,0.6066770840287472
0.2858311542625624,0.3906342937302519,0.41292500161935297,0.18657910051562965,0.5909283050697745,0.28129434643827467
0.5528804145104499,0.4868953704992157,0.15249315618259893,0.9299709978536697,0.33900482584394287,0.9931053426298496
0.2486820347882009,0.3961121186750573,0.6301225136891954,0.3314899180760159,0.8578950898392479,0.10850189500979718
0.4518732660696584,0.5419599347138423,0.7082624088292218,0.40678434669467173,0.11135304866117834,0.847072571644388
0.49246303885343146,0.38188613133271626,0.48767744398312385,0.712559971734356,0.4405184855600619,0.19369002919038414
0.5510403740316696,0.775766703373818,0.9911227142533805,0.2929346188575059,0.7995949159418688,0.9711241811007179
0.6138295173074917,0.44118467383513693,0.4340093594069325,0.18609196161764435,0.33685944077989216,0.5424022184545444
0.5292806921324719,0.4494568663498878,0.5261872977935584,0.26892535971659615,0.2675783667305083,0.5978286689385779
0.3746356421984759,0.3429239091172123,0.7389263189682518,0.9379476346695754,0.6419502831703404,0.5467621683693051
0.579857829825531,0.2101946986690017,0.20164001742961365,0.18543469657465622,0.43602255762964043,0.278645833789424
0.4443961453996723,0.26405120177229324,0.7079112050544993,0.23901414955129152,0.5245412974222456,0.20936899607270348
0.5431642443457531,0.5021245254230817,0.8490514195951553,0.7943428154199295,0.41882083969800576,0.407106016468429
0.3449433819276842,0.47095963277963426,0.567657169704503,0.15721368520305729,0.6730734620590143,0.06501786009775579
0.44937571487126865,0.48191328885969864,0.843438028536009,0.9448546638352422,0.45681021398893634,0.5353396348168105
0.5352574619278166,0.5067263094679877,0.42900330875534454,0.037496451792262575,0.2034314370716792,0.31635535134300496
0.48626642354422,0.4183195257729484,0.46589989038334706,0.542341734494943,0.6085772622428014,0.9010916194538896
0.21050696146618736,0.5466281792458597,0.1717659156016808,0.509031347922913,0.723022193547506,0.11726012476219538
0.46390778172605646,0.5670180326012944,0.1885403582518108,0.9624061331621334,0.32872446971478986,0.711200589701899
0.31141430733209746,0.5571273007958366,0.41673800645401493,0.6679047397370027,0.9293216778085078,0.953804306940176
0.4627831210005132,0.7336332092701319,0.17760176155799695,0.7802574275351044,0.5371032198944632,0.8838372949703783
0.49651762904222296,0.3322186803554768,0.5274517521922275,0.5945344492789226,0.34422341267824064,0.14487546970435472
0.36810781229843736,0.46677066847916154,0.8153881678084154,0.9637927535653549,0.32196684500957173,0.20349264346180507
0.5312242370187055,0.6323306174342592,0.7676321057252125,0.47911052136452825,0.43001002562749086,0.640584422578595
0.41581280352937144,0.5389309791101287,0.39425009200159655,0.5590025183221863,0.8615026985953362,0.8117265044570358
0.6006667145743266,0.4483610953086059,0.5213823046332985,0.7293467488707456,0.4832539239981283,0.48655922007316127
0.37460497891529987,0.5170396824510796,0.5712657343771101,0.7711956157626522,0.6658186471517097,0.70019497884379
0.4716470020439862,0.4893057941929492,0.4731256173499921,0.08114805414003518,0.5794601398356303,0.9449745887131926
0.519190771364675,0.3927781752354398,0.5884987302601784,0.15663333347712138,0.7381981432777559,0.3078259483961163
0.6530508919760778,0.9430863138140029,0.4870388642087041,0.9519797944641226,0.49096100352401356,0.9638510647014162
0.6977909190354107,0.8402618566938876,0.21652119739536774,0.26184928679532216,0.7484324205637662,0.640575883765918
0.6431778667000364,0.4151826832008229,0.48640493560653375,0.7334674052998019,0.547670048294519,0.2439645934940043
0.5316588659263445,0.5002386810520012,0.4147843731646369,0.8117875898038983,0.6612608909748929,0.2373146846386251
0.5870325714029611,0.6280242928254796,0.901192178000805,0.8521194242879044,0.17635929849084703,0.5885333569441668
0.5853379096240877,0.42852738814513114,0.5581167999556388,0.2817860558352798,0.21474435358605443,0.18687907224582256
0.30502192181258864,0.4960889974090273,0.4296954676178845,0.979656682319556,0.12764596578504156,0.3324577401614306
0.26966479447492114,0.5722162124566973,0.660964597954785,0.00559584175282396,0.43302517140562957,0.6940830645443645
0.5606752150727389,0.45555264220468694,0.5708334975170292,0.12253297391850637,0.2529082469854341,0.6098846238114862
0.3372339523934754,0.5245437701828882,0.4054169827265732,0.09506634020316862,0.8694563888425546,0.15898474711397925
0.5142238988622655,0.4759299052566363,0.46879521490620574,0.9150355204385282,0.44149730984472035,0.2379276704452014
0.27143917429703285,0.46829490843195326,0.3829176517604516,0.5962952341869635,0.6123834056117872,0.8949859305427853
0.23695791466818977,0.230381897878004,0.14246025044770555,0.9753738425735616,0.11940692431260086,0.35852277235106667
0.6228434106316988,0.15164955945422692,0.6145399993665548,0.7436962238506064,0.5047563842101876,0.293850763621894
0.46847289041927903,0.4042467011741251,0.4252200734365734,0.8903612285189677,0.6797905519429752,0.5620980972490678
0.5714480096729104,0.4728090536957655,0.18888224760106734,0.4010049985538164,0.551128741594654,0.352875262467387
0.5190572454278309,0.4784528951643119,0.45040613089739706,0.06324550862918232,0.28856327880863514,0.4766205780417944
0.5877331275933626,0.6070890392444043,0.5650787893477847,0.0991759339759023,0.6454212822017956,0.1425846700974872
0.35143024899283937,0.6052833537778335,0.35447555224062777,0.22901966830463488,0.2993750234759207,0.7402268209885767
0.39537570094374247,0.3431560642135373,0.5178367724053965,0.667019010944087,0.5362114344984285,0.9938318661451713
0.610019093047611,0.4219267418806055,0.5718821858471916,0.5262983169274671,0.5033994457459957,0.1653108243246843
0.2231197973567665,0.2133007009511494,0.59972559291825,0.4747326573800946,0.843866974915572,0.9484488171260657
0.4587342706406952,0.35734166867891404,0.24635165371019885,0.04230300883081711,0.636267335376858,0.49941036207447587
0.5215434724760835,0.5310094496438784,0.5781588924604478,0.026277676716742415,0.47248281916959767,0.3575557928137907
0.5748046498068822,0.49981333995560734,0.5279403668977563,0.30517728654879206,0.4872974861581462,0.5361422959458217
0.5150673779547356,0.4891353162986728,0.5819757128671499,0.9931459919972268,0.6598629888894709,0.10004019117068941
0.6983191099148516,0.5058716098460785,0.10418793562833986,0.9502826238093101,0.5865157339727676,0.7833429051995797
0.3122619466399461,0.01888465297487285,0.5489021532088488,0.5494662634426595,0.3637049348495283,0.03467189425208306
0.5357036898026305,0.6773554056128958,0.21524898902945522,0.21097829043630495,0.6841722620698125,0.32918076580460115
0.4313570379287931,0.48456920109275975,0.752936012212569,0.3465315333218908,0.37695403577411396,0.8749548281206109
0.45876734770375915,0.40299083423541754,0.6791397280401195,0.9138778890624408,0.2923842405975354,0.5128418170064777
0.33007854783885293,0.5470657279711112,0.7584827868068351,0.7004564229153869,0.21871438867929416,0.14550378811695014
0.32325203093930144,0.3353526094829028,0.048739090358363574,0.1456109165719563,0.23051648378481515,0.41686421394752243
0.640533162584243,0.4879782717152166,0.36803256158841685,0.9799763851285365,0.40805646243211635,0.2743693263685621
0.6090151383606389,0.22592311144138794,0.5559257454646188,0.34749277469264084,0.09681344053880292,0.0966741348505406
0.46845153569075487,0.5795635230846075,0.3555678427937607,0.9420813434413435,0.7158209117928401,0.5295623916617245
0.5505086477032738,0.5380468373139068,0.6492364557109036,0.04134737041693848,0.7677281294135134,0.6670215562588742
0.5085935360727717,0.7386622539492504,0.7367877361433879,0.3710422889377687,0.2687763071247672,0.5659716389458829
0.5894450242800771,0.38669399911292796,0.5679608550094908,0.8247112873524025,0.2538557689687211,0.33756290886252815
0.4814844171678479,0.33877474162685717,0.5514509553316519,0.6759750828230836,0.18246909409136125,0.20919786954155845
0.4148700090251343,0.6842319458012137,0.6648112482822124,0.31966164634833416,0.23228055869051045,0.7883844029853396
0.3518038492013822,0.4827487136381624,0.7121699472297327,0.6545644273266331,0.18830139867199902,0.015179566549616108
0.6815965418699177,0.6174125476371433,0.3824704647038546,0.73313507992037,0.14586415000931308,0.43386188684641847
0.5863607395178767,0.7216723702906132,0.9020112172180197,0.9278215316889155,0.5537143980213415,0.4708081463170691
0.2073013254216327,0.49807619385827967,0.3339359655196319,0.9777896879520718,0.343871072530818,0.514768909047825
0.5686786119931291,0.5873394900978602,0.5022001152161812,0.09655077358927217,0.7578143487790878,0.11450060595637196
0.543972451547995,0.7706368197290302,0.2383191497077242,0.8011103436934925,0.5537157220149469,0.8538684348085694
0.39280982208104737,0.10435528230240432,0.20486118375072104,0.05869326534612085,0.38176759653540193,0.449271662205908
0.3404027811354352,0.19692519944386822,0.7039892701684545,0.08423822811200526,0.6410475128151951,0.9100261980580706
0.41319453411799956,0.30938585379544076,0.7967111943588168,0.8761997231916461,0.2858815313715936,0.2936764368271874
0.3169044959499224,0.3997958274844172,0.4707798258081629,0.06126992513733337,0.08828495666868519,0.1928550629132808
0.3253277842476205,0.7316339866278463,0.48575435540501155,0.81637119054445,0.7972621261868347,0.5939962068438289
0.5431878407891563,0.4761140982973948,0.39104289731868785,0.7026527660914653,0.6380857487841003,0.07039653192055123
0.6785014413609836,0.8283415863762126,0.48487004876421885,0.7862123360524282,0.44530632669861137,0.5008623302819432
0.39212144841792146,0.39994001344035385,0.31552933390642757,0.018961090504769296,0.7596996254741009,0.5625656063981198
0.5390818266999214,0.5300670828664574,0.6414556687208808,0.09235169168150803,0.389570821835367,0.24841506151025983
0.33444368290347304,0.431153460793133,0.6510099215141866,0.16432187962139488,0.43851804397114846,0.5704405251954123
0.3947283793945139,0.6410397734518914,0.030431240784361602,0.7746141198237851,0.7474038128309863,0.9365112130946125
0.3665113412024289,0.6535035743237394,0.26100187981858175,0.7894744825983699,0.7215957466753748,0.816805673006909
0.452647705513919,0.5168771105478978,0.4967928657219257,0.09000298628050746,0.7027967770323253,0.6365357181973371
0.4502207521016726,0.5597587367155157,0.7044471388132694,0.5809575297301726,0.2967988411737915,0.9174488033856305
0.2972763018126091,0.3566054707600526,0.5729598684978702,0.6625383486185552,0.40029084692617334,0.24904320478405334
0.5514830518482354,0.38070239452895294,0.507971384377526,0.10735055254625658,0.4888904437491814,0.5024179081845022
0.3922159380798418,0.6290586670309853,0.5668840582963836,0.6852715980019792,0.6716424472478748,0.6273315532119366
0.4163849359162542,0.602323665532968,0.7222862972096249,0.33136673261230176,0.6060168293439248,0.8093317679321077
0.76867653260373,0.7194524014325502,0.6346798570958536,0.3560622266300232,0.5156927356819756,0.6733038328474001
0.5268430073827414,0.5493067048766488,0.5012750151772181,0.8601311273367296,0.09237538820233432,0.05552697697197023
0.5644270414575867,0.504558074520781,0.6287734119825755,0.20971264296553305,0.5878675217796948,0.6323295688097028
0.48138101096731,0.5419720276205368,0.11134289631798105,0.05035969470952417,0.8200680771096454,0.5687816550448008
0.5614223140363994,0.6119758824878887,0.7988238534422472,0.9841984200584838,0.24647678858811578,0.8027112346303164
0.5093904949308755,0.45002132979310683,0.4351707027532665,0.4967838137770693,0.890077186572218,0.910779167532476
0.4421416270983429,0.4523816971289971,0.5349139640855809,0.12479642523711215,0.38480941224799103,0.6339987848869926
0.6940696561035686,0.775341830244201,0.7258661897208329,0.4025671936592483,0.8085905537211855,0.5233769509089282
0.5009984964927063,0.5800728996221356,0.663696295848704,0.5427988116192146,0.42581455404641766,0.7931738760351958
0.45057628223777946,0.7349035893858262,0.24746517253563732,0.5115663271269497,0.3392933211513036,0.7054554319753172
0.5700985825365735,0.4786730021112088,0.49240195776900714,0.15332260674830633,0.3243405819245043,0.21831234753868767
0.3216162933096758,0.47875575914125373,0.84588113226607,0.24108036723753107,0.8079995049359191,0.10867267126333846
0.3757044662054015,0.5346194128343202,0.6367987781471176,0.2697941204639866,0.37763214921916916,0.5688426447442987
0.43682406757038345,0.5591796494688589,0.13157133572344526,0.9572625710017599,0.6378551709488357,0.6675381998027078
0.46253572235966767,0.41297266227857427,0.3687252540269941,0.2665574419038237,0.46848375608030374,0.7107181619112688
0.4098986451065531,0.45505687018719,0.38533351291019446,0.931736629637754,0.2829790700127175,0.19002571149063552
0.4651326532750634,0.4424813560228917,0.5199771170379306,0.48354037665018024,0.2522566037483,0.863175231131871
0.5215478081896548,0.5016759076347166,0.1642791833725465,0.01337826925967478,0.5694429556227625,0.502088273076802
0.5461464150182365,0.5657448437560144,0.541215074251938,0.9877339813492529,0.2829779586312239,0.01171686545424866
0.503651100177985,0.36331327605405356,0.3623441577924079,0.42683193649124795,0.48390167450077876,0.07467428123473557
0.26348555042695415,0.7109365714714517,0.9695227206643469,0.7068478845439427,0.7016892515493142,0.5248561764139398
0.5462668345523354,0.11501544978612194,0.41213390970552466,0.37818032865194084,0.4963874670185462,0.07304779902510422
0.49173558289610825,0.4549563884351751,0.6098146801828793,0.12993785445367662,0.32545885720474477,0.07450748540850977
0.4726542576195945,0.5012482007790029,0.5362855665930177,0.16406290204100604,0.9379697398845439,0.15889636570586746
0.48489514739827233,0.22798422578281013,0.21703533515692847,0.9519265822913359,0.6862972556995026,0.94068817798917
0.4176249848976431,0.7772717635712436,0.36963936038609485,0.5072799524245292,0.682342525456918,0.15935408300372345
0.4061985413010319,0.5662603039038657,0.621114884377395,0.9070100965123646,0.6024896362870374,0.4936405563000636
0.3901690462418705,0.4464123782857809,0.5512949799817373,0.21331478712162272,0.3992494566955195,0.7618431843151039
0.21312160290308085,0.666161081266647,0.8526458696714556,0.968077837677596,0.41592366787075996,0.7488591418641333
0.3183722348240001,0.4729035759755358,0.41005532901617303,0.6406770593982352,0.24315864155807826,0.9579590610503135
0.5566447683642184,0.3214972291958642,0.45827899499000296,0.07239281324639602,0.5725044379556946,0.40073474707815543
0.3719617438451007,0.38177124027435166,0.6610883976629048,0.6996412404430787,0.20566262722982592,0.13338720815168587
0.4783117721538528,0.5642010136321683,0.4795803068078323,0.9359875548140694,0.6677428705199326,0.35248597667593784
0.41862068208744657,0.5018233129048222,0.5956626630812236,0.0880292333001364,0.659244303751064,0.6696058248108537
0.5276935377073892,0.4787705079272467,0.5500304551107615,0.10820495571666428,0.6855303863619511,0.39914426703750666
0.23956947192096284,0.5208811758250703,0.9301738638389259,0.3453931302750665,0.5393616324564114,0.952136778564068
0.6111312620158392,0.5857298380802018,0.4024852844259283,0.8882637329626936,0.6802889823823806,0.1186661549853889
0.2941485738821906,0.6602543888173178,0.737698892733075,0.2518770741187309,0.06373035166107721,0.7933878001208363
0.548939668862189,0.4583491142106298,0.5081201514172011,0.783968335907961,0.4082274315625773,0.4595818892276693
0.544144154570997,0.5043219702290541,0.437092391952715,0.7755718593464906,0.6707228869786872,0.061136879778373676
0.43955067625363115,0.409397904478299,0.5273195260097077,0.41647456509872643,0.6482397907690651,0.9503763788578362
0.473486473571959,0.40977745792002046,0.6313519534188523,0.9942065744300055,0.7604814388659966,0.4884234255025692
0.5562950470454141,0.5372670263946099,0.4057701194559965,0.6115039910482577,0.50210700696717,0.5647520710441952
0.523597223377213,0.4752559452723686,0.5273998644394706,0.7587790813159518,0.43287764759258984,0.9159182017091733
0.6407636160682291,0.5653326800011006,0.09455167723184135,0.9996325128827022,0.7887864248841732,0.6371287063370807
0.5080155875639397,0.4912887813479684,0.5016044530766086,0.8144788236961336,0.21759980833984538,0.9266366804624563
0.40221101588431113,0.6201665889100649,0.9399968980104039,0.724630332584357,0.3187227385367764,0.4137788032278464
0.42127304309613256,0.5423844303623635,0.8341489731007004,0.43531689520231065,0.5393705090120798,0.9064305984554956
0.46355768624702076,0.4853406626706817,0.5320758832107966,0.8495189519299886,0.4429140184378512,0.9706655562654338
0.15680950600087268,0.2412423245721632,0.42828036356220117,0.7126124676200427,0.88659318276659,0.7459643522164222
0.34602549227514956,0.5019817352182753,0.09697331711074256,0.14560758981631394,0.09620037673577653,0.420102345702437
0.4466303446090401,0.3599325317143657,0.526361253649182,0.651026834963998,0.44801745648522673,0.13443090803721042
0.48775754053393033,0.618394302497947,0.5182113427835624,0.1441053129226741,0.30282217451550053,0.405880438121495
0.6513403628815324,0.3503608947284943,0.8355406300131609,0.7229096677126634,0.5674904484008767,0.36160288432590043
0.3611698589568513,0.4243368700074854,0.6852576303437163,0.7395748988869233,0.661443463572426,0.40660266118314514
0.5526480050044296,0.3553233439731208,0.5312925533181896,0.999214455896142,0.6883045685253024,0.49711976263533714
0.8001962855936964,0.6658790091511384,0.6656639128572477,0.2875133601471961,0.5210985919086403,0.00014945708483976583
0.4765717801730561,0.5480477277301651,0.5472414632314062,0.897230899332995,0.16385725532066647,0.12723545773568745
0.4517909881536001,0.5153359118135252,0.5059573563212119,0.6796868507404602,0.3633987540801392,0.3626809289304734
0.4798166575907785,0.5645029731745382,0.48938025626509385,0.9832532712712478,0.09743864900336785,0.29211666657936264
0.3751613413817986,0.4927058297589309,0.47516951559692094,0.01540924562059287,0.7697598958535677,0.8252417906592331
0.31645642892741993,0.49477894783030546,0.40129866165639444,0.03866482747485028,0.7704825515360485,0.6659359345128635
0.6208286186574017,0.39561006881759064,0.3034728007802855,0.12671246139471193,0.6066366838489468,0.397232947041354
0.4026594643716917,0.4935438909937285,0.6508238544892642,0.8704896734400951,0.8368381795687105,0.08219281486059743
0.34417655636006406,0.6543894050734103,0.5870525277822473,0.8388071807813613,0.5900974427079619,0.7827617946549453
0.3350403102052909,0.5330515801485345,0.6151652699424599,0.2763990197308604,0.26326725026758524,0.8492286099040642
0.3442148651733491,0.2468773404144622,0.5049340178865561,0.1671076156583607,0.27274598464309163,0.19297274026643424
0.40169894392503624,0.4344756237824441,0.35354160289342385,0.3161702720128914,0.497998640313331,0.062044544579966
0.6253367624699204,0.6560050663874399,0.7286725983274427,0.41019962587210546,0.8910428321273396,0.5956199091230232
0.7120572590794038,0.8804976258128027,0.6877709345588321,0.025470771339812293,0.4139086526880002,0.9551225448585005
0.3098190049795451,0.44741165941652444,0.3695446456057426,0.014976242109878746,0.6734032975365408,0.38001836155198904
0.529558854698291,0.443002507943866,0.36288602942694,0.5484309166002894,0.4805974084645263,0.002856068050786531
0.5972891596138815,0.45279593407426943,0.2860295457361144,0.851209676000901,0.3320921618096718,0.6458698266207062
0.4754250342543286,0.2771470174695043,0.10580232127321956,0.03913366125805706,0.3719160468218259,0.3474266784192233
0.5613001478801355,0.6601860453160061,0.8710719617088118,0.10868220985266913,0.5607834189354796,0.8557913474012355
0.471186448133933,0.607040000481014,0.2997983948381734,0.5243255333223047,0.7513693669628998,0.7695926464120978
0.4050562163167527,0.2441238649409459,0.5331240480323941,0.3259548333867657,0.9101285381957337,0.15617817965728742
0.3589165702710331,0.5999523242220433,0.14427424084764576,0.09146858927462576,0.6207706699401201,0.6761908367792822
0.48210594925643807,0.5430982158689575,0.5741301517596966,0.014489341974260106,0.3154208144551496,0.2119437593642538
0.6147802373532908,0.8217071154409649,0.262710541302017,0.07995857186423316,0.46114760415464684,0.008073166367993989
0.5170786781699808,0.5254342742667524,0.43544784013353177,0.8815294563280631,0.5310250178094857,0.1434449200488982
0.5035680820577377,0.5534975751610887,0.6147856456931484,0.46094599782621193,0.43989504242030414,0.6056924377628744
0.4999145112859468,0.4485884791114376,0.4865950900252511,0.8593543696879652,0.787334123090687,0.901298729047966
0.4659627622426972,0.4012683162145798,0.5284713455271499,0.14100216619544792,0.6665315420054206,0.7148281123315439
0.35167234121374297,0.5107339831942039,0.19391278335228268,0.7715805166152264,0.8491840816925316,0.7953613596706639
0.4366605895794541,0.6223843452391098,0.09048958802876052,0.3503794753757288,0.47205411583868107,0.3947905886840241
0.5266929127218261,0.542748925939611,0.5869883577131608,0.525419225728345,0.5333642716169983,0.4426112784580054
0.4885227769351011,0.5692096253524614,0.5969092779187974,0.3970122009638646,0.4605656976901885,0.6175860437429538
0.17359754802817318,0.5696133662965253,0.8330183858825526,0.070828569559858,0.28465392192354944,0.7614030764276913
0.5395409643201614,0.615854631641533,0.4677887797577118,0.1320791708629816,0.7343291698083327,0.08116124731753033
0.49261615479734366,0.4512731018641774,0.2730340194590953,0.4129512602761134,0.4092499605217965,0.1303092233172095
0.32170567783524945,0.3843329266389728,0.21925899315732025,0.9968876847978935,0.6295152869074815,0.24931492467431393
0.48314270586478547,0.624535489244128,0.21392718930124072,0.4389247569212077,0.6423556507112874,0.7502043989230748
0.43145929161842284,0.5943308368968704,0.22336171870600202,0.36342999553466626,0.45780323818554763,0.0701165008980561
0.4496112653753274,0.456390432362456,0.5372670948147906,0.7488034463787716,0.442793286972296,0.8497761097204471
0.35017186129034505,0.7223006694183886,0.4837343976074532,0.10965608971136198,0.42117074150664546,0.8559669797761016
0.4801160296038172,0.4476015096068602,0.5641769451700688,0.3306205842989454,0.754432044433612,0.004001778327550942
0.40387878033114494,0.22712581519238295,0.48473306066725325,0.18422366201588886,0.29844809909631476,0.9977659453649412
0.5467492715603502,0.3914826212685889,0.5145678137793053,0.13127987404680297,0.6207614503058168,0.46974014035018563
0.5063411831933456,0.5547849174362708,0.4657606572400359,0.967617487917152,0.6944627688166068,0.21468434725776503
0.5029423351880589,0.6307396232853514,0.14841037127650256,0.5582953153343332,0.5079615179164684,0.8548647357656218
0.5496440340199793,0.4708799091099836,0.16657978545370647,0.3243736853246669,0.8268234081811724,0.3260081264085638
0.3629181206092276,0.45525249913175136,0.681949791139211,0.19702185014697654,0.33876843983235083,0.6396549402588014
0.468529192200397,0.4128890717500023,0.5832496709597659,0.9248794699717406,0.23017848851214884,0.3837305574236586
0.42535145454911716,0.6855860642289069,0.7471043281493437,0.012719555724995502,0.8720963869921848,0.49316334955633445
0.492673895593842,0.5577523529106065,0.1332985153156156,0.18161862133802398,0.3098544618552288,0.5921087041325609
0.41447184897146433,0.6793133248985873,0.8503164579072235,0.3519713677443281,0.6616523066513509,0.8241861494917624
0.6227866859927054,0.45884359080083137,0.4311772485432821,0.8388038381082279,0.5420325366757504,0.2890121243338377
0.4551643388841126,0.26542921889128895,0.5525809284339831,0.6778780348029895,0.8895077082521139,0.23040529968740753
