t1,t2,t3,t4,t5,t6,t7
1.5660629,0.0020108223,-0.6572515,-1.773843,-0.0815717,0.50086355,-1.2409763
1.6811397,0.52797496,0.4727733,-1.3723762,-0.020151138,0.7025366,-1.2166862
-0.912144,0.94792485,-0.74877167,-0.5744033,0.859617,0.8297002,-0.7684564
1.2027721,-0.20217252,-1.6838325,-1.0032759,-1.4567854,0.8152209,1.7357614
-0.9172613,-0.47362298,-0.3833673,-0.14490986,-0.86999464,1.6216071,-0.69499683
0.899246,0.89213777,-1.1211348,-0.04382956,0.20911694,0.7566472,-0.9424365
-1.268601,0.30088913,-0.23207688,-0.6601385,0.011894226,0.69194144,-1.7058048
0.31523252,0.47701502,0.17119575,-0.5921383,-1.5845891,1.161513,-1.433249
1.2525814,0.48901927,0.8326576,-0.3764037,-1.6823921,0.5638637,-0.5642015
1.6709664,-0.4757412,0.19354737,-1.402478,1.4922428,0.25039092,0.68293023
-0.2455566,0.9851537,-0.8085395,-0.9340947,0.96950865,0.3564771,-1.1161861
0.4485209,-1.0083681,1.0557048,-0.4634515,0.89745855,1.7664273,0.4496119
0.6324947,-0.9033672,1.4496758,-0.41047144,-0.52806926,2.1884665,0.9640913
1.5208247,-0.14841104,1.0166202,-0.5447068,1.140055,1.4140412,0.0030516386
-0.53220475,-0.967386,-1.4038101,-1.6600201,0.136971,1.3218899,-1.1186259
1.2471776,0.63211775,0.08958864,-1.7532834,-1.3387399,0.31220207,-1.3412424
0.3895626,-0.8658333,-1.2198497,-1.4529729,-1.4043791,1.540821,-0.042336345
0.70489573,-1.050147,1.3856127,-0.84074414,-0.865831,0.43459964,-0.18938935
0.57052445,-0.7600502,1.2668288,-0.65916574,1.1651907,0.2821787,-0.38702714
1.7319641,-0.7481047,1.3774498,-1.4782635,-0.4576584,1.8112035,-0.35839498
0.780468,1.0412974,-1.1832969,-1.7203887,-0.14924443,0.42150405,-0.50864625
1.1681669,0.14273393,-1.5711257,-0.31162715,-0.95447826,0.076857165,-0.8099491
1.5823364,0.52130413,0.13292658,-0.9280923,1.6081064,1.290928,1.7133756
-1.422753,0.73713875,-0.8820285,-0.91304535,-0.23029017,1.4591086,-0.015573978
-0.72890043,-0.9995613,0.854898,-0.8128257,-0.18680727,1.8091339,0.8070636
0.01959169,-0.6980225,0.9263215,-1.2413104,-1.5974308,1.9827688,-1.2705333
-0.16192877,0.68785167,1.6860185,-0.37830842,0.6438222,0.20237845,-0.15364659
0.24661613,0.24599016,0.99925447,-0.45935857,0.34432983,0.40278986,-1.1302338
-0.60722053,-0.2294625,0.85333467,-1.1402417,0.0353266,1.292,-1.0244628
1.4100289,-0.23990983,1.1651642,-1.213022,-1.0692168,1.9394346,-0.38040018
-0.80428886,-1.013394,-0.3499571,-1.1615926,1.5856295,2.183382,0.34139514
-1.401369,0.916672,1.2658143,-1.5612019,0.7804649,1.2946584,1.3889565
-0.44324064,0.8757825,-0.2995832,-1.5242,0.36183476,1.1057255,-0.92069465
1.4312015,0.3624351,-1.1744354,-0.20761132,0.100375295,1.2209151,-1.1507552
-1.4909525,0.19350696,-0.8034208,-1.4331801,-0.3367672,0.7490805,0.65360594
0.9639137,0.9410442,-0.5438459,-1.7580951,0.39577627,0.20198274,-0.625556
1.525379,0.5384908,0.81947064,-1.7282991,1.6954553,2.074318,1.1432106
1.4889417,0.6826016,1.2513976,-1.6933819,-1.2854705,1.5371575,0.4042294
0.97123694,0.12838686,-0.26428187,-1.2277561,-1.4470031,2.0901303,-0.081374764
-0.6538255,0.27159524,-0.26180422,-1.3208187,0.61133695,1.479668,0.8785088
1.1693556,0.48859847,1.4622748,-0.052409887,-0.24569297,1.2310723,-0.38085997
-1.152648,-0.12210786,-0.0801779,-1.5590024,1.4942057,1.8652257,1.071559
0.6833818,-0.5788424,-0.8244067,-0.74879384,0.013856411,0.19818385,-0.033308268
-0.95202905,0.9922075,1.6525397,-0.49985445,1.4658959,1.8093947,1.0690181
0.6098912,-0.012805462,0.6539037,-1.2429705,-1.3940827,1.439596,0.91004324
-0.5519593,0.6855296,-1.3110782,-1.5065644,1.103929,0.04747381,-0.17335558
-1.0955536,0.35959768,-0.8791006,-1.1311529,-0.33004868,0.5617142,0.76933336
-1.3193603,-0.11711937,0.16655743,-0.4617623,-0.8426721,1.1291533,0.5401232
0.66221833,-0.54653364,1.5453396,-0.91135055,-0.5159825,1.7556145,-0.8891167
-0.21264124,0.96313953,0.4660535,-1.2291057,0.38070297,1.652134,-1.6383083
0.46769238,-0.5772165,0.41016507,-0.23863673,-0.8385135,0.82091457,1.0889299
0.04563725,-0.9600109,0.14027154,-0.6348566,1.6317086,0.8179802,0.66610456
-0.3787707,-0.92828494,1.1478722,-0.7249917,-0.5675769,0.17068005,-0.52704906
-0.98630214,-0.9603862,0.6082907,-1.4726965,-0.26887417,1.6986892,-1.6898671
0.61805296,0.2766688,1.3814313,-0.21607697,0.16355205,1.9237751,0.6910038
-1.3893226,-0.7697735,1.3735666,-0.8030205,0.23874903,1.7009647,-0.17043781
0.6754987,-0.1424563,-1.4998122,-1.3339362,0.9743922,0.70616966,-0.9225124
-1.0341476,-0.96239233,0.9594958,-0.9292524,0.8363693,0.41772765,0.66656566
0.0090100765,-0.010223031,-1.7366017,-0.51500833,0.11606133,1.0904723,0.11928761
-1.5691996,0.5207521,1.1114044,-0.39997792,0.10921085,0.7652211,0.17424536
-0.87683624,-0.40726233,0.8364053,-1.6367642,-1.7277336,1.3275843,-0.50538373
1.4407237,-0.9393283,1.7155347,-0.6972252,-1.4078355,2.0732975,-0.8388177
-0.3141359,-0.96941626,-0.73996866,-0.80733657,0.7247808,0.050687306,1.6165948
1.603107,-0.5492308,-1.149592,-0.40035415,-1.1326182,1.2333329,0.71840334
-0.27330303,0.71199965,0.9926224,-1.0290709,1.241225,0.6211517,1.7033482
-0.123487115,0.5053204,0.7166176,-1.1471547,-1.5309919,1.9134153,0.36262894
-0.1542784,0.7087655,-1.5157354,-1.4646423,1.5276821,1.297896,-1.225735
0.2644565,-0.9504131,1.4552822,-0.08625281,-1.2631855,0.86131215,1.1132903
0.57614636,0.103211045,-0.40698206,-0.72522044,-1.0715814,1.4815937,-0.52577233
-0.50987554,0.98572135,0.8784032,-0.4316492,-1.5550381,1.1507322,-0.03845513
1.1670754,-0.13959342,-1.5143085,-1.1683908,1.1211846,1.2426968,-1.6982541
1.46927,0.56056046,1.5470147,-0.17179382,1.314224,1.0943745,0.9356611
1.3915606,-0.0863238,-1.0007308,-0.6049156,1.1205955,1.0179819,0.95692754
1.4292941,-0.09811419,1.7358947,-1.7975883,-0.30213857,0.0643575,1.1622369
1.501889,0.7174456,-0.27363014,-1.4100847,1.725003,0.9676297,0.93512464
0.7797651,0.29148805,0.7540097,-0.38827157,1.3007741,1.7189957,1.231431
-1.0426439,0.61027753,-0.99932575,-0.27451837,0.19181514,1.5245221,0.70752835
1.5920134,0.6929592,-0.753024,-1.3785342,-1.1931305,1.7938112,-1.5470543
-1.3219426,0.7136787,-0.45047343,-1.7283995,-1.6636944,2.194891,1.1141875
-0.31744933,-0.14707047,0.38732553,-0.8139483,0.8134618,1.1842712,0.36718273
-1.3912134,0.100299716,1.5968223,-0.32961822,0.064973354,0.18679781,0.18471742
0.29289603,-0.2384494,0.6750598,-1.7068073,-1.5002327,0.40865573,1.6313951
0.26228404,-0.31309128,-0.3536384,-0.60453165,-1.7018685,0.86978775,-1.4018528
1.4464521,-0.42791146,-0.47869325,-0.5337603,-0.53089094,0.09137917,0.5302465
-0.012732863,1.0369313,0.88345575,-1.08112,-0.69954896,1.2674717,-0.4983256
0.5274241,-0.9100169,-0.23909545,-0.51644194,0.43235064,1.9350995,0.075585485
-0.6154916,-0.3407169,0.7144327,-0.6614572,-0.81920135,1.0735953,1.0559783
-0.46663535,-0.62317634,-0.6213076,-0.2370801,-0.90833354,1.7794456,0.623219
1.0426114,-0.26116306,1.0365028,-1.4321787,-1.3696829,0.0809214,-1.22831
1.4777379,0.99380445,-0.87028474,-0.25466442,-0.92481786,0.20190495,-0.81536996
-0.3806659,0.38831592,0.8856528,-1.5665773,0.0013515949,1.2304796,-0.71631694
-0.5055462,-0.7961768,-1.0136853,-0.16371512,0.22503245,1.8906242,-0.52524185
1.492657,-0.07069737,0.007382512,-0.08791268,-1.1390712,1.3315159,-0.7841128
-0.28607225,0.120898485,-1.2761546,-0.13256061,0.46777177,0.7746536,1.1012387
-1.2685747,0.88458383,1.0000238,-0.34180915,0.7335756,0.6435636,1.1585546
-0.12871301,-0.53561866,-1.3641346,-0.60033333,1.364903,2.0906765,0.057216525
1.4059813,1.0248692,-0.005115986,-0.51991963,-1.2265794,1.995165,0.6161766
0.15851843,-0.76704943,-1.6056757,-1.4573689,0.052127838,0.8311182,-0.94182664
0.91227245,0.7411239,-0.540321,-0.44649196,-1.4465002,1.8841175,0.54249406
0.14868641,0.79155076,1.6520543,-1.586918,0.15820348,0.47028255,-0.1150583
0.7356863,-0.28689855,1.4668102,-1.0488706,-1.3987787,0.90277964,-0.89133966
0.58955145,0.91192746,0.6828275,-0.33851755,-0.27536833,2.1237931,0.038333535
0.232373,0.9928491,-0.25927567,-1.7078052,1.4124997,0.5108523,0.28247976
0.1612835,0.6281631,-1.1414018,-1.3024487,-1.6229426,0.40107694,-0.36384583
-0.096306324,0.6464186,0.76999307,-0.5256251,-0.08228183,1.1633837,-1.5594649
-0.17326975,-0.5810925,0.16205835,-0.6130965,-1.0353599,2.0584927,-0.45178604
1.7279508,0.96512413,1.0894732,-1.2327436,-0.6876023,0.34682396,-0.42842138
1.6560035,-0.8019825,0.67857003,-1.2552125,1.4409196,1.4496683,-0.62894666
-0.14540517,0.12873495,-1.1452885,-0.07129562,-0.23150074,0.10160492,-0.33689082
-1.5313156,-0.5274662,0.36279273,-1.7261677,1.6579914,1.4022871,-1.0134666
0.2139802,-0.027321458,1.1462352,-0.4207151,-0.031850576,2.1045542,-0.14742959
-0.15342069,-0.2698878,0.30908322,-0.71880996,1.449749,2.0483763,-1.115894
-0.18345284,-0.6798743,0.8330281,-0.38051224,-0.27261138,1.9336815,-0.93911445
-1.5667886,-0.38114476,0.02379191,-0.19712746,-1.7190491,0.67313075,1.2289674
-0.34863365,-0.15559226,-0.4689784,-0.82985806,-1.5910413,0.52949405,1.3614075
0.36412215,0.8884399,-0.844704,-0.7101232,1.4965568,0.07052779,-1.4392725
1.1509356,-0.19965965,1.3510127,-1.0521235,1.5962422,2.2333612,-0.15380919
-1.3317114,0.24557352,0.0054041147,-0.78795516,-0.6722053,0.5276447,1.6121204
-1.5122722,0.6754023,0.96765256,-0.6786376,0.89150906,0.44346273,-1.4953405
1.5764589,0.0751549,-0.23105109,-1.517001,-0.18364,2.197994,0.89872885
0.5843551,0.15986335,-1.1470194,-0.81440437,0.33525252,1.7802104,1.2188187
-1.4625134,-0.42509425,0.99389696,-1.132353,-1.2432584,0.87273806,-0.1433109
-1.2562186,-0.23658109,0.33966708,-1.7504756,-0.271971,0.39107418,0.53906083
0.67461276,0.00583601,-0.4975028,-1.2804472,0.25800848,1.4063227,-0.09214878
1.6780825,-0.7564025,-1.6482433,-0.46039927,1.5085423,0.8811944,0.42364025
-0.9676714,-0.13235784,-1.6631852,-1.0393467,0.2199043,1.9048613,-1.1408017
1.3944154,0.61318946,-0.935989,-1.5231818,0.6528654,0.58791345,-1.0665109
-1.4737277,0.6420796,1.3658056,-1.5953248,-1.341253,1.0938578,0.8447337
-0.05540967,-0.90343416,-1.3398335,-0.86333215,0.37921,1.5632596,1.2210925
1.0951343,-0.054739475,0.045832872,-0.833218,1.1538138,0.10638924,0.59105635
-1.3391104,0.90130293,-0.7454726,-1.1151206,0.6043894,0.13569818,-1.460367
0.50431585,-0.23577893,0.98526525,-0.46115458,0.50963354,2.040449,0.44054985
-1.2929835,-0.16739172,-0.633726,-1.6070262,1.7167406,1.134875,-1.5250537
-0.18604136,0.36909008,0.12244499,-0.119615436,-0.29834378,2.0464993,-0.851069
-0.50998306,-0.60084176,1.408622,-0.5280386,-1.3273319,1.4620814,-0.5925169
1.090167,0.74978745,0.6090946,-0.22819912,-0.75009066,2.059727,-0.8681037
0.10715783,-1.0229185,1.6940453,-0.45503616,-0.71536624,1.3314506,1.5526371
-0.2630335,0.49413633,-1.1061132,-1.2100229,0.75505877,0.5954882,0.050253868
1.4633827,-0.6514244,-1.5902063,-1.580684,-1.4460675,0.90530175,0.8123579
-1.3660929,-0.9454719,1.6053357,-0.43475568,-1.4855857,1.1938177,-0.275365
-1.6422205,0.001270175,1.4733047,-0.52744937,-0.6187434,1.188157,-0.6651318
0.47588372,-0.13644928,0.67856026,-1.6477852,-1.3043746,0.043702014,0.74696517
1.6667616,0.933249,-0.8829173,-0.33879912,0.74090195,1.2984625,-1.6720958
-0.33660626,0.8579248,-1.6500748,-0.89890265,-0.4253608,1.4896683,1.5347631
0.62114334,0.96993804,-0.9048608,-1.6427983,0.2637694,1.9435388,-0.87045467
0.6906426,-0.6205807,-1.4970101,-1.02417,1.5930991,1.9730313,1.3893459
1.0934968,-0.90311646,-1.5744143,-1.3121787,-0.38207436,2.1406434,1.3476789
-0.060387015,-0.094790995,1.5934229,-0.17343259,-0.9315071,1.6945318,-1.6865606
-0.99279165,-0.18161827,0.1523416,-0.982451,1.375196,0.4688316,-1.7105961
1.0240669,-0.87406456,-1.406474,-0.14937115,0.21427631,1.195187,0.6614969
1.1595485,0.53128695,-0.15997481,-1.1386414,1.279005,2.0594509,1.5777802
0.58544564,-1.0426575,0.5669818,-0.17256343,-0.3545965,1.131873,1.1433039
0.36849308,-0.6525688,0.5866668,-0.22406495,1.3596168,2.2043245,0.2573427
-0.5489421,0.362684,-1.6642257,-1.2553695,0.8269696,1.2068245,0.96450734
-0.10196829,0.7969682,-1.6619318,-0.9107907,0.01638031,0.060455464,0.21845567
0.40714574,0.20672047,0.91671515,-1.1883287,-1.5584723,1.4062625,0.6678498
0.7177901,-0.4231971,0.8608198,-0.6326827,0.07734549,0.8242184,-0.139889
0.2909634,-0.92586905,0.5728686,-1.2101104,0.30708265,1.7902392,1.6856387
-1.3596263,0.27211368,-1.3886719,-0.8481411,-1.2569256,0.49906233,-1.620468
0.07573533,-0.6321448,1.1025174,-1.2274375,-1.4530638,0.36419716,-0.41315842
0.06089604,0.8103045,-1.3595288,-0.16012764,-0.81048393,0.8198871,-1.4967264
1.5420566,0.17810237,0.53838515,-1.1343658,-0.09442842,2.2128794,-1.5269897
-1.4981283,-0.9399128,0.21203244,-0.34615505,-1.3816897,0.76630175,-1.2040567
-1.5487036,-0.64997244,-1.4506677,-0.27904463,-1.0938063,0.7436966,-1.5290029
0.84147024,0.43043923,0.26018202,-0.7834097,0.31107068,2.2302291,-1.5477071
1.2424572,0.8674146,0.7474494,-0.6823182,-0.15259719,0.081950895,-0.06319642
0.6871526,0.436643,0.11155689,-0.25700855,0.79840493,0.49778894,-0.5935075
1.6374466,0.058767915,0.44958806,-0.9869783,-0.007891893,1.6510439,1.6405168
0.11389792,-0.66312075,0.65019155,-1.8130008,-0.73529446,1.3959546,-0.94153464
-0.13785958,0.35514605,0.22262943,-0.6430582,0.9846573,0.8630209,1.3785465
-1.1339281,0.36336708,-0.46387112,-0.6687522,1.2594645,0.3979411,0.8619597
0.5238323,-1.0559455,-0.9932161,-1.5092163,-0.75404894,1.2688663,0.35347056
1.2475061,-1.0305322,1.0494418,-0.75498307,-1.1922739,1.7313147,-0.87606573
1.5568151,-0.9316374,1.2972836,-0.18789351,-0.3249166,0.33188805,1.0092866
0.16325569,-0.46681118,0.641418,-0.38047624,-1.326143,1.5986993,-0.8712419
1.6262329,-0.20348871,0.5549271,-0.07506716,-1.2207825,1.2207423,-0.33398712
-0.75078905,0.7324517,-0.593099,-0.54306185,1.1728923,1.6622084,-1.5101755
0.3638804,-0.7349511,1.2292752,-0.07473624,-0.45717812,0.1642346,0.8347907
-1.0225191,0.18177712,-0.7289958,-1.4008163,-1.0370536,1.4946026,0.37632036
-1.6881227,0.8267472,1.61205,-1.4891969,0.20221794,1.8853687,0.4958217
0.609272,0.63865685,-0.42742133,-1.0685658,1.4293401,2.154898,-0.12143266
1.084724,-0.12009293,-1.2468425,-0.6727036,0.8516443,0.6710763,0.75371313
-1.335996,-0.88659084,-1.5293947,-0.120747924,1.1031632,0.90860087,1.374162
0.81731844,0.88750744,-1.0387175,-0.1506846,1.5766118,1.7599326,-0.23924387
-1.3444291,-0.05642402,-0.12105942,-1.4814922,-0.99616265,2.0965443,0.30722117
1.5539889,-0.837616,-1.4724545,-1.6291375,1.5202961,0.7617346,0.7558458
1.7345326,0.2695477,-0.41167784,-0.76013005,-1.3828766,1.8295921,-0.020753145
1.6935496,0.12639308,-0.28567147,-0.3311212,-0.72781336,1.0120752,0.7126665
-1.0099049,-0.5037891,-0.82989866,-0.6415137,-0.6787498,1.8631343,1.1763537
0.3071015,0.35828304,0.6566508,-1.6360524,1.6553864,2.1775944,1.5681064
1.2136993,-0.88351315,1.2438691,-1.0929031,-0.32567048,0.3108069,0.417737
1.529501,-0.22199011,-0.25375032,-1.2341032,1.5032339,1.880754,-0.9889039
-0.5477042,-0.36970514,1.6030743,-0.94942605,0.5020728,1.6427077,-1.5258303
-0.6685289,0.041816115,1.2504249,-1.2394038,1.6581342,0.06319492,-0.6517508
1.3145018,-0.29303116,-1.4234849,-0.21917427,-0.5527173,1.2345362,1.3766055
1.474148,0.76152444,-0.6214647,-0.2623458,1.6370406,1.9053403,0.99207616
-0.113072515,-0.777551,0.1816678,-0.67252505,1.3190315,1.2559227,-1.6858625
1.6072648,0.13625348,-0.06517196,-0.8851144,-0.2630186,1.3224288,-0.16802132
1.6461389,-0.5287108,-1.5444014,-1.5870342,-1.1446089,0.057103373,0.014464617
1.0895023,-0.49793744,1.3253355,-1.4534278,1.2085488,1.5358533,0.24739599
0.83314204,0.34876585,-0.85742545,-1.6398063,-0.16542614,0.18648072,0.15607464
1.4401321,0.014590263,-0.11866617,-1.353002,1.1592746,1.0506443,1.2170215
1.1122737,0.9532099,-1.321314,-1.4000416,-1.2125664,1.7656343,-0.3919598
-0.07280934,0.54386985,0.9360118,-0.7683351,1.4235897,2.011509,0.63768244
1.008254,0.32285404,1.3813674,-0.2689476,0.18653202,1.0560591,1.275461
1.5723133,0.64160943,-0.29561257,-0.48876464,-1.1168554,0.9511448,0.49129272
0.60039115,-1.0100778,0.4318316,-1.8069215,1.5092251,0.60500073,-1.412652
1.3792584,-0.24529552,1.6601946,-1.8299022,1.2911513,1.6839551,1.1645892
1.1217484,-0.88158935,-0.35303104,-0.5819056,1.481843,0.13139464,0.0749315
-0.9286039,0.24540901,1.4978437,-1.7420475,1.3637831,1.8071114,0.3386371
-1.1394624,0.7256839,-1.5922633,-0.09411311,-0.9590719,1.8463132,-0.07582688
0.77258515,-0.6968186,-0.16664219,-0.886949,-0.39974988,2.022107,0.14568698
-0.11993003,-0.53859425,-1.4879806,-0.14066672,0.66466165,1.0783192,0.7335563
1.2028723,0.11312139,1.3012085,-1.3731472,1.5882108,0.2562519,-0.7709365
-0.697945,0.0066426992,-1.0542941,-0.388075,-0.6086459,1.1466048,0.42330956
-0.13282871,-0.44564837,-1.3699687,-0.32067418,1.187567,1.7366941,-0.59910226
-0.9085387,0.02303958,-1.5910072,-0.63415253,-0.48558164,2.0348897,0.7259145
-1.538571,0.92502284,1.6205463,-0.8902283,1.456177,1.0412297,-0.27234924
-1.482883,0.8135462,-0.44964242,-0.9960451,-0.13306057,1.0527115,-0.95524377
-1.4019418,0.47400773,1.7083242,-0.052733302,-1.5392525,1.8444958,0.035688877
-1.1428646,-1.0424346,1.1065409,-0.07466054,1.5007987,1.3800826,-0.24597275
-0.18657064,0.29920542,-0.7738445,-0.120384455,-0.15365505,1.7705997,-0.009142041
-1.5146722,0.2780894,0.45063472,-0.24400878,-0.09777701,1.474865,1.3018706
0.6221461,-0.3587932,0.18761754,-0.3712325,-0.7145338,0.086183384,1.3949509
1.1726816,-0.22418779,-0.46281075,-1.7897254,-1.0569417,0.5250863,0.94993067
0.77306604,0.9148917,1.3007855,-0.25609016,0.1517328,1.3820884,1.4530957
0.55871344,0.6607522,-1.5777956,-1.0662816,-1.4100336,1.9089617,0.75588226
-1.5814446,0.9784651,1.6296663,-1.8172184,1.1989155,0.7585004,-0.9331123
1.3764825,1.0440142,-1.6046709,-0.32066286,-0.78534937,0.10832003,-0.48931074
1.3098085,0.2691096,0.11878431,-1.3469998,-0.7543417,1.3083465,-0.21908462
-0.7050011,-0.5167601,-1.2006866,-0.6781745,-0.1470381,1.7650812,0.5732329
0.027976036,0.13276029,0.5711255,-0.9987541,-1.6318848,0.6502482,-0.926629
1.0820942,-0.033397675,-0.61190474,-1.191666,0.2620926,0.19165951,1.1916466
-1.6181293,-0.39547986,0.17055345,-1.0097945,-1.0253556,1.8534021,0.5591686
-1.7225473,0.044565678,-1.5062399,-0.6246313,-1.4993954,1.8963585,-0.91500044
1.2497039,-0.98592883,0.9707196,-0.19842863,1.5469558,1.7082267,-0.0012170076
0.5061567,-0.15961343,-1.6766034,-0.11114752,-1.1049998,0.8546786,1.3180225
-1.3710591,-0.54470575,-0.43902624,-0.6131685,-0.6122582,1.6354306,0.51289845
0.2817204,0.033047557,0.0728035,-0.29233992,1.3840392,1.7750372,-1.3138967
1.4296505,0.13331485,-1.5457389,-1.4232987,1.18836,2.2486477,-1.2142597
0.6988125,0.97322726,-0.10240066,-1.8194904,-1.730652,1.996468,-1.1867135
-1.4642328,0.14752734,-1.5999024,-0.24909854,-1.5653203,1.6196166,1.2027369
-0.685717,1.0121009,-1.6812648,-0.6450391,0.07353997,2.1172876,-1.1167228
0.70939493,0.78310573,0.76413727,-0.19245291,1.635788,0.26524985,0.76881504
1.5188766,0.63622427,0.71844864,-1.333663,1.4436607,0.21683277,-0.20884943
-1.0998063,-1.0507683,-0.03949523,-0.4076774,0.86446,1.6358341,-1.4588957
1.523324,-0.29657173,-1.6792622,-0.19477546,0.15224421,1.1625985,-0.8745414
-1.7323056,0.5891583,0.34658742,-0.4200151,0.6030865,0.8316083,1.4397357
-0.58022463,0.594031,0.036556125,-1.7326922,0.829417,1.7877479,-0.8278177
-1.6568947,0.68344426,-1.0296154,-0.85697305,1.6341467,1.8759962,1.6086106
-0.022279978,0.14079571,1.2990131,-0.32037187,-0.60783064,0.05182723,-0.9442058
0.35036612,-0.43564826,-0.17971921,-1.2572372,-0.75687903,0.91469145,-0.6354252
1.333194,1.0128472,0.40827322,-1.0730789,-1.2767401,0.98050845,-1.0284064
0.85501075,-0.7694775,1.7106178,-1.3194151,0.7519593,0.89160407,-1.6504607
-1.3094172,-0.6288092,-0.0963155,-1.5577387,1.4947817,0.9278328,1.2785845
-1.2094877,0.42013335,-0.28406727,-0.6070043,-0.38100076,1.3016436,-0.87020975
-0.21797323,0.53705704,-0.47452617,-0.8977229,0.78367424,1.9995593,-1.1731838
-1.5269516,0.97814965,-1.245257,-0.92920315,-0.60760784,1.7519872,0.53556633
1.2609138,0.2645495,0.12597466,-1.104938,-0.4134003,1.9479463,0.66002345
-0.39811587,-1.0544132,-1.4351205,-0.513829,1.6357384,0.48400778,-1.5075734
-0.46133614,0.13823187,1.5224736,-1.6203498,-0.6418874,0.11343992,0.39361596
-1.4637649,0.062178254,0.48771858,-1.005897,1.2981751,1.9492795,-0.7818619
-0.6891333,-0.5937488,-1.0199661,-1.195522,1.5202518,1.8985049,-0.44931507
-1.0057038,0.77834415,0.9658396,-0.07575047,-1.4064498,1.9535406,-0.66609085
-1.0984397,0.5386833,0.48129344,-1.6268904,0.14206028,2.0031445,-1.5498519
0.94986176,1.0309534,0.9310119,-0.78072953,0.06628966,2.0031214,0.09007299
0.4134841,-0.5487793,0.92567253,-0.25364232,-1.1695507,1.5750934,1.5452039
1.7155688,-0.51994526,-0.8277429,-0.77202773,-1.5780675,1.1698372,-1.0456408
1.4698749,-0.9835128,0.76010036,-0.9772588,1.1990507,0.6142087,0.102541685
-0.1798935,0.36901724,1.0597908,-0.32996035,0.44419956,1.3836572,-1.041861
-1.5090789,0.49855208,0.056332707,-0.24888635,0.07214928,0.25155428,1.4027152
-0.33243334,-0.4016806,-0.7239113,-1.7410334,-0.798333,1.2210463,-0.2567842
-0.68703365,0.619761,-0.86822575,-0.110586405,-0.2620448,0.172112,0.31201124
0.4934368,0.9817915,-0.721133,-1.0603889,1.6898808,2.0597458,1.3204067
-0.118177295,0.50715256,1.420928,-1.3241777,-1.5854446,1.7033869,-1.7311226
0.66130614,0.21583974,-1.1975757,-0.27078474,-0.89775354,0.7903665,0.81076574
0.06520176,-0.26873708,0.9899614,-0.60907614,0.7602112,0.8522038,-1.3356003
-0.09887266,0.30677772,-1.5838032,-0.415545,0.7065332,0.6846458,-0.37654448
1.2604048,0.93221307,-0.26708984,-0.0473094,1.25424,1.7715329,-0.8101905
