Theta1,Theta2,d3,Theta4
3.0627250153640264,1.2930299518762367,0.10209403579323471,0.9481175722827534
2.0948504785014883,1.3788987111266635,0.581470528892719,1.500406176982067
1.8259865683068257,0.8250230169775262,0.2018175703227441,0.05483177879654809
0.8119098434754969,1.279552358478268,0.6817391459420037,0.4219362957579145
0.9736634878492624,0.8608068316788949,0.5898900399419078,0.8783568038299933
2.6966199862693365,0.5431432587451508,0.12779846987325963,0.08411393542221336
1.9727828863645682,0.9214192647429224,0.051535833362047964,1.412424661911461
1.0658144777656815,1.45285425847031,0.289520860567224,1.4016068078953363
2.198210956195878,0.2717996703661165,0.1178814917727685,0.6897890287618867
1.6709001353415591,0.5267214959126565,0.241509606048162,0.26794666869518075
0.5122959366015233,0.9541449862906356,0.2764960968093164,0.03823570507491828
0.7418598610594205,1.9243409090346584,0.6123258065561873,0.7590731655378982
2.9389570681731785,1.8580428223262944,0.41088998623356404,1.0884590695071124
1.5638140789942905,1.1777633759248678,0.03067605162802937,0.7767880050118988
2.099697401932462,0.6369634619443124,0.3636122472654425,1.4844127400456426
0.9739616293997378,0.2621552214939601,0.36073776862724144,0.08945263313799885
0.3754543603915749,2.0381326719149944,0.5261254269579769,0.11593339752574446
0.4746982673853861,1.82059010130344,0.00015854854331038832,0.033841169433627236
2.8897725356972632,1.0223847770385357,0.090715310181396,1.0403189172718403
2.9460224783015083,1.6756022087320124,0.6046043775331895,0.6965553446222297
2.303988163906726,1.9632549053817567,0.5870491089041153,1.0746475035589744
1.538187838999049,0.19776663769245667,0.685689138492845,0.9781392636307592
0.10249696004678116,0.2616124313962963,0.6831063711910433,0.46830400788800397
2.34974346218718,1.1345569532440558,0.14861678515392296,0.3472312361931955
3.1364354058453827,1.7443317932034146,0.5982200072528212,0.039734700874069336
2.949505768674261,0.10895954897106362,0.44018170498050546,0.7204431305113089
2.296999871504056,1.5634386744694408,0.28234096299557654,1.0923744421946322
0.0731784270548638,2.035177952084433,0.014420732087254607,0.27324255179258056
0.4031879149674312,0.3012870439770855,0.3414770345185246,0.331267183246601
1.486377441617794,1.6225456066440032,0.5332717594012493,0.08594628710231092
2.3764506867887416,0.9116096755405092,0.7311476227571385,1.165367960313764
1.1084005343822647,0.11108278952536724,0.10493879669163686,1.2513418028789596
1.976925513423419,1.7337789474764906,0.22404592937650414,1.1698715726832305
2.5983877070041848,0.4930778260014827,0.14257736089022363,1.5416824232690691
2.158600795442797,1.5400539962413224,0.2237294819006179,0.5091739795480161
0.5290082960670321,1.3504273925581214,0.37289357493900066,0.10752291660554993
1.549091206204366,0.635425186933492,0.7321102341509468,0.09250263975832902
2.511128310434012,1.360657323826874,0.3054862699412405,0.7522719001057199
0.011587390213538254,0.4502909602397988,0.05508415162226078,0.435432645962435
2.7758343608058573,1.01503096403897,0.6751031581739078,0.1865137768969844
0.4431712563154509,1.1590206095627271,0.6560099571894955,1.1708647149019262
1.6806983575287802,1.0326073881430866,0.5987656420274983,0.27723736850977143
1.9561371206502496,1.279811004835839,0.2952241520803672,1.5160984462642058
1.1468898041799316,0.4662631391206794,0.46157236169960736,1.4378523947052644
0.8677882622648907,0.1001649569537568,0.5175718203247033,1.0995755843412178
1.5263475750491833,0.3066071270749334,0.24264601739681285,0.8572676579586961
0.7333199497489672,1.736026353881753,0.5784546389686811,1.3762550016944184
2.9049208730588902,1.773066083867305,0.023513587371588426,1.3272203182462867
0.30497021505367466,1.4703951022732278,0.6381881174077154,1.3104566923451249
0.34852889084569777,1.148096079524571,0.0059138409208470575,0.8281779181535746
3.1336775897892912,0.8520395037884092,0.13922876311169768,0.17097447128448076
2.6520895183628137,0.6340454479987421,0.7298082177633364,0.3935578255777639
0.2662623325427487,1.1576512595288782,0.6157163245795758,1.5651225535205158
0.18406638790162747,0.34851664095591434,0.2263826418050972,1.3767551921555206
2.9934972067567998,1.9507990950841207,0.14497558815884615,0.90334249800677
1.8647173948725868,0.9358992409565312,0.798877135759048,0.09090625949189582
2.2813450179053016,0.5759380922027272,0.3739353489884777,0.9422615596242612
1.2613238840501009,0.2269021955031389,0.5238429660132455,1.398507754262434
2.8688098281614667,0.6925323774983072,0.1875232525779883,1.4314126204605797
0.8409688219743873,0.2801013954969345,0.614863227100783,0.8838065747978489
1.1367563548233983,1.7419768498440358,0.2932246207793878,1.361848007272455
1.2148611482229583,2.0579493499317043,0.4407996282483409,1.030120783366932
0.08459024144013112,1.1828948835351107,0.30162660789688367,0.96393379632407
0.6020184991448985,1.047263942743324,0.34530168342126605,1.5594943932177996
0.0474443134401815,2.088049373207015,0.42705774449100387,1.2493656902678325
2.426041068632717,1.1399255135969588,0.41984432454910486,0.1288539467250583
2.168656484402751,1.1173908052131376,0.5251943956012163,0.13391904416646055
0.3588062893370861,0.012156478951316274,0.3665159168777783,1.2028828153770772
2.603370966850981,0.7858766478449843,0.5394456576846076,0.061933780605460925
1.2210457178162326,0.9821317028647536,0.05538544914968782,0.2298496139215464
2.0638174992933123,0.6779383134499369,0.15726350224860097,1.4768707666549008
1.2649737610800154,1.0884156582785804,0.7274997449977301,1.4071947411435417
2.163975459172355,1.7525104107738891,0.6367991227331173,1.4654930733954363
1.6995715521420094,0.31403960559766303,0.3728893780775928,1.1373836507663648
0.5707851834699426,0.9129957899927124,0.010955848658832767,0.605163716855723
0.11394345669432007,0.6674866380962312,0.4371229037137606,0.6285065858628505
0.07227245856465911,0.36262711485394666,0.05693636294390192,0.7591162766411184
2.3728243554503923,1.5196433227942698,0.7575551619674215,1.114779453444187
2.534817109455849,0.15890967439258288,0.261725806885229,0.3680787535276241
3.0552629422270887,1.320065352958106,0.16772782953671717,0.7374489666618712
2.0979743523728884,0.5322539506483623,0.6604562474312416,0.972822142443492
2.2067518575963345,0.6376398652663579,0.011820112919077098,1.4650394602881798
2.570643494453796,0.3354797209122813,0.6023763623574767,1.0456985496428726
1.2108217705511837,0.4283038610442094,0.129479591596548,1.3915028119182629
2.328312306219976,0.5565328219007598,0.7216064842081706,0.6265416082363794
2.7673128879798887,1.2581668765284368,0.5640517155815032,1.5126283177825155
3.0038438970971995,0.912663405348792,0.08689393054821615,0.6239196490747975
2.8419190759858237,0.14938165531802208,0.6150753985407428,0.5177611771794475
1.7445069751920077,0.8510984217295948,0.6736306890550136,0.3113397640459145
2.5243672003996163,0.1923727681924713,0.2096970773794293,0.6775862634706812
2.0438546692815494,1.7754013882474236,0.37298206704476033,0.23842359291405066
1.2678417063314849,1.9704697926472297,0.45579168448956475,0.6374890940666478
1.1879669195704297,1.1269548888432412,0.6975667710998643,0.5621823627069792
0.8026804262902155,1.644224346604618,0.29444387905734337,1.3685724011924945
2.9382492662259887,0.6480523372033207,0.7583545504925946,1.4110223815105858
1.722123562244822,0.3287507712060978,0.4260645182814007,0.9776739904178664
2.7911199962516733,0.3959471541716745,0.7892859885625221,1.282168767280926
2.0185978467479577,2.0440412623529083,0.6316913562406617,0.8088848091193863
2.475584209030132,1.5508975137518581,0.15860661105790258,1.1661487469291203
0.6110799869957104,1.951659540733935,0.3203846304721991,1.03750534390169
0.4532016840359706,0.8014663476061263,0.5645721973283933,0.4549995947259898
2.467209435218461,1.3418511868475935,0.6799371125957381,0.9738389748958192
1.7042103419290247,1.8619527641975928,0.15763778108518245,0.4927891591331544
0.7983239540070861,0.5630198034193813,0.6815805636186506,1.5560560174271003
0.6295850860629013,1.2855715529888936,0.39332461774448635,0.6753025247099452
0.927994756512842,0.2474851560115585,0.07078139824413085,0.8975627059275604
1.8816085271080991,1.892200011086696,0.41024538880384964,0.4946589470761558
1.6026853262178529,0.8059365294730585,0.5741316758776979,0.9792967308200576
0.6764740582803992,1.3937149928508812,0.04908600445128385,0.5365772926021792
2.9519119335711284,1.6669033907971695,0.6234011495133756,0.3319000539659884
0.31916848318572244,1.834576768191268,0.5359878727840427,1.3009322883206798
0.9251745030333082,1.300956640179264,0.20570027338879845,1.5406885108105943
1.806343260851848,1.4452513521662862,0.053185921115274495,1.2916469464786238
2.500789808328836,0.1267512508999412,0.652426819230652,0.29478092360700753
0.2974786517130212,1.6367346933564988,0.405594112704124,0.5420360129950214
1.4936317014027172,1.0098275266986143,0.30588501015717307,0.5411065756950558
2.8849218269627297,0.6978375136168398,0.479469600600137,0.7579728674840419
2.695414997152465,0.8712321586500749,0.6509995561775221,0.9624171371471733
0.03910244688655192,0.15206497369247274,0.14891966923841693,0.6082513453902697
2.6299114526223257,0.3366075606025275,0.1938299372520341,0.8625349302728781
2.3627146724819044,1.9046219848083288,0.09529652079323937,0.2225573853808636
2.162621298639323,0.08090357943281849,0.16267269407746615,0.3855757227468801
1.7564962244566138,1.2066757223975648,0.6050408840791881,0.3393999738634425
2.9632772768972098,0.8313286739007707,0.30957962262153127,0.9151600365761312
1.736035565308926,0.16747286646465667,0.32552950005582015,0.26022712339969684
2.689490901743046,0.2509688524068013,0.5751747746411897,0.6901962171335727
2.400721864459014,1.4987408308559305,0.4781773414061975,0.4165581517715201
3.065454782619502,1.0735183054534965,0.5330996005073378,1.151825573362064
2.4967353935693435,0.12235938320138393,0.4648126522130727,0.5144421227733205
2.8233972780754497,0.0492733507425666,0.12394148636669405,0.9054281410889848
1.1112592888701371,2.0624713895711686,0.49827428631744786,0.3916121542079987
1.7324445664441772,0.8042914126728737,0.07941573515186884,0.7389248570423055
0.7780419868124707,0.3263201870623328,0.14608926567310657,1.3876729078938967
3.0322377712768684,2.066881903356593,0.045220250701145465,0.4636567736022848
3.0578266577975914,1.0930499328889316,0.04337854799057171,0.5153966735922008
1.9379578892797729,1.1327461113019832,0.18249420604602673,1.2347032391045605
1.5366054599464536,0.8875874043037182,0.20793100226858086,1.0839985060881685
0.3200939260931178,1.8394437295410844,0.5903177689648758,0.5220498636965539
2.546621775273201,0.3863109809641501,0.13071076030445264,0.5126509938770379
1.3043607576422576,0.22035121424970347,0.23467696426422463,0.9749232097786455
0.6036552617427958,0.16902400146773738,0.6001821330433668,0.3797484601862629
1.6478901033910869,1.935755163661804,0.15852961051893777,0.6228457785963076
1.2819367138797408,0.3327233629066745,0.04385659584931921,0.7515045392611006
3.0700816737485828,2.036005958163733,0.055830401405431135,1.357781048174443
1.9062105286165767,1.8147720529506493,0.5857889038836993,0.2606439349310383
0.3347470846039769,1.4537978464962555,0.7145319596254729,0.8443992183747392
3.0479575364049367,0.7139985987734261,0.2893731530733955,0.4446123041181717
0.5261779495630734,1.5544283805308008,0.4244151044111917,0.3622552209322896
1.488979477430765,0.602453173226686,0.41217535815171336,1.1948025955473165
0.07621189398678227,0.04379045638164076,0.7915330726293528,0.853467379475362
1.6354622441321292,1.9327182280411768,0.4025589467000349,1.4879882325721108
0.5064014844902972,1.5603959307618276,0.44703291493044367,0.11053540213599099
0.9168141471349264,0.3465816974976706,0.2947246694562897,1.485163795715561
1.3403819302992654,1.5780129802801992,0.15092226956084875,0.2718165759077602
2.4503048240127785,1.479638632451511,0.2954994612126217,1.2127940771743797
0.5716211445412779,0.2352090767555585,0.4633965826058462,0.4755158776526841
1.1889166980683197,0.25299603904567425,0.6686193381480067,0.09594685752394594
0.9197383888076804,1.85642927984486,0.5271011776171111,0.6367861147836229
2.3972864592335306,1.8376766867808736,0.22882162526235644,1.09362603133072
0.4849325501110805,0.5632189591108108,0.7640426262988322,0.6262134750707499
0.003042548427738307,1.5470227833141763,0.6037533937115133,1.407657354407114
2.8133897621317243,1.6263766814385596,0.4593205623495847,0.8589067794143223
2.1730025339166694,0.8610874535908161,0.23315413169314808,0.7113788889057499
1.4034145784435077,0.3850619790443697,0.2562261615453228,0.19122797826653445
1.4054308282331611,0.4462422334307344,0.43075564356173984,1.448753475631458
1.2032741911201843,1.5843064282455042,0.03734368164649258,0.2423138481250668
1.7251661406274872,1.8976835153148703,0.3084395697323585,1.2052021049333788
2.0399265331840897,1.7087873282086186,0.00925121055012843,0.3165401243985095
2.5855058165063407,1.5092225053450825,0.603504650122481,1.0241728041959215
2.0791659873681083,1.8222697192115995,0.276203564793147,0.6002861456695276
2.8192820758469805,0.20364399519770585,0.42568931916951513,1.4625041640145902
2.8816813484224504,2.0639607426755595,0.5977421079404345,1.1573927912263442
2.624398949717248,0.33453716992657057,0.3818996840659722,0.1458368578930804
2.0529915956756337,1.909367588498592,0.340214107732602,0.9184956603136232
1.3040068520454826,0.3769287670313316,0.010940332161312584,0.09319279666573994
1.3097397954277514,1.6626626620301543,0.5814726483101458,0.4502112305884642
0.8996646659897171,1.608339108459386,0.023219431381487878,0.838655572748485
2.010569010206189,0.01596364448106456,0.4053482304604765,0.2996807919106901
2.8346551635332786,0.10163536035582586,0.2520673851036537,1.3915855445013787
2.2952092023899704,0.9215310736592004,0.14318525805805776,0.18434172716648745
2.889521911404917,0.22844897165736205,0.6616828477922367,0.9748499881312764
2.4948681011587817,1.7143316096679784,0.20263531434942106,1.029092834934512
2.9635645829401973,1.4697064329700058,0.5085308184009608,1.4977354795859483
0.013533921329934664,1.464513713089179,0.37897360159262805,0.8922177286925527
1.8783644324960118,1.4852895179857621,0.7973697332819245,0.2509059070338571
0.3415284790561449,0.28297914483771336,0.3056593128960809,0.07816382243862402
0.7059880296691949,0.05360895001622535,0.736810583717422,0.7575238723487693
1.0585422523116332,0.7610046142028031,0.4633743400498946,1.5551566755366673
0.4961363183406591,0.2488493706197069,0.03528990657799653,0.015133667382495119
1.3569300549248096,0.3947909170833455,0.7338324913367772,0.21995078764360612
1.454686817024194,0.7185023847902338,0.18632833071863042,1.1710191999711554
1.0039184412924318,0.3832773192205661,0.44674796957494484,0.2988908173296871
0.9886700939046538,2.070195835100141,0.02333596344316735,1.1211221127852782
2.4147851260311826,0.44539668435829055,0.7793971077188876,1.3864218058594506
2.2765304355004337,0.047558010027758335,0.38348603743555815,1.335304331912016
0.5034971856658933,0.6885540770569812,0.7978333041997056,1.0884735214941053
3.0229938945491512,0.10488786750096417,0.7127358883438345,1.4120077780139486
0.3552494259065496,0.6510783524586999,0.5649831930187633,0.5279720547944746
1.6513897754278366,1.5890458660766336,0.01329878564774809,0.008635432939981117
1.5030589768298812,1.4786223744080789,0.5771100931104468,0.2622064441909888
0.43871266052298297,0.9453454267115616,0.03532990580825093,0.1570225188020018
2.074535296264008,1.197892075804334,0.5112047834412872,0.3430922542629665
1.3506771915077571,0.28601138101374296,0.554675078408049,0.7303696978501845
0.2442047489823707,1.8405071593792708,0.45948380436699215,0.0911921108994381
2.779290176588248,1.7342572606679576,0.5678298559251821,0.04851504657262295
0.9741878552229378,1.8500967333446758,0.2504455268872229,0.3269902964985852
0.5149393769798687,1.7597287184306756,0.011063535133571726,1.328990553044905
2.74709087563393,0.5256518448989771,0.6353513373452689,0.05042266578302988
1.7389853891030942,0.6727400871010547,0.4514087613141736,0.5031519542460222
1.6670146139842783,0.7580351843052728,0.5328208126326912,0.8300290959116537
0.8000589673511715,0.4474608274524556,0.3921772947952762,0.9383861109120778
2.74656274979316,0.9050336875981873,0.02974285577904219,0.0485595426279247
2.9159372773758614,0.9182151985345668,0.6811188462284625,1.427884392085304
3.138855480319514,0.16859725118042387,0.7844435188150666,0.4542005908114342
0.6455201145487992,1.0235886046607172,0.2989740238876918,0.2912850148517814
2.212389835168476,1.93867886842208,0.47275260099174016,0.8439038545921294
1.4178097704058026,0.5183145743749472,0.049132517879281676,1.3092943429191564
0.27267115412205845,1.342563912135199,0.08607652845178945,0.8990160695897779
2.414654337008624,0.03800703812551369,0.34439237857951216,1.3272449182110595
2.5251718707701523,0.2803407807442552,0.3495680283376989,0.7171989676271999
0.7796531210637407,0.6711904886759139,0.35843794979732535,1.4662890177172103
2.1794044201376845,0.2396030771046717,0.2840896141524917,1.2120539612847463
0.2593109248990563,1.4499918274556014,0.7361989794627833,0.6350666414456283
1.9432080487630323,0.12425481926945575,0.6595317263395923,0.9900184856275804
1.1568276110960227,1.1012086030152846,0.7461508453523504,0.5391204592187808
2.398386026065848,1.849627721703199,0.09861432803398709,0.8778876600548489
2.962005524994572,0.7211799110490529,0.019011475264996407,0.7839854745508006
0.1592040787229558,1.0861504196281089,0.45748765947288933,1.045253044452736
2.3566090993859725,1.8267963876190152,0.4524107069105366,1.1787407083254555
0.3451209101314939,0.13495919758275948,0.5588317705779449,0.7517397792326334
0.7047454197952187,0.7401474761125383,0.11725048073385852,0.4881167479770553
2.4723090695191394,0.05874391762436217,0.22697694710216682,0.5200629210564597
3.020201769764912,1.5453128213339216,0.7629977766195997,1.3188618503789626
0.10246292488699137,2.019509223553603,0.2979399190981758,0.363500384724846
0.5910166357881044,0.15313392050683786,0.5472457589264008,0.3653498245825888
2.430358399042808,1.3554455486967922,0.587888070669454,0.9568573931929324
1.2070269037722392,0.06572692910633159,0.18059863670759724,0.19399191841958352
2.246682052677345,2.0187210986828963,0.1960369198936213,1.4262839849020843
0.7819646019150129,1.1288001999253137,0.048201138358495835,0.4094897315564204
0.6643458097905377,0.15120966934625585,0.794409253398945,0.4040085717886511
0.9953216340985286,0.21038119974232616,0.2890953427046462,0.09772899343378336
0.08079707091630021,1.301091346399171,0.6538328879647917,0.024339344653215828
0.4431735915313628,2.045742919469648,0.714731390578812,0.9350381333146908
0.748317204851975,1.60839051039549,0.7605247373137831,1.12136208796771
0.4257575088993396,0.06272101608899391,0.02213732472294412,0.6690690695186449
1.3463941213078017,1.659238389801231,0.5203890008620811,0.3255673466218899
0.12201175996726367,1.4456874015160084,0.10499853202661369,0.6483357418960703
2.392104372353004,0.2243292902885168,0.5155035497907066,0.15728568920742408
1.61705916364521,1.5307516833767856,0.005921542917127098,1.3004005239441814
1.5286066344181406,1.2132754233811651,0.2456247008502045,1.1903993602386973
1.0909846580503195,1.9531602076116028,0.06298931058822879,0.7738291235565584
1.4916669010501336,1.7167331560767414,0.11626254866498842,1.5562651846902342
2.4734115797699125,1.2697833075214862,0.7105426850917106,0.04902130150889381
2.5631152687866736,1.1965007959520066,0.33168285363356376,0.27523518122423285
0.8401305709269787,0.4033936026355192,0.39760485163090636,0.8966167871129999
2.930081942695389,1.9377354250098089,0.6480168441515681,1.0003160420582715
1.9955219509689817,0.02121121981283613,0.5961567395088914,1.452164294459861
0.21645754806298287,1.990223013800248,0.5862195569071487,0.7811274964962113
0.6098639893451168,1.8683214831196848,0.39734674105117196,0.019879709115367187
1.406745972701787,1.9625148259060328,0.06692399843814928,1.3907809482823792
2.6725628925042217,1.3644713738781655,0.051509774754738474,0.6696463894662815
1.0014126720393712,0.4799700208654864,0.7689434243353638,0.7035765432072535
1.147907453569274,1.4147993543796091,0.13074660811666383,1.2629190521429792
1.0728429225854066,1.3452625932448043,0.19475500110893018,0.007430317424918912
0.4652287355634572,1.6582868788994227,0.20985729778448925,0.9610057098140904
1.817796374164204,0.7097580893517146,0.6747929791497714,0.5822527891908483
1.9040781886512976,1.428346410254849,0.4443827448874629,0.4519208521816476
2.746752519733277,0.67466169307144,0.5169016886989553,1.4605666299688798
1.3912780660871398,0.3644921517269718,0.41437994887111773,1.4424900966458605
1.5025096196706045,0.8278045998768611,0.4375047404627629,1.2517289455097027
1.1982278811928542,1.390878631821041,0.4866469229063274,0.2005139639750244
0.38545247699869134,1.3352283332427304,0.28735467394730174,0.924226140359249
0.4794088784111296,0.7880686512905711,0.11348755145657521,0.202740236210126
3.0710019642581154,1.121435323752791,0.023150060709016707,0.3884052750191181
2.8858923837400985,0.7963251576421687,0.13316611892905694,0.6653328275294226
1.1616787275752147,1.0468884091212578,0.653718381675059,1.3641581550522628
1.8464331398341085,0.6819266661531943,0.42209240431009143,0.6627548060743342
2.131612882044393,0.26789444592433603,0.4291133790637207,0.2492548088840125
0.04132383505809234,1.955997267908988,0.2689520158327887,1.2251442367621874
0.683055832653409,1.7233027698193828,0.35441575453168284,0.29707292983330585
1.2104027928603265,0.12860394142771042,0.0630334516604341,0.2969936816150633
1.1505845685423746,0.04429966499565654,0.14716826255694543,1.0235470488751992
0.3121081343356648,1.347946336374597,0.005602926332213975,1.0695292114488604
0.08159103939521799,0.9741836847947069,0.574234042735584,0.5431161998450528
1.3479962890074395,1.0853591609242437,0.483849758345547,1.2433312590063657
1.193560998254516,0.05928179134690325,0.4249333099737778,0.3966778522725909
1.7802920073657098,0.5716323133807405,0.545995716449055,1.5561352865346791
2.929533023884668,1.955819946944371,0.10063988438016515,0.3410236516391589
3.0049063820515163,1.7318963337720314,0.16546311448612847,1.3334284679355737
2.0157571608788962,1.8300434582968808,0.3002421885575324,0.4124980751136048
1.6554216364455512,1.5048151516186985,0.12853466797423643,1.0919747286437145
1.9362033576927111,0.7341627299480699,0.6171247618538629,0.621992874386791
1.7542155319540014,0.15269868624660382,0.3950252376292987,0.026703200703522688
0.4570825392315901,2.091204061389349,0.06796533847097957,0.4221155622732364
3.0073803378819712,0.1076202783347667,0.24198578785088448,1.0527153004192868
2.2756623086519165,1.3820903764919796,0.41850201851078317,1.4011247570956702
0.25196152452257664,2.0837637112467493,0.08400506626687702,0.5690421139883106
2.7979578296812813,0.07105148511673286,0.7257542713989542,0.9704524134865816
0.6966340623040946,0.19039039525425053,0.15526139889770596,0.8628061443633739
0.6106928380214295,1.5470659519296954,0.21004355030317917,0.7782456152154332
0.4784223177897469,0.2565867503882073,0.7509970045495263,0.5514055469983091
2.444313097129434,0.4049734041464403,0.22516176543593086,0.5241066753910186
0.5275203339016677,0.5143563082057645,0.5597131326969106,0.011529491374997765
2.05743697327737,0.781668520975527,0.30007109287552297,1.5402128032153697
2.2281774415237785,1.4526139543355774,0.19892755582962462,0.8587163160640362
1.8048510067096777,1.8645611857813489,0.17163623758869911,0.22490822955649994
0.8491984747965783,0.9875527272780912,0.7351352711270841,1.4114577399220027
2.8677813447060814,0.015924040404680085,0.22488391860028717,0.7364859614001276
0.13875390514643668,1.130979114600969,0.6197287200266421,0.3851422063586384
0.5177719689412191,0.5881241985337813,0.2694972455658774,1.5494203686271704
3.0319503030118566,0.2745556430122949,0.19198688287943746,0.2589267443512997
0.475177801501203,2.037598211876237,0.2477007818080164,1.5217211426744104
0.8326695529506704,1.6988828001703051,0.4263243431472873,1.2797729863815936
1.0798339468164668,0.13109343406297144,0.493536203342108,0.4633953561699811
1.8648447372799195,1.3128950864551423,0.054835144046048966,0.17826554352328666
2.7326448078448498,0.7558332337358227,0.5229688162310544,0.8876163318628585
0.05344507266920216,2.052714502951046,0.00804875283767652,1.3326872973988078
1.7511139148372827,0.5648309680144156,0.6303228198200304,0.26143889113462554
2.8437136253594937,2.090326178620536,0.42299982338697073,0.1999416468412991
0.4835277704789096,0.4567270806955818,0.498080052738479,1.2585942147402835
0.2505122177958004,1.2926858215322452,0.5344532729007432,0.9487197267754984
0.17454312681014045,0.02825200293935632,0.4310037005268321,0.3420082949764289
0.3512130934126589,2.0318478327182667,0.08959845137120936,0.7371678803010596
0.14299233249736507,0.4070050598063413,0.6213459062531532,1.4899809623649831
0.5903575822839291,0.2174787969737305,0.3362715870270556,1.5587152272012983
0.2154038485364624,1.5567727011582917,0.23367119937754918,0.33455943654958514
0.390613375129776,1.4822399424383683,0.2691691222677422,0.3916578165504393
3.1265470050981228,0.008175574053451965,0.3073372373385009,0.8248785518279664
2.8183193368353865,0.021492301191400456,0.42797080886876976,0.8216274949524721
1.9500576467119388,0.32891131343628577,0.1402938904980008,0.7643854825015157
0.2437007966674453,1.7873494865093755,0.24513879135998892,0.5583436207651844
2.0451274422769625,0.7703902363758119,0.773722138447174,0.033533814071817686
1.6473900545744615,0.859993742474602,0.2684731656042076,1.4851936734206106
0.0557319456338328,0.30847239286770456,0.11016825371750455,0.6294663144595781
1.1065974456847787,0.4505952861210653,0.7368465517152094,0.6888385279291911
1.8780657745870264,1.4287946195576953,0.39232905828648645,1.2762911544383166
0.6658504308156781,0.4918227335899173,0.4279874594081926,0.3198258143316298
1.5860682168098448,0.35730122912685675,0.18031030773926174,0.7410698823373463
0.9778711011124523,0.010642726240475986,0.4120112932848507,0.7363262479797552
0.38698386139992935,0.8158249699477854,0.2253443155403506,0.4116994136827864
1.1692135172597058,0.4273572895614579,0.3877065981712918,0.3125521294931499
1.0586045965493698,1.5747444182004826,0.1001565816951808,1.221001923567375
1.7323942148274472,2.064855274726279,0.5197438036953648,1.0972838533898648
1.2945905809153129,0.11111949143245442,0.18481843691639444,0.1888737035956405
2.0640189437454137,1.050856248289365,0.637683260034131,0.6013265614083996
2.661922736443027,0.6348419766231818,0.5573377938059649,0.6983125001985568
0.14036820487496382,0.4177693606975748,0.6714793651627248,1.0107506833242692
0.5078327911001976,1.6787296519409736,0.006010730741682482,0.7583297835060439
0.9287523722034688,0.7189841939416584,0.31332612765235957,1.5235901212077023
1.6110537805652383,0.4871780667633434,0.547967210448276,0.7723060548526868
0.44581338082112393,0.9606525800351422,0.15533564176615516,1.4417365880086934
0.9842907033210464,1.6695613478869609,0.3598969123051204,0.583591212422764
0.9321480040664902,0.29842136957397786,0.5337300139055429,0.4102601861901721
1.7149368926624795,0.5717034120281802,0.45834500164192915,0.07948136280924539
0.2370248830615013,1.2792897111340154,0.32797774769178495,0.7994725724829393
0.5999519769796955,1.2230803198219529,0.43020156259736786,0.13957167337849538
2.2805546543707687,0.3652861563058642,0.11355967786997037,1.5639663794031142
2.1754839263178845,1.7115819678635102,0.7198209065065285,0.6399863560126289
0.3993814351780609,1.2740186311469073,0.386393146988917,1.4742480910719349
1.848410882604464,1.8772755660083216,0.13666761436410235,0.3242715295417105
1.5311887045334842,0.6296176297082404,0.042758609172627436,1.31800048923059
2.9377559688128967,1.0039451275975373,0.1959285950570333,1.0078039162741337
0.06697154437582126,0.2041701408246757,0.22905441171452762,0.7736747657695064
0.5587834416951896,1.2847030773401549,0.2666831593425305,0.9362830139230094
2.612763712706448,1.9041084914705624,0.5390200860081559,0.7292074972221179
2.6543792664894394,0.5031438884432226,0.004646995204225579,1.3160221195678186
2.9544617961348583,2.0687116944322748,0.48624092822123033,0.9373560698152686
1.2862742842982686,0.08212752935061578,0.031549404997424715,1.5544661275214662
2.099215717427325,0.5059108890914931,0.29502822574710413,1.2862857656591178
1.9900997099849465,2.070723808866436,0.44070497189284435,1.0989445743548294
1.7099776278952867,0.6495982354340265,0.10580089457034535,1.2646434064905965
3.0757079384015524,0.2839466702671332,0.6818565495492658,0.551273836851515
2.383000516275016,1.7389653479771787,0.7431081367644271,0.6043132043078183
0.8819883520964437,1.0231005142334395,0.2253489297280707,1.0278842211067163
0.7668990877863364,1.570103855115842,0.760263890814906,0.6369179283203589
0.2830339854734599,0.2707503465921804,0.2211481494745265,0.2580773239348135
1.9783716852566784,0.3948322582614609,0.2689008104311447,0.3783505039264154
1.515739505055271,0.8611780021274132,0.007151155262190121,0.4787760241801941
1.0530447264227525,0.4223032598815095,0.6822012429105763,0.7051133735435582
1.2584673504096604,1.8415358862514548,0.2557054314486467,0.02646227536207488
1.942061935261616,1.3904002423806423,0.11426064270403401,1.5372978782315077
1.0992739829184317,0.08903487173630838,0.46736428056955415,1.138596019121907
0.08876020463420095,0.26290526596936764,0.39045092904864387,1.1852327485112704
2.2692840739135915,0.07673151735940645,0.10678534889588225,0.6302274255099795
0.4855369048999722,1.2593799375263672,0.6209144378128989,1.0079072155650797
1.7060885148708933,1.2302082991214625,0.3228779714782564,0.9608709492181601
0.4515815652815043,0.4690479668512624,0.5196791062384741,0.8177885018534448
2.6172498192035096,1.9839843296053001,0.25659373154079157,0.8665807444692766
2.4960122698878418,1.2750164864548972,0.6522189751441375,1.0765313951088555
0.05459028657281007,1.8693849162758007,0.5695542683034194,0.5584183918705282
3.0550009654797465,1.947950097671344,0.5634512845443054,0.4774915817069337
3.1024947264821487,0.06508451437524773,0.33345966454314524,0.30651657977136143
0.8163133464611337,0.4672032145111944,0.706811915458522,0.3653824775795024
