X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
-0.00299417988768773,0.35585791132578604,0.244461455085031,0.5514758655195422,0.8341908473182091,5.742953831483505e-17,2.1242588957081855e-17,1.2210457178162326,0.9821317028647536,0.0055385449149687824,0.2298496139215464
-0.25649103185388,0.278616956650731,0.23427364977514004,-0.8065860997832872,-0.5911166243952075,-5.2566140391704367e-17,3.1403826852380114e-17,2.0638174992933123,0.6779383134499369,0.015726350224860096,1.4768707666549008
-0.0304986587586088,0.344763026951207,0.17725002550022698,-0.8901612714042078,-0.4556455979070188,-5.832302454030099e-17,1.8650047322355352e-17,1.2649737610800154,1.0884156582785804,0.07274997449977301,1.4071947411435417
-0.246924331568236,0.102345966976456,0.186320087726688,-0.33847891739919184,-0.9409739754511126,-2.666720993699638e-17,5.5120407934183566e-17,2.163975459172355,1.7525104107738891,0.06367991227331174,1.4654930733954363
-0.0963775760445468,0.383462350583117,0.21271106219224103,-0.905553480055204,-0.42423212367748575,-6.123166333729959e-17,2.878569127997465e-19,1.6995715521420094,0.31403960559766303,0.037288937807759284,1.1373836507663648
0.22340508932218697,0.284505715107234,0.248904415134117,0.9050459294537898,0.4253138436250643,5.294512975275011e-17,3.076057041277192e-17,0.5707851834699426,0.9129957899927124,0.0010955848658832767,0.605163716855723
0.35486492444323,0.134068570999364,0.20628770962862397,0.9970782239576282,0.07638727190770471,3.967915127709758e-17,4.663651370529159e-17,0.11394345669432007,0.6674866380962312,0.04371229037137606,0.6285065858628505
0.385384224394356,0.0812502883340296,0.24430636370561,0.9868891906427152,-0.16139927320953526,3.4423014163454055e-17,5.064045371595011e-17,0.07227245856465911,0.36262711485394666,0.005693636294390192,0.7591162766411184
-0.289355709690943,0.0714708030053856,0.17424448380325797,-0.1809499048716175,-0.983492314116868,-3.6467852310578266e-17,4.9188364523619746e-17,2.3728243554503923,1.5196433227942698,0.07575551619674215,1.114779453444187
-0.340578733506926,0.207511822980001,0.22382741931147698,0.3967488745917013,0.9179271923797759,6.118362090783361e-17,2.442128018993516e-18,2.534817109455849,0.15890967439258288,0.026172580688522903,0.3680787535276241
-0.298676166481585,-0.12000399276793199,0.233227217046328,0.2456045904718813,-0.9693700970935402,-3.3822874985351833e-17,5.1043242298857776e-17,3.0552629422270887,1.320065352958106,0.016772782953671718,0.7374489666618712
-0.256585775608368,0.289462687063602,0.18395437525687602,-0.6758322299729408,-0.7370554910790652,-5.960968077353066e-17,1.4003050193883194e-17,2.0979743523728884,0.5322539506483623,0.06604562474312417,0.9728221424434921
-0.29191061763346,0.24505288233167202,0.24881798870809196,-0.7714521290229619,-0.6362873663887564,-5.1086654366204515e-17,3.3757268881273577e-17,2.2067518575963345,0.6376398652663579,0.0011820112919077098,1.4650394602881798
-0.356207839145854,0.17010265017120202,0.18976236376425198,-0.5976637585558663,-0.8017468626124303,-5.627602621944759e-17,2.413313758305564e-17,2.5706434944537957,0.3354797209122813,0.060237636235747676,1.0456985496428726
0.0778211830827242,0.383626415816456,0.23705204084034498,0.9923451534940744,0.12349532921054862,6.113811947747966e-17,3.3955564215702115e-18,1.2108217705511837,0.4283038610442094,0.0129479591596548,1.3915028119182629
-0.316862855451817,0.21972667277474203,0.177839351579183,-0.4274268129927292,-0.9040499541147484,-6.018864600797423e-17,1.125727979493324e-17,2.328312306219976,0.5565328219007598,0.07216064842081707,0.6265416082363794
-0.327815354255865,-0.0245808964185922,0.19359482844185003,-0.3092179819239968,-0.9509911880006304,-2.2287413351090307e-17,5.703218970697412e-17,2.7673128879798887,1.2581668765284368,0.05640517155815032,1.5126283177825155
-0.35480402100906894,-0.0706198780253618,0.24131060694517803,0.07542579930751495,-0.9971514171873912,-4.6856060568645976e-17,3.941965302538857e-17,3.0038438970971995,0.912663405348792,0.008689393054821614,0.6239196490747975
-0.387167337383066,0.0962611024865614,0.18849246014592602,-0.3278496777790308,-0.944729902554262,-6.020169096032257e-17,1.1187308084273733e-17,2.841919075985824,0.14938165531802208,0.06150753985407428,0.5177611771794475
-0.17140184298239902,0.324126861909107,0.182636931094499,0.4156556071724204,0.9095220812196516,6.081139580519092e-17,7.167537713821352e-18,1.7445069751920077,0.8510984217295948,0.06736306890550135,0.3113397640459145
-0.340536777411851,0.20652168092056897,0.22903029226205698,-0.5237264717130627,-0.8518864847073151,-6.074409387896131e-17,7.717157214841622e-18,2.5243672003996163,0.19237276819247126,0.02096970773794293,0.6775862634706812
-0.230758695579998,0.128498594469073,0.21270179329552397,0.21785867408499265,-0.9759803267104972,-5.492047160323166e-17,2.7076581311776982e-17,2.0438546692815494,1.7754013882474236,0.037298206704476033,0.23842359291405066
-0.0747135642757421,0.22412957421259697,0.20442083155104399,-0.26710258852803026,-0.9636681001266078,-5.715247100884913e-17,2.1977136170058752e-17,1.2678417063314849,1.9704697926472297,0.045579168448956466,0.6374890940666478
-0.00821266760400857,0.34225493667623497,0.180243322890014,0.6399449353160618,0.7684207699973509,6.069768773661559e-17,8.074042363212396e-18,1.1879669195704297,1.1269548888432412,0.06975667710998643,0.5621823627069792
0.0584573160237431,0.275827098257299,0.220555612094266,-0.8581370770191502,-0.5134206433763926,-5.778924385340635e-17,2.0243585440978067e-17,0.8026804262902155,1.644224346604618,0.029444387905734337,1.3685724011924945
-0.3802596050110061,-0.0140430344348268,0.17416454495074102,-0.4645768610306893,-0.8855328001801354,-3.6711454121547175e-17,4.900682190201871e-17,2.9382492662259887,0.6480523372033207,0.07583545504925945,1.4110223815105858
-0.10696483796993099,0.380186801614852,0.20739354817185998,0.8594516951339654,0.5112169634620447,6.113455482901159e-17,3.4591418752659637e-18,1.7221235622448219,0.3287507712060978,0.04260645182814007,0.9776739904178664
-0.384647565675134,0.0790166188192336,0.17107140114374803,-0.5796891364338069,-0.8148377170336603,-4.822924606575271e-17,3.7727168997735835e-17,2.7911199962516733,0.3959471541716745,0.07892859885625221,1.2821687672809259
-0.19899430689717798,0.10591502491832198,0.186830864375934,0.05605143157104404,-0.9984278827330678,-3.9719353709594064e-17,4.6602278887912766e-17,2.0185978467479577,2.0440412623529083,0.06316913562406617,0.8088848091193863
-0.291579831085194,0.0383863855376559,0.23413933889421,-0.14016676344742218,-0.9901279101331678,-3.1758477581898147e-17,5.235263659391684e-17,2.475584209030132,1.550897513751858,0.015860661105790257,1.1661487469291203
0.0791936205152861,0.22549772264111298,0.21796153695278,-0.7230305597945378,-0.6908160461390552,-5.962926541240708e-17,1.3919416763333054e-17,0.6110799869957104,1.951659540733935,0.03203846304721991,1.03750534390169
0.27139582475751395,0.25202849313709097,0.193542780267161,0.9211255397188404,0.3892656420462441,4.61974645361421e-17,4.018947283912214e-17,0.4532016840359706,0.8014663476061263,0.05645721973283933,0.4549995947259898
-0.31308178310137896,0.0632540174433998,0.18200628874042604,-0.1525871023832479,-0.9882900263517204,-4.174473619647863e-17,4.4797058570190196e-17,2.467209435218461,1.3418511868475935,0.0679937112595738,0.9738389748958192
-0.169937011007064,0.185988974369209,0.234236221891482,-0.03410273960653143,-0.9994183324070702,-5.4903231456816754e-17,2.711152213089201e-17,1.704210341929025,1.8619527641975928,0.015763778108518246,0.4927891591331544
0.205665682687427,0.325768575671896,0.181841943638135,0.9952646339840664,-0.09720240912941784,6.084803172838477e-17,6.8495614046540236e-18,0.7983239540070861,0.5630198034193813,0.06815805636186506,1.5560560174271003
0.15142877873173496,0.28839610138887,0.21066753822555104,0.8139208368457143,0.5809757923944613,5.892211389562263e-17,1.6660850840395823e-17,0.6295850860629013,1.2855715529888936,0.039332461774448636,0.6753025247099452
0.207625088431333,0.338536095736494,0.242921860175587,0.9903607789776034,0.1385118314905793,5.2698880369531417e-17,3.1180562285700727e-17,0.927994756512842,0.24748515601155854,0.0070781398244130845,0.8975627059275604
-0.197466012663225,0.149381300899962,0.20897546111961499,0.06872425575247712,-0.9976356933626966,-5.17673020993032e-17,3.2703912457290607e-17,1.8816085271080991,1.892200011086696,0.041024538880384966,0.4946589470761558
-0.119449396054505,0.350234964964404,0.19258683241223,-0.7553144281627271,-0.6553625825519891,-6.076850648770101e-17,7.522504630034189e-18,1.6026853262178529,0.8059365294730585,0.057413167587769785,0.9792967308200576
0.12311236470052,0.28819289276571697,0.245091399554872,0.7201305436250072,0.6938385980459373,5.905599954645172e-17,1.6179875593592778e-17,0.6764740582803992,1.3937149928508812,0.004908600445128385,0.5365772926021792
-0.259531695008873,-0.102207439087466,0.187659885048662,0.5418706932438807,-0.8404618681435797,-3.7843452220515126e-17,4.8138057508464456e-17,2.9519119335711284,1.6669033907971695,0.06234011495133755,0.3319000539659884
0.154800931973404,0.203670726786309,0.19640121272159602,-0.9104579104781976,-0.4136017326458805,-6.048360517474062e-17,9.546358558148387e-18,0.31916848318572244,1.8345767681912677,0.053598787278404274,1.3009322883206798
0.0590100951714447,0.31860803232097196,0.22942997266112,-0.9418436520099572,-0.33605138769025544,-5.82645950501519e-17,1.8831792806221564e-17,0.9251745030333082,1.300956640179264,0.020570027338879845,1.5406885108105943
-0.207437095396333,0.22662967426730604,0.244681407888473,-0.5570442779761817,-0.8304827947489307,-4.6800538752737815e-17,3.948555468912816e-17,1.8063432608518477,1.4452513521662862,0.005318592111527449,1.2916469464786238
-0.331017929024622,0.22321618747026997,0.184757318076935,0.3934821755024833,0.9193322454705009,6.086470491510672e-17,6.699787478094197e-18,2.500789808328836,0.1267512508999412,0.0652426819230652,0.29478092360700753
0.18569911821472898,0.21348077867749402,0.209440588729588,0.7673560809048399,0.6412212138555343,5.787516911626724e-17,1.999660612249261e-17,0.2974786517130212,1.6367346933564988,0.0405594112704124,0.5420360129950214
-0.101209342890791,0.338610656377846,0.21941149898428303,0.5560452257849011,0.8311520359608212,6.116029732852028e-17,2.9694254228116218e-18,1.4936317014027172,1.0098275266986143,0.030588501015717307,0.5411065756950558
-0.37744823814314393,-0.000583747192629317,0.20205303993998602,-0.15774149126688644,-0.9874804412913192,-5.055210095885101e-17,3.4552634419111674e-17,2.8849218269627297,0.6978375136168398,0.0479469600600137,0.7579728674840419
-0.36217821590981997,0.046024571491368,0.184900044382248,-0.26546029729775594,-0.9641217923885896,-4.707925919674563e-17,3.915281356608088e-17,2.695414997152465,0.8712321586500749,0.06509995561775221,0.9624171371471733
0.397076362417415,0.0382738974542171,0.23510803307615802,0.9783338174024738,-0.2070336729295573,2.3828604887506388e-17,5.640564728615171e-17,0.039102446886551914,0.15206497369247274,0.014891966923841694,0.6082513453902697
-0.365687694875807,0.148538051711833,0.23061700627479698,-0.4958421187542562,-0.8684126860365928,-5.765049214138573e-17,2.063541161476228e-17,2.6299114526223257,0.3366075606025275,0.01938299372520341,0.8625349302728781
-0.24250131185111898,0.0402321083739102,0.24047034792067604,0.4363996720112408,-0.8997529251236038,-4.7836993954090504e-17,3.822331050669149e-17,2.3627146724819044,1.9046219848083288,0.009529652079323938,0.2225573853808636
-0.23293749028825197,0.32479964189779803,0.23373273059225302,0.5986556668282176,0.8010064872237067,5.923299629784638e-17,1.5519394518922482e-17,2.162621298639323,0.08090357943281849,0.016267269407746615,0.3855757227468801
-0.19377739169063699,0.272323152499225,0.18949591159208104,-0.2560273632630873,-0.9666695346707432,-6.103409767891309e-17,4.923248640434443e-18,1.7564962244566138,1.2066757223975648,0.060504088407918814,0.3393999738634425
-0.365174460586394,-0.046794395210427,0.21904203773784697,-0.1306983802146227,-0.9914221771824926,-4.3354550475965635e-17,4.324098067437408e-17,2.9632772768972098,0.8313286739007707,0.030957962262153124,0.9151600365761312
-0.0901132188346227,0.38836876189612396,0.217447049994418,0.6810207321760049,0.7322641342756439,5.4058151095519197e-17,2.8759620247643405e-17,1.736035565308926,0.16747286646465667,0.03255295000558202,0.26022712339969684
-0.371858862639575,0.139181200086048,0.19248252253588102,-0.4310576226009492,-0.9023244017522842,-5.941072791213989e-17,1.4824468476283585e-17,2.689490901743046,0.2509688524068013,0.05751747746411898,0.6901962171335727
-0.293415539965914,0.0656262746089323,0.20218226585937998,0.1698288020011961,-0.9854735805747604,-5.0975152742782903e-17,3.3925407285758516e-17,2.400721864459014,1.4987408308559305,0.04781773414061975,0.4165581517715201
-0.330651438746088,-0.106991828617967,0.196690039949266,-0.07714584177115022,-0.997019818808744,-2.9151578106641206e-17,5.384779429602518e-17,3.065454782619502,1.0735183054534965,0.05330996005073379,1.151825573362064
-0.329782692702842,0.225128035859595,0.20351873477869298,0.4955517932665906,0.8685783903541846,6.123184324762548e-17,2.4663566827540163e-19,2.4967353935693435,0.12235938320138393,0.04648126522130727,0.5144421227733205
-0.382059066588735,0.11806711307652,0.23760585136333104,-0.5540114676040465,-0.8325090352441892,-5.815746608741201e-17,1.9160078156055785e-17,2.8233972780754497,0.0492733507425666,0.012394148636669405,0.9054281410889848
-0.0390392374490723,0.21924460923248498,0.20017257136825503,-0.17877087998228006,-0.9838907319770632,-5.986308163609727e-17,1.2876758663755303e-17,1.1112592888701371,2.0624713895711686,0.04982742863174479,0.3916121542079987
-0.16362383525114402,0.332037464708763,0.24205842648481302,-0.6224668993087599,-0.7826461264613389,-6.109481558249443e-17,4.1015808654269916e-18,1.7324445664441772,0.8042914126728737,0.007941573515186883,0.7389248570423055
0.245527933687283,0.30944815443448603,0.235391073432689,0.9899836445353434,-0.14118209359730796,5.803119520406536e-17,1.953918728714957e-17,0.7780419868124707,0.3263201870623328,0.014608926567310656,1.3876729078938967
-0.19193229103002202,-0.111637795196092,0.24547797492988502,0.6793930262031925,-0.7337745675249776,-2.158229043022453e-17,5.730274161364431e-17,3.0322377712768684,2.066881903356593,0.004522025070114547,0.4636567736022848
-0.32899346546036895,-0.10605059991604801,0.24566214520094298,0.2444414551573439,-0.9696640526494524,-4.4284559491082916e-17,4.228802723390371e-17,3.0578266577975914,1.0930499328889316,0.0043378547990571715,0.5153966735922008
-0.23936517418990302,0.243961897266307,0.231750579395397,-0.6074098447284587,-0.7943886205925597,-5.1154469591003464e-17,3.36544157209384e-17,1.9379578892797729,1.1327461113019832,0.018249420604602672,1.2347032391045605
-0.104481607304866,0.348468026086261,0.22920689977314201,-0.783761315332292,-0.6210621551733737,-6.020655474650121e-17,1.1161103091146342e-17,1.5366054599464536,0.8875874043037182,0.020793100226858086,1.0839985060881685
0.154004261760078,0.20340997374261896,0.190968223103512,0.6831390640668727,0.7302883123437192,5.96198358677432e-17,1.3959750275631983e-17,0.3200939260931178,1.8394437295410844,0.05903177689648757,0.5220498636965539
-0.35378761447578005,0.17119351698110402,0.23692892396955498,-0.3528875870300166,-0.9356657260582608,-6.052638608760463e-17,9.271248234669627e-18,2.546621775273201,0.38631098096415006,0.013071076030445264,0.5126509938770379
0.0727338203881624,0.39101962502663107,0.226532303573578,0.9624538727606334,0.2714452851092803,5.81050259173179e-17,1.9318525300924495e-17,1.3043607576422576,0.22035121424970347,0.023467696426422463,0.9749232097786455
0.313222992297737,0.246622309483702,0.18998178669566299,0.9807626705263912,0.19520395513908328,3.3362627378366027e-17,5.1345248573426377e-17,0.6036552617427958,0.16902400146773738,0.060018213304336675,0.3797484601862629
-0.15483567834775303,0.185088085805261,0.234147038948106,-0.09027351961078572,-0.9959170104266124,-5.275572264101728e-17,3.1084291616163584e-17,1.6478901033910869,1.935755163661804,0.015852961051893776,0.6228457785963076
0.064637364792001,0.389498058137225,0.245614340415068,0.908306892848984,0.4183044207309123,5.668741520510131e-17,2.315030051682033e-17,1.2819367138797408,0.3327233629066745,0.004385659584931921,0.7515045392611006
-0.191820036360663,-0.120661971239409,0.24441695985945702,0.29872556672710343,-0.9543390570355856,5.5243111408060894e-18,6.09826323068643e-17,3.0700816737485828,2.036005958163733,0.005583040140543114,1.357781048174443
-0.207809603778565,0.15394148310176997,0.19142110961163,0.15869918039908318,-0.9873269823825636,-5.591014964980755e-17,2.4969073326632908e-17,1.9062105286165771,1.8147720529506493,0.058578890388369914,0.2606439349310383
0.203718566471529,0.22859052039014702,0.17854680403745302,0.8906276052343728,0.4547334040891281,5.926271167335237e-17,1.540553347910255e-17,0.3347470846039769,1.4537978464962555,0.07145319596254729,0.8443992183747392
-0.370954939693456,-0.063825054725008,0.22106268469266002,0.08776253476787096,-0.9961414244428942,-5.2754519738166706e-17,3.1086333071786116e-17,3.0479575364049367,0.7139985987734261,0.02893731530733955,0.4446123041181717
0.142981521518952,0.25648357775992103,0.207558489558881,0.6530620461885266,0.7573044063176015,5.75332988835765e-17,2.0959937409918468e-17,0.5261779495630734,1.5544283805308008,0.042441510441119164,0.3622552209322896
-0.0541834377839635,0.379289141155023,0.208782464184829,-0.9011787287014956,-0.4334476888114141,-6.107227584792755e-17,4.424542847491848e-18,1.488979477430765,0.602453173226686,0.04121753581517133,1.1948025955473165
0.398195572920926,0.036991715884485,0.170846692737065,0.9335039396908076,-0.3585671409676872,2.8640964626922305e-17,5.412111050130098e-17,0.07621189398678227,0.04379045638164076,0.07915330726293528,0.853467379475362
-0.152712648641991,0.18741244817686603,0.209744105329997,-0.5061373607720603,-0.8624528810495639,-3.5253876843953483e-17,5.0065593216559447e-17,1.6354622441321292,1.9327182280411768,0.040255894670003484,1.4879882325721108
0.147237040692076,0.253182285099866,0.20529670850695603,0.558573767123931,0.8294548490912452,5.425242632163516e-17,2.839143699903533e-17,0.5064014844902972,1.5603959307618276,0.04470329149304437,0.110535402135991
0.19747523696840197,0.341385386470289,0.220527533054371,0.9938586682914468,-0.11065689071156667,6.005378233186044e-17,1.1955864012783382e-17,0.9168141471349264,0.3465816974976706,0.029472466945628974,1.485163795715561
-0.089183945835729,0.276595335267624,0.234907773043915,-0.24498784887552105,-0.9695261491591368,-6.121424829223835e-17,1.488375849991218e-18,1.3403819302992654,1.5780129802801992,0.015092226956084875,0.2718165759077602
-0.298358786641857,0.0530037427949176,0.22045005387873803,-0.2106322134280521,-0.977565379228622,-3.305447394551492e-17,5.154416755404939e-17,2.4503048240127785,1.479638632451511,0.029549946121262174,1.2127940771743797
0.31402488121844,0.243563742842272,0.203660341739415,0.9863102003458708,0.16490054182351274,3.662526250055809e-17,4.907127065218363e-17,0.5716211445412779,0.2352090767555585,0.04633965826058462,0.4755158776526841
0.11244540028998301,0.380747350780258,0.18313806618519898,0.7819658176224965,0.6233213136657373,4.2578919772003825e-17,4.4004943446207315e-17,1.1889166980683197,0.25299603904567425,0.06686193381480067,0.09594685752394594
0.0114112717387587,0.252462713483496,0.19728988223828897,-0.4803954566987614,-0.8770519968526316,-6.066958439966133e-17,8.282571184542511e-18,0.9197383888076804,1.85642927984486,0.05271011776171111,0.6367861147836229
-0.25281368296263895,0.0361383079776798,0.22711783747376396,-0.00012776945270673754,-0.9999999918374834,-2.8128966836189506e-17,5.4388975733868506e-17,2.3972864592335306,1.8376766867808736,0.022882162526235643,1.09362603133072
0.29605264130938297,0.246512470090441,0.17359573737011702,0.9778284543706488,0.20940753048328506,4.548090742070435e-17,4.0998616035714727e-17,0.4849325501110805,0.5632189591108108,0.07640426262988323,0.6262134750707499
0.253108269384862,0.150728404026089,0.189624660628849,0.9974660668588176,0.0711438364526477,6.097375303562446e-17,5.6214675490767535e-18,0.003042548427738307,1.5470227833141763,0.060375339371151325,1.407657354407114
-0.277044495190091,-0.0638746191668644,0.20406794376504198,0.2178719471733203,-0.9759773637922684,-2.893933881296257e-17,5.3962154568949527e-17,2.8133897621317243,1.6263766814385596,0.04593205623495847,0.8589067794143223
-0.290749562456829,0.222116330391423,0.226684586830685,-0.3980963910778326,-0.9173435907067784,-5.846230794231268e-17,1.8208734352305995e-17,2.1730025339166694,0.8610874535908161,0.02331541316931481,0.7113788889057499
0.00925553864862192,0.392966247356661,0.22437738384546801,0.6976929239768085,0.7163969457170314,5.118686293678951e-17,3.3605126384897996e-17,1.4034145784435077,0.3850619790443697,0.025622616154532277,0.19122797826653445
-0.00042650633329059505,0.39071148061899996,0.206924435643826,-0.9797755175839924,-0.2000998129509872,-6.103934369093559e-17,4.8577750498027245e-18,1.4054308282331611,0.4462422334307344,0.04307556435617398,1.448753475631458
-0.050872379897402,0.28530470409419106,0.24626563183535102,0.29376469966142177,0.955877764796752,6.113686923196167e-17,3.4179931493003247e-18,1.2032741911201843,1.5843064282455042,0.003734368164649258,0.24231384812506676
-0.171401424070176,0.17759309092588,0.21915604302676397,-0.3541196512231327,-0.9352001243678312,-4.0722842272814615e-17,4.572799551563689e-17,1.7251661406274872,1.8976835153148703,0.03084395697323585,1.2052021049333788
-0.236221726273216,0.137414643136367,0.24907487894498698,0.14477991633808684,-0.9894638830321886,-5.481753444310861e-17,2.7284379674701105e-17,2.0399265331840897,1.7087873282086186,0.000925121055012843,0.3165401243985095
-0.299201254144776,0.00968135281724275,0.189649534987752,-0.035511100252785435,-0.999369281976806,-3.366642573563369e-17,5.1146566207730076e-17,2.5855058165063407,1.5092225053450825,0.0603504650122481,1.0241728041959215
-0.230430051132105,0.11506365913926501,0.22237964352068498,0.07969385424021724,-0.9968193866475206,-4.761010972314882e-17,3.8505543871037175e-17,2.0791659873681083,1.8222697192115995,0.0276203564793147,0.6002861456695276
-0.38607162052236793,0.096947991232743,0.20743106808304898,-0.7107651629295176,-0.7034293732605827,-4.7922185488034955e-17,3.81164478238072e-17,2.8192820758469805,0.20364399519770585,0.04256893191695151,1.4625041640145902
-0.206931630579737,-0.0816892319545577,0.190225789205957,0.31772417465034514,-0.9481831831680824,-5.508060657317093e-18,6.098410222713752e-17,2.8816813484224504,2.0639607426755595,0.05977421079404345,1.1573927912263442
-0.364807231917211,0.15085708964441,0.211810031593403,0.16350921148473455,0.98654180740587,6.122196375270289e-17,1.1272137851270768e-18,2.6243989497172477,0.33453716992657057,0.03818996840659722,0.1458368578930804
-0.218180397597674,0.11174448046422598,0.21597858922674001,-0.04884512116030381,-0.9988063646867872,-3.9501501008451477e-17,4.678708021167757e-17,2.0529915956756337,1.9093675884985917,0.0340214107732602,0.9184956603136232
0.0494214516081785,0.3902466885293,0.248905966783869,0.7010899783545735,0.7130728169344163,4.7468570008820256e-17,3.8679895526906115e-17,1.3040068520454826,0.3769287670313316,0.0010940332161312584,0.09319279666573994
-0.0833328598519083,0.266787080785539,0.191852735168985,-0.3047736020711445,-0.9524248272071552,-6.062887246943444e-17,8.575504634696284e-18,1.3097397954277514,1.6626626620301543,0.058147264831014574,0.4502112305884642
0.0345819613967264,0.284585735258873,0.24767805686185104,-0.6714192349154303,-0.7410777361286591,-6.091075138133204e-17,6.267361710975301e-18,0.8996646659897171,1.6083391084593859,0.002321943138148788,0.838655572748485
-0.172451988639656,0.3609026951883689,0.209465176953952,0.6498373277918261,0.7600733171269589,5.621369572617996e-17,2.4277970867827942e-17,2.010569010206189,0.01596364448106456,0.04053482304604765,0.2996807919106901
-0.38516575231839,0.10611461295391901,0.224793261489635,-0.7162710336145708,-0.6978221882433335,-5.077316177148157e-17,3.42269703652194e-17,2.8346551635332786,0.10163536035582586,0.02520673851036537,1.3915855445013787
-0.31525062841947804,0.17596062189587802,0.23568147419419397,-0.05456993223337065,-0.998509951125198,-6.071767970639019e-17,7.922299396441242e-18,2.2952092023899704,0.9215310736592004,0.014318525805805775,0.18434172716648745
-0.39205766157447497,0.0658953848754705,0.18383171522077602,-0.4787548197301759,-0.8779486446171704,-5.443626654162767e-17,2.8037338348415195e-17,2.889521911404917,0.22844897165736205,0.06616828477922368,0.9748499881312764
-0.271848736681684,0.0192365457069074,0.229736468565058,0.019255920967225462,-0.9998145875649666,-3.0555039588628276e-17,5.3064008634779795e-17,2.4948681011587817,1.7143316096679784,0.020263531434942104,1.029092834934512
-0.28737488176765197,-0.0999225339025812,0.19914691815990399,-0.10284638265055801,-0.994697251215512,-1.0726730355274737e-17,6.028546020841072e-17,2.9635645829401973,1.4697064329700058,0.050853081840096084,1.4977354795859483
0.263869470556872,0.152738665414613,0.212102639840737,0.9574062683634268,0.28874424201777266,5.673476277748071e-17,2.303402156024073e-17,0.013533921329934664,1.464513713089179,0.0378973601592628,0.8922177286925527
-0.22200227156891,0.205232039991058,0.17026302667180804,-0.014421805095964309,-0.9998960003609244,-5.952811074749162e-17,1.4345852623284214e-17,1.878364432496012,1.485289517985762,0.07973697332819245,0.2509059070338571
0.357248625475377,0.171436606172178,0.219434068710392,0.962920003923078,0.2697870753849783,2.1073247145672438e-17,5.749189257097086e-17,0.3415284790561449,0.28297914483771336,0.03056593128960809,0.07816382243862402
0.299009766048867,0.26549089180898,0.176318941628258,0.9999994627782944,0.001036553482705814,4.2120335247083736e-17,4.444408639321906e-17,0.7059880296691949,0.05360895001622535,0.0736810583717422,0.7575238723487693
0.0856068367112503,0.36329359390126503,0.20366256599501104,-0.991274945729769,-0.1318104015942728,-6.081688469066624e-17,7.120814081047701e-18,1.0585422523116332,0.7610046142028031,0.046337434004989464,1.5551566755366673
0.330121729382721,0.22070201081586602,0.2464710093422,0.9341501690044522,0.3568801784198071,2.2715721797756548e-17,5.686295314052526e-17,0.4961363183406591,0.2488493706197069,0.003528990657799653,0.015133667382495119
0.0260690359826941,0.39185607107508896,0.176616750866322,0.7207691158720884,0.6931752171024063,5.105147921495835e-17,3.3810441088801545e-17,1.3569300549248096,0.3947909170833455,0.07338324913367772,0.21995078764360615
-0.0560301673037135,0.371914035250461,0.23136716692813697,-0.8770618682842999,-0.4803774341095277,-6.091838612275459e-17,6.192712560229526e-18,1.454686817024194,0.7185023847902338,0.01863283307186304,1.1710191999711554
0.16163584788549404,0.358374321908057,0.205325203042506,0.8555663576662017,0.5176931597286069,4.57204094935448e-17,4.0731359078690476e-17,1.0039184412924318,0.3832773192205661,0.04467479695749448,0.2988908173296871
-0.0120367115689351,0.221218742962172,0.24766640365568302,-0.5662297181489818,-0.8242474787859073,-5.3162992190535045e-17,3.038249031932297e-17,0.9886700939046538,2.070195835100141,0.002333596344316735,1.1211221127852782
-0.330924579195712,0.20777851373477302,0.17206028922811098,-0.7405687378074024,-0.6719806132488874,-5.212171875595273e-17,3.21360528158019e-17,2.4147851260311826,0.44539668435829055,0.07793971077188876,1.3864218058594506
-0.264754770408255,0.29970003565086606,0.21165139625644397,-0.8802573394607683,-0.4744965925330231,-5.919159870592543e-17,1.5676546153133744e-17,2.2765304355004337,0.047558010027758335,0.038348603743555816,1.335304331912016
0.274438354114121,0.259992325279245,0.17021666958002898,0.9986592561464191,0.051765723341617935,5.564446265737169e-17,2.5555688842741288e-17,0.5034971856658933,0.6885540770569812,0.07978333041997056,1.0884735214941053
-0.3982297527721721,0.031636800817491,0.178726411165617,-0.6539995139242734,-0.75649496745637,-4.6866651163527825e-17,3.94070611105528e-17,3.0229938945491512,0.10488786750096417,0.07127358883438345,1.4120077780139486
0.314634972775218,0.213687011243578,0.19350168069812398,0.9715330709738031,0.2369039721157308,4.250052881762454e-17,4.40806591021154e-17,0.3552494259065496,0.6510783524586999,0.056498319301876335,0.5279720547944746
-0.16939440877713402,0.234386208642442,0.24867012143522502,0.045088486225608286,-0.9989829970574491,-6.114394471242352e-17,3.288994019261746e-18,1.6513897754278366,1.5890458660766336,0.001329878564774809,0.008635432939981117
-0.13116482124168902,0.273311271882826,0.192288990688955,-0.20949539358286856,-0.9778096338590446,-6.115226325027061e-17,3.1305200884590284e-18,1.5030589768298812,1.4786223744080789,0.05771100931104468,0.2622064441909888
0.25417303553235604,0.253585850881632,0.246467009419175,0.8176277264053651,0.5757472544556281,4.264973473451592e-17,4.393631281445988e-17,0.43871266052298297,0.9453454267115616,0.003532990580825093,0.1570225188020018
-0.269393859593686,0.19937670273230101,0.198879521655871,-0.10592965309608847,-0.9943736262567218,-5.952121954242915e-17,1.4374417582517614e-17,2.074535296264008,1.1978920758043339,0.051120478344128716,0.3430922542629665
