X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.331090271846891,0.223535208010879,0.173869270647447,2.2023482968609662,-4.8914855332815316e-17,3.1415926535897927,2.5084636829068283,0.10476883019769148,0.07613072935255286,0.4108842162435533
-0.341977256022213,0.19087838339632998,0.206794129394494,1.9929978000013848,-9.629185069278238e-17,3.1415926535897927,2.4745522684830448,0.4232148262584621,0.0432058706055061,0.904769294740122
0.133905409725238,0.230628057616679,0.217050898540585,2.1838847541031616,-3.9362276826265446e-18,3.1415926535897927,0.4590954553235921,1.756936573795999,0.03294910145941489,0.03214727501642958
-0.37580925514974495,0.13487468312513198,0.17683841083880897,2.5680410487831127,-3.6952924582394526e-17,3.1415926535897927,2.7505229212311617,0.12403902221018795,0.07316158916119052,0.30652089465823684
-0.034618510183105,0.291860257559948,0.172890084112513,1.7822778554846554,-9.768872088412736e-17,3.1415926535897927,1.1533472027865173,1.552383937259728,0.07710991588748706,0.92345328456159
-0.35874736098097204,-0.0308698119256861,0.18590562316576897,2.992866027481195,-9.006787240228867e-17,3.1415926535897927,2.886138848453627,0.9330724955046038,0.06409437683423146,0.8263453164770348
-0.27131278847439105,-0.0755880443136064,0.214614372874348,-1.9354491693966696,-1.8575257855823528e-17,3.1415926535897927,2.85345600160264,1.6465463272819896,0.035385627125652123,0.15226619110171202
-0.282669038495799,0.28235377431532693,0.244812562704716,1.298122311018587,-1.1029069848126604e-16,3.1415926535897927,2.31926857785484,0.09998306390721502,0.005187437295284276,1.121129330743467
0.10892585370986901,0.214213826219304,0.19195824304032502,1.2679099565145715,-1.120038799075025e-16,3.1415926535897927,0.4797756127844527,1.942605163443936,0.05804175695967481,1.1544708197138172
-0.16738322047928303,0.359317432712171,0.19130615686763502,2.0259550063328158,-1.8854607759179945e-17,3.1415926535897927,1.9028060989905824,0.2777232754605096,0.058693843132364615,0.15457436811827685
-0.263433244268095,-0.0830172662164757,0.234611359287172,3.0199227730160287,-1.224221344209617e-16,3.1415926535897927,2.87715236061884,1.6872065252844908,0.01538864071282804,1.5444361128873016
-0.337367669862776,-0.0922292235974418,0.211457666241112,3.1304346618375156,-9.938387615883722e-17,3.1415926535897927,3.027284277941599,1.0499178272998886,0.03854233375888826,0.9467674434039716
-0.271053845161442,0.19064664745299398,0.199091254455257,2.000946673370386,-1.1863011026803743e-16,3.1415926535897927,2.087283261545155,1.2335556982827247,0.0509087455447433,1.3198922864574936
0.33738059803560494,0.17341435519774898,0.170319686719129,0.08827229001910512,-8.842829410544861e-17,3.1415926535897927,0.22746412148385475,0.6676005704274514,0.07968031328087137,0.8067924018922008
-0.0645891923389008,0.23668273547251803,0.229156931681887,2.166495684500752,-1.0057553342659992e-16,3.1415926535897927,1.2221736046904152,1.9079407059068323,0.020843068318112612,0.9636186260964956
-0.285121329647208,0.198533563951662,0.20991012966019199,3.0091201464703783,-2.5450550360816765e-17,3.1415926535897927,2.1439176639360875,1.0745477584390766,0.04008987033980816,0.20934527590478594
-0.255733097122925,0.24431998904312197,0.24276422868655498,2.9526154290917987,-8.153733052301862e-18,3.1415926535897927,2.012430563433524,1.0068144380958792,0.007235771313445324,0.06662957243760383
-0.366278854949992,0.138874822845284,0.21663228004291396,1.6609582036512849,-1.2029297155941926e-16,3.1415926535897927,2.6219977907091336,0.4211513014923564,0.03336771995708592,1.382190888550205
0.0270345762256062,0.349833535230536,0.23943226267344397,1.5516123546677807,-6.942322688943396e-17,3.1415926535897927,1.1166177961644843,1.0377125831702214,0.010567737326555636,0.6027180246669249
0.0149276335171904,0.290856027350658,0.23701203392843,1.3977243142478477,-1.1197734808010423e-16,3.1415926535897927,0.9784642418909959,1.5731954905814158,0.012987966071570165,1.1539354182245645
-0.311427758092976,0.14364176484469698,0.20132337692901,2.8566064775953066,-6.596782374683642e-17,3.1415926535897927,2.3046329509171937,1.120829050129107,0.04867662307098968,0.568855523450994
-0.127974266158033,0.20711837017210502,0.223284883415324,-2.8871949871294604,-3.9179534036920695e-18,3.1415926535897927,1.5070893133084708,1.9208989841651505,0.026715116584676447,0.031997977423495354
-0.20472457490114,-0.0913224025136454,0.24039402661305498,-2.5238877227872503,-1.1499118101049602e-16,3.1415926535897927,2.9264135014506283,2.0525202086375405,0.00960597338694538,1.2196361256958326
-0.35220379464162893,0.18223071228877302,0.19530305328769396,2.106466630964641,-8.143508229072534e-17,3.1415926535897927,2.562557566227311,0.27135991647630314,0.0546969467123065,0.7274508517389727
0.0423827144799552,0.287040011922018,0.202805952917918,1.4079719700494142,-1.0650647047588224e-16,3.1415926535897927,0.8809288991572223,1.581619699033255,0.04719404708208251,1.0545766281410631
0.299989074464773,0.257685966841808,0.21677269788539302,-0.10681829288121808,-1.0379528837424683e-16,3.1415926535897927,0.5932513428229821,0.3112874573599537,0.03322730211460717,1.0113570930641538
-0.295683842210601,0.268954765382755,0.18295957458981899,1.4525007094368472,-1.0307876828437637e-16,3.1415926535897927,2.373846751357407,0.07908170143460347,0.06704042541018103,1.0004277433551632
0.36727026173061994,0.13464096685957302,0.242880485846029,0.4536027256304771,-2.0775321620161184e-17,3.1415926535897927,0.18908259790194729,0.4349879154675718,0.0071195141539709735,0.17046778773904192
-0.272069589384315,0.0690986848856997,0.22244113377191604,-3.060121696719616,-8.453053936389505e-17,3.1415926535897927,2.3312857451816287,1.6536044030228765,0.02755886622808381,0.7618265377445343
-0.30159119397052897,-0.12086511480670599,0.23979059642067702,-2.8755479122220766,-9.948039708627351e-17,3.1415926535897927,3.0627250153640264,1.2930299518762367,0.010209403579323472,0.9481175722827534
-0.266899778917749,0.16753703932889302,0.19185294711072798,1.973343012646085,-1.221614128076509e-16,3.1415926535897927,2.0948504785014883,1.3788987111266635,0.0581470528892719,1.500406176982067
-0.19541611868983702,0.312574862927703,0.22981824296772602,2.596177806487804,-6.711591965775703e-18,3.1415926535897927,1.8259865683068257,0.8250230169775262,0.02018175703227441,0.05483177879654809
0.0974097922643893,0.31152389075906395,0.18182608540579998,1.6695259061958505,-5.0152678427368207e-17,3.1415926535897927,0.8119098434754969,1.279552358478268,0.06817391459420037,0.4219362957579145
0.1014740486236,0.351553627192336,0.191010996005809,0.956113515698164,-9.425994658100654e-17,3.1415926535897927,0.9736634878492624,0.8608068316788949,0.058989003994190777,0.8783568038299933
-0.374933378098138,0.0929063551252508,0.23722015301267396,-3.1275359975873123,-1.0288843630012335e-17,3.1415926535897927,2.6966199862693365,0.5431432587451508,0.012779846987325963,0.08411393542221336
-0.24324503712390502,0.266802605365782,0.244846416663795,1.481777489196029,-1.2093208317276247e-16,3.1415926535897927,1.972782886364568,0.9214192647429224,0.005153583336204796,1.412424661911461
-0.00087852344362939,0.306307671979951,0.221047913943278,1.1170619283406555,-1.2071607561037635e-16,3.1415926535897927,1.0658144777656815,1.45285425847031,0.0289520860567224,1.4016068078953363
-0.26418917550561605,0.295720776388161,0.23821185082272303,1.7802215978001081,-7.7933394222921e-17,3.1415926535897927,2.198210956195878,0.2717996703661165,0.01178814917727685,0.6897890287618867
-0.112970659314593,0.37023251736067203,0.225849039395184,1.9296749625590344,-3.242276095637163e-17,3.1415926535897927,1.670900135341559,0.5267214959126565,0.0241509606048162,0.26794666869518075
0.2335302612518,0.27172891829206697,0.22235039031906798,1.4282052178172406,-4.6813825159302945e-18,3.1415926535897927,0.5122959366015233,0.9541449862906356,0.02764960968093164,0.03823570507491828
0.0509362856098765,0.237568085064892,0.18876741934438102,1.9071276045561805,-8.42862358977777e-17,3.1415926535897927,0.7418598610594205,1.9243409090346584,0.06123258065561873,0.7590731655378982
-0.23220839244750302,-0.0991504730424747,0.208911001376644,-2.5746444861872253,-1.0849307699614071e-16,3.1415926535897927,2.9389570681731785,1.8580428223262944,0.0410889986233564,1.0884590695071124
-0.136412713521331,0.308408757226667,0.24693239483719698,1.96478944990726,-8.584680310080591e-17,3.1415926535897927,1.5638140789942905,1.1777633759248678,0.003067605162802937,0.7767880050118988
-0.264015609675139,0.274933933227906,0.213638775273456,1.2522481238311316,-1.2200804066171747e-16,3.1415926535897927,2.099697401932462,0.6369634619443124,0.03636122472654425,1.4844127400456426
0.18977677005210103,0.348457031344991,0.213926223137276,1.1466642177556992,-1.0940184306502942e-17,3.1415926535897927,0.9739616293997378,0.2621552214939601,0.036073776862724144,0.08945263313799885
0.120609840021782,0.191481141733204,0.19738745730420199,2.2976536347808247,-1.4165963526182653e-17,3.1415926535897927,0.3754543603915749,2.0381326719149944,0.052612542695797695,0.11593339752574446
0.12294439614928801,0.22659294999819898,0.249984145145669,2.261447199255199,-4.1435569929444476e-18,3.1415926535897927,0.4746982673853861,1.82059010130344,1.5854854331038833e-05,0.033841169433627236
-0.349742749574513,-0.0421893045399228,0.24092846898186,2.8718383954639584,-1.0563382326503191e-16,3.1415926535897927,2.8897725356972632,1.0223847770385357,0.0090715310181396,1.0403189172718403
-0.258830215737822,-0.100801094139363,0.18953956224668103,-2.358115964768296,-7.857079781781369e-17,3.1415926535897927,2.9460224783015083,1.6756022087320124,0.06046043775331895,0.6965553446222297
-0.23189961382070298,0.050378340633883,0.19129508910958898,-3.0905897414500783,-1.0769818295466809e-16,3.1415926535897927,2.303988163906726,1.9632549053817567,0.058704910890411535,1.0746475035589744
-0.0165105723189171,0.397825952570711,0.18143108615071601,0.7578152130607465,-1.0157948742388334e-16,3.1415926535897927,1.538187838999049,0.19776663769245667,0.0685689138492845,0.9781392636307592
0.388854139826753,0.0789969792841201,0.18168936288089604,-0.10419461644492643,-5.527731634073419e-17,3.1415926535897927,0.10249696004678116,0.2616124313962963,0.06831063711910433,0.468304007888004
-0.31690986449131603,0.127507607227468,0.235138321484608,3.1370691792380403,-4.167419115169577e-17,3.1415926535897927,2.34974346218718,1.1345569532440558,0.014861678515392296,0.3472312361931955
-0.224859116712095,-0.146589370894577,0.190177999274718,-1.4421528090048583,-4.8648170550200405e-18,3.1415926535897927,3.1364354058453827,1.7443317932034146,0.059822000725282126,0.039734700874069336
-0.39488402938842,0.060181697801702,0.205981829501949,2.3380221871340163,-8.079212373416472e-17,3.1415926535897927,2.949505768674261,0.10895954897106362,0.04401817049805055,0.7204431305113089
-0.278893888043868,0.0881477064781675,0.22176590370044197,2.7680641037788645,-1.0871465901625867e-16,3.1415926535897927,2.296999871504056,1.5634386744694408,0.028234096299557657,1.0923744421946322
0.17252465853670904,0.14712237173450002,0.248557926791275,1.835113827346717,-3.304771918397518e-17,3.1415926535897927,0.0731784270548638,2.035177952084433,0.0014420732087254606,0.27324255179258056
0.34424647448728196,0.195233235103692,0.21585229654814803,0.3732077756979157,-3.983060561195372e-17,3.1415926535897927,0.4031879149674312,0.3012870439770855,0.03414770345185246,0.331267183246601
-0.128840296463167,0.254009279527381,0.19667282405987502,3.022976761159486,-1.0512431235851627e-17,3.1415926535897927,1.486377441617794,1.6225456066440032,0.053327175940124934,0.08594628710231092
-0.32871492333107694,0.151268163978789,0.17688523772428602,2.122692402015487,-1.125369004201884e-16,3.1415926535897927,2.3764506867887416,0.9116096755405092,0.07311476227571385,1.165367960313764
0.163143033240699,0.364584831477446,0.23950612033083601,-0.03185847897132767,-1.1626880787882267e-16,3.1415926535897927,1.1084005343822647,0.11108278952536724,0.010493879669163686,1.2513418028789596
-0.225121077810749,0.14883161279411902,0.22759540706234999,2.5408328882166797,-1.1275329007151506e-16,3.1415926535897927,1.976925513423419,1.7337789474764906,0.022404592937650413,1.1698715726832305
-0.36382571002707,0.13673648382202802,0.235742263910978,1.5497831097365986,-1.2241278186276742e-16,3.1415926535897927,2.5983877070041848,0.4930778260014827,0.014257736089022362,1.5416824232690691
-0.265955632402713,0.128735827271379,0.22762705180993803,-3.0937044950434838,-5.969616451831536e-17,3.1415926535897927,2.158600795442797,1.5400539962413224,0.02237294819006179,0.5091739795480161
0.170262610431793,0.269081525293099,0.2127106425061,1.7719127720196035,-1.3142401760529329e-17,3.1415926535897927,0.5290082960670321,1.3504273925581214,0.03728935749390007,0.10752291660554993
-0.0809610410294396,0.3725678002243111,0.176788976584905,2.092013753379529,-1.1312157521145237e-17,3.1415926535897927,1.549091206204366,0.635425186933492,0.07321102341509468,0.09250263975832902
-0.313695318296693,0.0473279600882511,0.21945137300587603,3.119513734155166,-8.368003293386765e-17,3.1415926535897927,2.5111283104340116,1.360657323826874,0.03054862699412405,0.7522719001057199
0.384265770810589,0.0697413462416558,0.244491584837774,0.026445704490902014,-5.1655934550221405e-17,3.1415926535897927,0.011587390213538254,0.4502909602397988,0.005508415162226078,0.435432645962435
-0.352941768749858,-0.00127670188943683,0.182489684182609,-2.678833759231744,-2.2709148323432025e-17,3.1415926535897927,2.7758343608058573,1.01503096403897,0.06751031581739078,0.1865137768969844
0.22114053094462,0.257127709550584,0.18439900428105,0.43132715097625146,-1.1280070097705686e-16,3.1415926535897927,0.4431712563154509,1.1590206095627271,0.06560099571894955,1.1708647149019262
-0.163872013835204,0.31078866944209604,0.19012343579725002,2.4360683771620955,-3.351852843663973e-17,3.1415926535897927,1.6806983575287802,1.0326073881430866,0.059876564202749824,0.27723736850977143
-0.24330151414945497,0.217535268584685,0.22047758479196303,1.7198496792218831,-1.2228152711110194e-16,3.1415926535897927,1.9561371206502496,1.279811004835839,0.02952241520803672,1.5160984462642058
0.0964794909323578,0.37773772680705503,0.203842763830039,0.175300548595347,-1.2138404709134182e-16,3.1415926535897927,1.1468898041799316,0.4662631391206794,0.04615723616996074,1.4378523947052644
0.24667687187443302,0.31428426169086704,0.19824281796753002,-0.13162236512257033,-1.0911783817927991e-16,3.1415926535897927,0.8677882622648907,0.1001649569537568,0.05175718203247033,1.0995755843412178
-0.0277663383063946,0.394628006901959,0.22573539826031896,0.9756870441654206,-9.259028510089276e-17,3.1415926535897927,1.5263475750491833,0.3066071270749334,0.024264601739681285,0.8572676579586961
0.0683753708756379,0.260746747705207,0.192154536103132,1.093091301936302,-1.2015456034605694e-16,3.1415926535897927,0.7333199497489672,1.736026353881753,0.057845463896868114,1.3762550016944184
-0.248190215741914,-0.0912941238333903,0.247648641262841,-2.932418668499679,-1.188497355775248e-16,3.1415926535897927,2.9049208730588902,1.773066083867305,0.0023513587371588422,1.3272203182462867
0.207992200621855,0.221938486141507,0.18618118825922797,0.4649086249817776,-1.1833793971037982e-16,3.1415926535897927,0.30497021505367466,1.4703951022732278,0.06381881174077154,1.3104566923451249
0.24608453920310502,0.23496646414324998,0.24940861590791502,0.6684470522166942,-9.021978700177832e-17,3.1415926535897927,0.34852889084569777,1.148096079524571,0.0005913840920847058,0.8281779181535746
-0.349650057249905,-0.11012970805787599,0.23607712368883,-2.4684426848863668,-2.0836470394169966e-17,3.1415926535897927,3.1336775897892912,0.8520395037884092,0.01392287631116977,0.17097447128448076
-0.36907743696371703,0.0959409279386729,0.17701917822366603,2.8925771407837924,-4.6962347286010995e-17,3.1415926535897927,2.6520895183628137,0.6340454479987421,0.07298082177633364,0.3935578255777639
0.263143551308948,0.21416664841161198,0.18842836754204198,-0.14120896144888925,-1.2246270874671102e-16,3.1415926535897927,0.2662623325427487,1.1576512595288782,0.061571632457957576,1.5651225535205158
0.375001647196661,0.12192123925280302,0.22736173581948999,-0.8441721632979787,-1.2016638704750707e-16,3.1415926535897927,0.18406638790162747,0.34851664095591434,0.02263826418050972,1.3767551921555206
-0.21278834395344,-0.109095795797834,0.235502441184115,-2.2422315033454354,-9.618379145366467e-17,3.1415926535897927,2.9934972067568,1.9507990950841207,0.014497558815884616,0.90334249800677
-0.21379114826366197,0.289439880233019,0.170112286424095,2.7097103763372217,-1.1117478817131476e-17,3.1415926535897927,1.8647173948725868,0.9358992409565312,0.0798877135759048,0.09090625949189582
-0.307040777457885,0.231575243566938,0.212606465101152,1.9150215504837675,-9.906043961148467e-17,3.1415926535897927,2.2813450179053016,0.5759380922027272,0.037393534898847766,0.9422615596242612
0.0885105139857072,0.387612545335651,0.19761570339867499,0.08971832529080573,-1.206515903457252e-16,3.1415926535897927,1.2613238840501009,0.2269021955031389,0.05238429660132455,1.398507754262434
-0.377734879796521,0.00622333779058801,0.231247674742201,2.129929585199194,-1.2127699389822615e-16,3.1415926535897927,2.8688098281614667,0.6925323774983072,0.01875232525779883,1.4314126204605797
0.231893105582757,0.32140728600110696,0.18851367728992202,0.2372636426734729,-9.468462690523559e-17,3.1415926535897927,0.8409688219743873,0.2801013954969345,0.0614863227100783,0.8838065747978489
-0.0397127412808872,0.26579497351685105,0.22067753792206102,1.5168851973949793,-1.198010250009278e-16,3.1415926535897927,1.1367563548233983,1.7419768498440358,0.02932246207793878,1.361848007272455
-0.061593722625839,0.21470401278029397,0.20592003717516602,2.2426897147877303,-1.0499646058040916e-16,3.1415926535897927,1.2148611482229583,2.0579493499317043,0.04407996282483409,1.030120783366932
0.293908378514394,0.164275258125679,0.21983733921031198,0.303551328651172,-1.0059755014843384e-16,3.1415926535897927,0.08459024144013112,1.1828948835351107,0.030162660789688364,0.96393379632407
0.19428771700980102,0.291115047153219,0.215469831657873,0.08978804867042288,-1.224568585644896e-16,3.1415926535897927,0.6020184991448985,1.0472639427433241,0.034530168342126605,1.5594943932177996
0.169444654654335,0.13856921906261,0.2072942255509,0.8861279963793638,-1.1619257986427098e-16,3.1415926535897927,0.0474443134401815,2.088049373207015,0.042705774449100384,1.2493656902678325
-0.325377378907852,0.102245904896502,0.20801556754508999,-2.8460726716749685,-1.573642663617111e-17,3.1415926535897927,2.426041068632717,1.1399255135969588,0.041984432454910486,0.1288539467250583
-0.289156457422296,0.185042577472045,0.19748056043987802,-3.1310570617301585,-1.6351375314737535e-17,3.1415926535897927,2.168656484402751,1.1173908052131376,0.05251943956012163,0.13391904416646055
0.37387598182521,0.142166130049366,0.213348408312222,-0.8319200470886748,-1.1426932175035774e-16,3.1415926535897927,0.3588062893370861,0.012156478951316274,0.03665159168777783,1.2028828153770772
-0.360078894225822,0.0913828046317743,0.19605543423153896,-2.9558714730890814,-7.579852657155574e-18,3.1415926535897927,2.603370966850981,0.7858766478449843,0.05394456576846077,0.061933780605460925
-0.00299417988768773,0.35585791132578604,0.244461455085031,1.97332780675944,-2.790126213444165e-17,3.1415926535897927,1.2210457178162326,0.9821317028647536,0.0055385449149687824,0.2298496139215464
-0.25649103185388,0.278616956650731,0.23427364977514004,1.2648850460883478,-1.2192488456255215e-16,3.1415926535897927,2.0638174992933123,0.6779383134499369,0.015726350224860096,1.4768707666549008
-0.0304986587586088,0.344763026951207,0.17725002550022698,0.9461946782150544,-1.2082941928024382e-16,3.1415926535897927,1.2649737610800154,1.0884156582785804,0.07274997449977301,1.4071947411435417
-0.246924331568236,0.102345966976456,0.186320087726688,2.4509927965508083,-1.2178631546369454e-16,3.1415926535897927,2.163975459172355,1.7525104107738891,0.06367991227331174,1.4654930733954363
-0.0963775760445468,0.383462350583117,0.21271106219224103,0.8762275069733076,-1.1114132794818509e-16,3.1415926535897927,1.6995715521420094,0.31403960559766303,0.037288937807759284,1.1373836507663648
0.22340508932218697,0.284505715107234,0.248904415134117,0.8786172566069319,-6.966975546554752e-17,3.1415926535897927,0.5707851834699426,0.9129957899927124,0.0010955848658832767,0.605163716855723
0.35486492444323,0.134068570999364,0.20628770962862397,0.15292350892770076,-7.200156326056201e-17,3.1415926535897927,0.11394345669432007,0.6674866380962312,0.04371229037137606,0.6285065858628505
0.385384224394356,0.0812502883340296,0.24430636370561,-0.3242167032225126,-8.429006602401874e-17,3.1415926535897927,0.07227245856465911,0.36262711485394666,0.005693636294390192,0.7591162766411184
-0.289355709690943,0.0714708030053856,0.17424448380325797,2.777688224800475,-1.099504657188604e-16,3.1415926535897927,2.3728243554503923,1.5196433227942698,0.07575551619674215,1.114779453444187
-0.340578733506926,0.207511822980001,0.22382741931147698,2.325648030320808,-4.406567404544315e-17,3.1415926535897927,2.534817109455849,0.15890967439258288,0.026172580688522903,0.3680787535276241
-0.298676166481585,-0.12000399276793199,0.233227217046328,-2.6453059786562623,-8.234547876770779e-17,3.1415926535897927,3.0552629422270887,1.320065352958106,0.016772782953671718,0.7374489666618712
-0.256585775608368,0.289462687063602,0.18395437525687602,1.6574061605777588,-1.0121433704481548e-16,3.1415926535897927,2.0979743523728884,0.5322539506483623,0.06604562474312417,0.9728221424434921
-0.29191061763346,0.24505288233167202,0.24881798870809196,1.3793522625745125,-1.217804639768227e-16,3.1415926535897927,2.2067518575963345,0.6376398652663579,0.0011820112919077098,1.4650394602881798
-0.356207839145854,0.17010265017120202,0.18976236376425198,1.8604246657232049,-1.0596561737822501e-16,3.1415926535897927,2.5706434944537957,0.3354797209122813,0.060237636235747676,1.0456985496428726
0.0778211830827242,0.383626415816456,0.23705204084034498,0.24762281967713004,-1.2050156239816762e-16,3.1415926535897927,1.2108217705511837,0.4283038610442094,0.0129479591596548,1.3915028119182629
-0.316862855451817,0.21972667277474203,0.177839351579183,2.258303519884356,-7.180676884720453e-17,3.1415926535897927,2.328312306219976,0.5565328219007598,0.07216064842081707,0.6265416082363794
-0.327815354255865,-0.0245808964185922,0.19359482844185003,2.5128514467258105,-1.222575576448855e-16,3.1415926535897927,2.7673128879798887,1.2581668765284368,0.05640517155815032,1.5126283177825155
-0.35480402100906894,-0.0706198780253618,0.24131060694517803,-2.9905976538083925,-7.154641411702002e-17,3.1415926535897927,3.0038438970971995,0.912663405348792,0.008689393054821614,0.6239196490747975
-0.387167337383066,0.0962611024865614,0.18849246014592602,2.4735395541243985,-6.061217891878998e-17,3.1415926535897927,2.841919075985824,0.14938165531802208,0.06150753985407428,0.5177611771794475
-0.17140184298239902,0.324126861909107,0.182636931094499,2.2842656328756883,-3.7515127655427766e-17,3.1415926535897927,1.7445069751920077,0.8510984217295948,0.06736306890550135,0.3113397640459145
-0.340536777411851,0.20652168092056897,0.22903029226205698,2.0391537051214064,-7.677486379264115e-17,3.1415926535897927,2.5243672003996163,0.19237276819247126,0.02096970773794293,0.6775862634706812
-0.230758695579998,0.128498594469073,0.21270179329552397,-2.702352842564665,-2.8922619102537834e-17,3.1415926535897927,2.0438546692815494,1.7754013882474236,0.037298206704476033,0.23842359291405066
-0.0747135642757421,0.22412957421259697,0.20442083155104399,2.600822404912067,-7.288847601292213e-17,3.1415926535897927,1.2678417063314849,1.9704697926472297,0.045579168448956466,0.6374890940666478
-0.00821266760400857,0.34225493667623497,0.180243322890014,1.7527394457066916,-6.527783200542417e-17,3.1415926535897927,1.1879669195704297,1.1269548888432412,0.06975667710998643,0.5621823627069792
0.0584573160237431,0.275827098257299,0.220555612094266,1.078332371702339,-1.1996913492972195e-16,3.1415926535897927,0.8026804262902155,1.644224346604618,0.029444387905734337,1.3685724011924945
-0.3802596050110061,-0.0140430344348268,0.17416454495074102,2.175279221918724,-1.2090488069296876e-16,3.1415926535897927,2.9382492662259887,0.6480523372033207,0.07583545504925945,1.4110223815105858
-0.10696483796993099,0.380186801614852,0.20739354817185998,1.0732003430330537,-1.01547649546793e-16,3.1415926535897927,1.7221235622448219,0.3287507712060978,0.04260645182814007,0.9776739904178664
-0.384647565675134,0.0790166188192336,0.17107140114374803,1.904898383142421,-1.1739898051793583e-16,3.1415926535897927,2.7911199962516733,0.3959471541716745,0.07892859885625221,1.2821687672809259
-0.19899430689717798,0.10591502491832198,0.186830864375934,-3.0294310071981068,-8.860537600819047e-17,3.1415926535897927,2.0185978467479577,2.0440412623529083,0.06316913562406617,0.8088848091193863
-0.291579831085194,0.0383863855376559,0.23413933889421,2.8603329758528697,-1.1257457935073647e-16,3.1415926535897927,2.475584209030132,1.550897513751858,0.015860661105790257,1.1661487469291203
0.0791936205152861,0.22549772264111298,0.21796153695278,1.5252341838279553,-1.0545907520855435e-16,3.1415926535897927,0.6110799869957104,1.951659540733935,0.03203846304721991,1.03750534390169
0.27139582475751395,0.25202849313709097,0.193542780267161,0.7996684369161072,-5.3818567012549834e-17,3.1415926535897927,0.4532016840359706,0.8014663476061263,0.05645721973283933,0.4549995947259898
-0.31308178310137896,0.0632540174433998,0.18200628874042604,2.8352216471702354,-1.0128438906157315e-16,3.1415926535897927,2.467209435218461,1.3418511868475935,0.0679937112595738,0.9738389748958192
-0.169937011007064,0.185988974369209,0.234236221891482,3.073373946993464,-5.793620568600489e-17,3.1415926535897927,1.704210341929025,1.8619527641975928,0.015763778108518246,0.4927891591331544
0.205665682687427,0.325768575671896,0.181841943638135,-0.19471226000063294,-1.2245137579362794e-16,3.1415926535897927,0.7983239540070861,0.5630198034193813,0.06815805636186506,1.5560560174271003
0.15142877873173496,0.28839610138887,0.21066753822555104,1.2398541143418498,-7.655677046335755e-17,3.1415926535897927,0.6295850860629013,1.2855715529888936,0.039332461774448636,0.6753025247099452
0.207625088431333,0.338536095736494,0.242921860175587,0.2779172065968403,-9.574405484983631e-17,3.1415926535897927,0.927994756512842,0.24748515601155854,0.0070781398244130845,0.8975627059275604
-0.197466012663225,0.149381300899962,0.20897546111961499,-3.0040357160609483,-5.81378421418275e-17,3.1415926535897927,1.8816085271080991,1.892200011086696,0.041024538880384966,0.4946589470761558
-0.119449396054505,0.350234964964404,0.19258683241223,1.4293251248708536,-1.0165859557931872e-16,3.1415926535897927,1.6026853262178529,0.8059365294730585,0.057413167587769785,0.9792967308200576
0.12311236470052,0.28819289276571697,0.245091399554872,1.5336117585291011,-6.260361371857671e-17,3.1415926535897927,0.6764740582803992,1.3937149928508812,0.004908600445128385,0.5365772926021792
-0.259531695008873,-0.102207439087466,0.187659885048662,-1.996270036777277,-3.990388810578983e-17,3.1415926535897927,2.9519119335711284,1.6669033907971695,0.06234011495133755,0.3319000539659884
0.154800931973404,0.203670726786309,0.19640121272159602,0.8528129630563103,-1.180323344513833e-16,3.1415926535897927,0.31916848318572244,1.8345767681912677,0.053598787278404274,1.3009322883206798
0.0590100951714447,0.31860803232097196,0.22942997266112,0.6854426324019779,-1.2240917818028495e-16,3.1415926535897927,0.9251745030333082,1.300956640179264,0.020570027338879845,1.5406885108105943
-0.207437095396333,0.22662967426730604,0.244681407888473,1.95994766653951,-1.1772409225770807e-16,3.1415926535897927,1.8063432608518477,1.4452513521662862,0.005318592111527449,1.2916469464786238
-0.331017929024622,0.22321618747026997,0.184757318076935,2.3327601356217698,-3.5579691669802787e-17,3.1415926535897927,2.500789808328836,0.1267512508999412,0.0652426819230652,0.29478092360700753
0.18569911821472898,0.21348077867749402,0.209440588729588,1.3921773320744986,-6.317722980781586e-17,3.1415926535897927,0.2974786517130212,1.6367346933564988,0.0405594112704124,0.5420360129950214
-0.101209342890791,0.338610656377846,0.21941149898428303,1.9623526524062755,-6.30796947026101e-17,3.1415926535897927,1.4936317014027172,1.0098275266986143,0.030588501015717307,0.5411065756950558
-0.37744823814314393,-0.000583747192629317,0.20205303993998602,2.8247864730955285,-8.418842895177078e-17,3.1415926535897927,2.8849218269627297,0.6978375136168398,0.0479469600600137,0.7579728674840419
-0.36217821590981997,0.046024571491368,0.184900044382248,2.6042300186553664,-1.0049150987062476e-16,3.1415926535897927,2.695414997152465,0.8712321586500749,0.06509995561775221,0.9624171371471733
0.397076362417415,0.0382738974542171,0.23510803307615802,-0.41708392481124495,-6.998039662918093e-17,3.1415926535897927,0.039102446886551914,0.15206497369247274,0.014891966923841694,0.6082513453902697
-0.365687694875807,0.148538051711833,0.23061700627479698,2.103984082951975,-9.301119079691344e-17,3.1415926535897927,2.6299114526223257,0.3366075606025275,0.01938299372520341,0.8625349302728781
-0.24250131185111898,0.0402321083739102,0.24047034792067604,-2.2384060352702164,-2.7030973929469303e-17,3.1415926535897927,2.3627146724819044,1.9046219848083288,0.009529652079323938,0.2225573853808636
-0.23293749028825197,0.32479964189779803,0.23373273059225302,1.8579491553252612,-4.605806641895926e-17,3.1415926535897927,2.162621298639323,0.08090357943281849,0.016267269407746615,0.3855757227468801
