t1,t2,t3,t4,t5,t6,t7
-2.4474585,-0.72159934,0.8469832,-2.8734422,2.0458786,3.3725164,0.077558994
-1.3015952,1.707403,1.2541296,-1.4093437,-2.661938,2.457189,1.0657952
2.1780112,-0.6820955,-0.24709868,-0.27288127,0.76466084,1.4015039,-1.7487705
-1.6120261,0.5087948,2.8072922,-0.6578741,-2.0679579,0.37053066,-2.641751
1.3070214,0.91816473,-1.9336607,-0.8996024,-1.2873615,2.8392584,2.3310053
0.04618311,0.6343999,2.4975178,-1.3697971,-1.9380664,0.8359697,0.100497246
0.9213481,-1.3364643,0.71415854,-1.0554671,1.3456371,1.7502817,-2.4097428
-1.5289384,-0.7810788,-0.033337355,-2.985757,-1.6634588,0.041867048,-2.0525486
-2.3708117,-1.7144003,0.98080087,-1.8346848,-0.6927345,0.86722064,2.3862975
-1.3418868,-0.06922388,1.0380187,-1.6919254,-0.41856694,0.15583432,-0.23206711
-2.8117733,1.7546024,-1.0256072,-0.78206515,-0.8539543,3.6834028,2.7059934
-1.9712821,-0.38164067,-0.2790618,-2.9150012,-0.9243854,3.392865,-2.1298096
0.15220499,1.4037459,1.3286521,-1.3192974,-2.2993894,0.12489233,2.2548249
-1.8137007,0.32996297,2.1595867,-1.3096114,-2.4569693,2.3979838,0.2879889
2.068827,-0.73975873,-0.014010906,-1.5994762,-2.3620477,1.1262981,-2.146524
-2.1945777,-0.6404129,0.67604494,-1.7666105,-0.27998185,3.439143,-2.5384955
1.6105392,1.6700313,-2.8859427,-2.333053,2.8622086,0.79033023,-0.98981917
-0.3070855,0.07482588,-2.000903,-1.742195,-1.3906922,1.8599625,-0.8146088
-1.26896,-1.6751796,0.14291644,-0.93690944,1.0135899,3.533006,-0.0847404
1.2149036,-1.6064236,-2.8386216,-1.9120598,-0.5537114,0.11649289,-0.02870202
-2.0855217,-0.86702883,-2.1355152,-2.1663573,-2.032137,2.3786728,1.7683928
-2.862727,0.6078346,2.6367028,-1.7478217,-2.1083632,3.270829,2.6873353
-1.5453055,0.31291652,-1.3135474,-2.2033403,-2.4016829,0.39244583,1.9305785
-1.9781873,-1.1998354,0.29085684,-2.90145,-1.0917231,1.4174085,-1.3359611
-0.78966975,-0.9860837,-1.408043,-1.3724469,1.9297912,2.5843434,0.061697483
1.4408739,1.2938144,-0.10290384,-0.27011228,-0.5829575,2.9168692,0.4581375
-1.9579084,0.05879295,-0.55594707,-0.18341565,1.8224552,0.45537764,-1.6416327
-0.9660498,0.11881065,-0.57326174,-1.5903872,1.9169781,2.5154595,-1.577835
1.0804298,0.91998696,0.73397803,-1.777644,2.2452505,0.686418,1.0396674
0.5791211,-1.2965305,2.5444634,-0.6334162,-1.3101251,2.7143333,-2.137197
-2.8649602,-0.4962027,0.6834216,-0.92772317,0.3020103,0.6816276,2.871575
-2.441973,1.3724892,-0.93741965,-2.0880938,-0.6672082,2.6338615,0.7480018
-2.463458,1.0951436,-0.51134515,-0.42138553,-1.0963854,0.006467819,-2.700508
2.0923073,-1.0406405,0.33277798,-2.2082615,2.0234964,2.8596752,0.38138366
-1.3619128,-1.0567007,2.2902362,-1.2740906,1.226383,3.0305066,1.3515422
-0.12907481,-1.6428155,0.57559705,-2.6221106,-1.5906008,0.8019362,1.4965622
-0.64133024,1.2025621,-1.3521687,-2.9138222,-1.1551132,3.102664,-2.7841072
-2.1575425,0.8631561,1.7653873,-2.80859,0.17537785,3.2311783,2.5765078
0.33744192,1.3771689,-1.226276,-0.465652,-1.8880213,3.4366148,-2.539458
-0.66117597,1.2636306,0.9388242,-1.3948929,-2.0795045,0.0989336,1.8156941
2.577031,-1.4198189,-2.3979077,-1.6599531,-1.868876,3.5465407,-0.5372846
2.8755076,-0.22546494,-0.9577863,-1.0974823,-1.7929417,-0.016599417,-1.8268889
0.16642451,-0.6041094,-2.853908,-3.018894,2.636461,3.2217894,0.3157003
-0.7458451,-1.2638943,-0.40734768,-0.11709857,-1.595689,2.2782135,0.70155287
1.3458512,-0.4671296,0.9683225,-0.98248076,2.8526065,1.7371571,-1.6889309
-2.6533875,0.00460124,-0.90289176,-0.41494107,0.6127622,1.5678285,2.2094405
1.963373,-0.0038830042,2.8849752,-1.3804564,0.15758872,1.5146326,2.4124854
2.5842178,-1.5898486,-1.7868316,-2.355724,-2.712437,3.1560855,-2.525064
-1.5109496,-1.7313868,-0.708596,-1.4760283,-2.667777,3.3029382,0.4796455
-1.1564212,-1.5286107,-2.344058,-0.33888435,1.9319093,2.6063673,1.5840881
-0.35187626,1.6537468,-0.31113625,-2.9395797,0.56975746,1.1439663,-0.08036041
-0.8408532,-1.0514007,-2.5161498,-2.177248,-2.6043243,1.4299573,-0.13383555
-1.5662769,-0.93995774,2.620856,-2.086675,0.5133867,0.09260571,0.67471623
0.5274422,1.1815407,-1.6794095,-1.4068214,2.8545148,3.2726538,2.3844063
1.6158392,0.064985156,-1.2837094,-0.5971904,-1.7171044,0.87463564,-2.6910863
0.05295968,0.37534475,-0.18273377,-2.8532593,1.3351815,2.4399736,-0.53105545
1.0325425,-0.22263944,-1.4305911,-0.19646454,-1.9511538,0.38104323,-1.882984
-1.1658493,1.486341,2.036247,-0.17892647,-2.8365889,0.9374135,0.077367544
-1.5992764,-1.7033651,2.3331916,-0.43233085,-0.9507934,2.882331,1.016284
1.8709271,-1.4893904,-1.1141679,-1.3371744,-0.54894185,2.0854273,-1.1351725
1.0259385,-0.32761824,-1.4355967,-2.189571,-2.04208,1.6488878,-2.0646214
0.27204537,-0.9605258,-1.2291255,-1.7155912,-2.8191638,0.23769765,1.783293
-0.7380121,0.8216164,-0.59331083,-1.9011787,-2.6369126,2.180734,-0.6775701
-1.262861,-0.5721563,-2.0583048,-2.8668091,-0.21114516,0.25144574,-2.3397362
-2.6777694,0.24439692,-0.45239425,-2.6283174,1.2066233,1.3392087,0.5454197
2.2977092,-1.7443186,-1.2536031,-2.8838649,0.80560064,2.0153651,-2.28301
2.5340116,1.0809932,-2.3032436,-2.5623655,-0.27924418,3.367979,2.2154863
2.3371565,-1.0246522,-2.311255,-1.5330421,1.3974631,2.1820776,0.29240727
-0.10900974,-0.1326679,0.3244369,-2.6077871,-0.25394416,2.5200975,-1.5366524
-1.1105521,0.36587,-2.86893,-2.2939696,2.7807367,3.4229822,-2.3513575
-1.7396332,-1.3086739,-1.2495335,-1.0803025,-2.214333,2.9965072,-1.777723
-1.0217159,-0.19940257,2.606836,-0.11492944,-2.2638724,0.69538707,-2.1597543
1.022294,0.82003665,-0.19280005,-1.5831165,1.286072,2.369956,2.392079
2.6140301,0.59688187,-0.12781906,-2.9904,0.8533511,3.1802065,0.6450677
0.22089052,-1.1056676,-2.398843,-1.7479527,-2.4092817,0.07340855,2.4359791
1.1742885,-0.64723456,1.933625,-1.0850408,-2.1796985,3.503341,0.4589355
-0.38254833,-0.014286637,-0.447356,-0.5205028,-2.4269423,0.23675795,0.44489813
1.06972,1.1015003,-1.1972201,-2.0813603,1.4116185,2.7989535,2.631533
-0.15969133,0.9799156,0.12258625,-1.0116386,2.2484887,1.0680802,-2.3262296
-1.8211263,0.00047552586,-0.40439177,-1.0469496,-2.0993161,1.4547603,-2.1506853
-0.35433888,-1.3875707,0.99380827,-0.34749508,-1.5243967,3.4802406,1.9942787
1.2953293,-1.4944801,1.9449928,-0.7054658,-1.9668741,1.1363473,0.8427286
-1.4667968,-1.1395725,2.2784941,-2.5735075,0.6368897,2.4923966,1.476527
-1.2295216,-1.4700598,2.5185297,-2.3589067,-0.14297342,1.1482161,-1.7578412
1.488136,0.7118795,-1.365844,-3.0329404,-0.04029703,2.2959702,0.85894823
0.15936804,-0.7506795,2.0119517,-0.10634732,1.4939201,0.46312654,-1.7150304
-2.1569657,-0.5168737,2.6076815,-0.3151641,-1.2256444,2.6928248,0.57139206
-0.94395626,-0.8263335,-1.5026816,-3.0543578,2.7419317,2.80176,2.7412603
1.8897984,-0.11186075,-2.0870306,-2.3658772,0.28413558,1.8347003,-2.140276
-0.3713169,1.0677567,-1.1067101,-1.7773467,-2.3036156,0.32206422,-1.3305221
-0.9547597,0.4619894,2.4238336,-0.424484,1.6807573,2.6736002,-2.8780625
1.186713,-0.060969353,2.4776504,-1.8046873,-0.800622,1.2384555,-0.015925407
-0.5080898,-0.36256027,2.6130426,-2.8593416,2.872135,3.4308693,0.3808682
2.1275733,1.61024,-0.8051989,-2.9252367,2.3555167,1.6932197,-1.99087
0.11885309,1.3315833,-2.0979772,-0.50503826,1.7031267,0.4777901,2.3653276
2.5361598,-0.8015807,-0.40265298,-2.9397914,1.3566115,0.114449434,1.3595788
-0.62758946,-0.26807106,0.38124633,-0.24158359,-1.6520069,1.2489648,2.7952535
2.8004029,1.1007671,1.4267881,-2.2036946,-2.6492841,1.0023885,1.9546468
1.2794349,-1.4653381,-1.101816,-0.98172116,-0.39943743,3.2264369,-1.9552497
-1.9330027,0.2699399,0.26392007,-1.7796549,2.8746722,3.4390554,-2.5406473
-1.0192136,0.2654736,2.7393348,-1.1171741,0.9253087,2.258149,1.6384084
-2.6063936,-0.2678622,-1.7790841,-1.6662813,-0.063411474,2.7791069,-0.31274843
2.0863926,0.9707968,0.3170681,-1.8009925,2.764651,2.93988,-0.8790941
-2.5893342,1.0025632,-0.16951299,-0.22732711,1.3052528,0.50073886,0.03947115
-2.5181966,-0.9309751,0.890064,-2.154198,-1.3311352,1.4277987,-1.3096899
-0.6627817,1.2490861,2.6929605,-1.972474,-0.138129,1.5480429,-0.18794608
-2.1441379,-0.13563001,1.1968791,-1.388449,0.24833274,0.86412716,0.029691458
0.05533719,1.1263518,2.107208,-0.07629681,0.6701739,3.4205813,-2.6822999
2.366186,1.665004,0.18720531,-1.8465775,-1.796162,0.7063221,0.2743609
0.028142452,-1.4669775,0.18685794,-1.575801,1.9756858,3.7099438,1.1751316
0.2545507,-0.2037226,-0.7196028,-2.789018,1.7164834,1.7060848,-2.8611953
-1.470148,0.17468035,0.9285648,-1.3704071,0.4204762,2.7603123,-2.3131835
0.22822928,-0.15013158,1.5218351,-0.28362346,1.9046366,2.6500409,-0.35615587
-2.5926502,-1.2618616,-0.7044399,-1.6348844,-0.7838888,3.6318789,-1.793132
-0.46269798,-0.39172435,0.35434222,-2.3395452,1.5934308,2.2893112,1.0621977
-1.4849527,0.17168713,-0.8672612,-3.0006423,-2.5459423,0.14597902,-2.1404524
0.16942072,-1.7023062,1.8708603,-0.12855315,0.5835552,0.43699098,-0.3366084
-0.2902491,1.0347033,0.9240372,-2.848589,-0.30873275,2.128851,2.357612
-2.436087,-0.55816627,-0.49869156,-2.7916749,2.643524,0.5056529,-0.7516222
2.0619705,-0.7508577,0.521209,-1.4984366,-1.3944483,3.2875137,-2.424629
-2.5699937,1.1874866,1.693363,-0.54576826,-1.0593203,3.1343572,-1.0162075
1.4231102,0.5514314,1.8058484,-1.6553323,-0.6896038,2.3671815,-0.8683922
1.5953453,0.26524353,-0.3783064,-1.4415399,-1.2922821,2.6674838,2.887255
-1.2514293,-0.08951163,-0.09338808,-0.7041595,-1.9176238,2.2387214,-0.005995512
0.4780612,-0.21500623,2.7177532,-1.4915594,1.3035233,3.315979,0.4174924
1.1442482,-0.30075788,2.8451831,-0.45058274,-2.2893305,1.2610698,-0.9557513
1.4747846,1.2133741,0.33348656,-0.94988155,2.0210555,0.82796144,1.3076942
0.8853624,0.35079002,-2.0505214,-1.5013144,0.11523318,1.605955,-0.4024918
-1.0111808,-0.21347964,-0.39475965,-1.3994279,2.0613778,1.2142888,-0.55482817
0.86301446,-1.3279841,0.8312826,-1.3490121,-0.043041468,2.874057,-0.46686625
-0.26361036,-1.6454734,2.104689,-0.099532366,-1.0837193,0.5376596,-2.2964058
-1.8069766,-0.6078614,-0.23021483,-1.4788641,-0.12561846,0.03691928,-1.2994639
2.8056667,-1.6768557,2.4486606,-1.4957681,-0.08654046,1.5029634,-2.5571163
0.7423341,1.7169263,1.2201345,-2.0410757,-0.011120558,0.6035269,-2.598334
1.4635317,-0.324641,-1.6203864,-1.8396636,2.415621,1.9957486,0.6801715
2.5019596,-0.3233242,-1.1623793,-2.4228513,0.77106285,-0.008732746,0.97153306
-2.5567853,-1.4983563,1.2733233,-1.5141847,1.2970574,1.996085,2.744549
-2.581653,-1.5027237,-1.6071514,-3.0262697,1.6749728,1.8460313,-0.0921998
-0.8917,0.22150862,2.5179684,-0.297853,2.7727363,0.20121558,2.7618358
-1.7981669,0.70308924,2.689954,-1.9051111,-2.5235188,1.0969946,1.3307111
2.6894963,-1.2076914,-2.3280735,-1.1441524,-1.074318,0.19280131,-1.5667111
1.4168823,1.0745337,1.6220849,-1.1476264,-1.4401919,0.115420826,0.96581316
-0.790153,1.1533103,0.5378113,-0.07281566,-0.26004148,0.27865472,-0.38894343
2.324691,1.5177429,-1.0246133,-0.11499548,-0.14187527,1.6173756,0.89573836
2.8768728,0.62109137,0.16261649,-1.3825495,-2.5509071,1.002496,0.2529688
1.8136756,0.2516508,2.2737825,-0.6419196,-0.34002948,0.4067586,-2.4978807
2.5130656,1.5806322,2.2511528,-2.748705,-2.3842616,0.45859337,0.87023973
-0.3247037,-1.1781735,0.46469402,-2.0402553,-2.061187,3.6319444,2.6086795
-0.50960827,0.18784106,-1.5211957,-2.1987684,0.41399264,2.448774,0.1319561
-0.31931114,-1.0527387,0.74085116,-1.1436459,1.2715609,0.51889044,-1.3637258
1.862191,-0.30721867,-0.95393467,-1.1196909,2.2019393,1.0945827,-2.0601478
-1.8260974,1.4967556,-0.52483726,-2.9679954,0.85501647,3.424504,-1.9849626
1.5986226,-0.7847603,0.31719708,-2.3368905,-1.1931968,2.6273355,1.3679402
1.7671006,-0.43946695,0.9944413,-0.7044449,-0.07427573,0.49423394,-1.1756028
1.9229624,0.08089304,1.207309,-1.2400519,-2.405275,2.834293,-2.4126127
2.0631454,0.5322826,1.22668,-2.2083204,-1.6369047,0.8092721,0.99875
-0.10166049,0.97059226,-1.4483253,-1.289354,0.8020785,2.6311822,2.2124202
-0.7854762,-0.05723548,-1.6003395,-1.5188928,-2.814535,1.6499344,0.39912486
2.2045362,0.35427928,-2.1581128,-2.4818454,0.95203257,0.034677632,-0.8319752
-0.7668774,-1.0065241,-1.416804,-0.43851185,0.3493631,1.347554,-0.5349541
0.51854825,0.2353077,-2.4784417,-2.074215,1.5475233,0.3871028,-1.8927457
-2.7728739,0.86727166,-2.7035227,-1.3638554,2.307358,0.09271334,-0.7954974
-1.9425318,0.36191583,-2.2599738,-0.11079216,1.8482358,0.07056604,-2.0329864
1.3326495,1.2122545,0.8755598,-1.8653666,-0.29856014,3.6374865,0.08742976
-2.894853,0.49175787,1.6705186,-2.473705,0.85216045,1.7858908,-1.1348315
1.989876,-0.97309095,0.0091199875,-2.5136402,-1.718,1.588289,-0.2801063
-0.22560167,0.17725253,1.9780953,-2.5564187,-0.85843086,2.952396,-0.97937346
1.5913398,0.096892,-1.8967443,-3.051379,2.7339022,3.0520964,-1.5599641
-2.2526584,1.4275885,-2.6730714,-0.5006187,1.5347655,1.7453054,2.6211393
-2.3951294,0.16373694,1.7625158,-3.0143187,-2.421237,3.1054528,1.2932289
0.5992472,1.0292342,2.7186139,-0.51366043,-0.23246574,2.229134,-1.5988457
1.8125293,0.52776694,-2.2743993,-0.13258147,-1.2307308,2.3631763,0.49245405
-0.50035954,-0.2027694,-0.46536183,-2.349504,-1.5808291,3.3489573,0.4709711
-2.1154954,1.6370599,-0.52830195,-1.0383635,0.5747547,1.3028396,2.8795326
-1.985098,-0.42394495,-2.656856,-1.9658738,-1.9806163,0.3796177,2.4129665
-0.48550057,1.517683,-1.3367513,-0.6417651,0.9578426,2.871367,-1.7615855
2.5278785,-1.5418304,-0.5148425,-2.3014784,1.60485,1.6342102,0.95773196
0.32681155,0.16780293,-2.5085301,-2.0894628,-1.0951744,0.07430018,1.1007175
2.6416194,1.2179549,0.4561875,-2.6813076,0.03498435,1.6086196,-2.733229
-1.4999034,-0.90213674,-2.0168571,-1.9020869,2.0956366,0.8395715,-1.160229
-1.1408087,0.5463176,-1.6013908,-0.07225609,-1.7152671,1.4991113,0.7843392
1.4382198,0.71187806,0.6381521,-2.756278,-0.18041348,2.818993,2.021026
-0.24533725,-0.19724381,1.8524344,-0.500159,1.5455267,2.5659313,-0.037591696
0.6840451,0.5646498,-0.5734689,-0.189502,2.3958323,2.3597248,2.4944198
-1.090583,0.25418758,-2.0867414,-1.4039587,0.8537202,0.14140764,0.90286994
1.8437698,-0.77033246,-0.76557946,-0.57402945,-1.4310062,3.684624,1.6002505
2.6275222,-0.5168258,-0.92701995,-0.27552223,0.68956447,1.7477946,1.242634
-0.2530458,-0.13378227,1.0635955,-0.65693593,-0.46595502,0.48486802,1.8951104
0.050691843,-0.8070988,-1.7367835,-2.7122116,-0.15313888,2.7395763,-1.4802744
-0.27817488,1.0967946,2.6017625,-0.76465416,-1.5627533,0.68501115,2.6038425
-0.7688632,0.9715388,-2.1832666,-1.3692714,-2.6120598,2.5472412,1.877425
-0.49990296,-0.36039352,1.0943608,-0.28439546,0.75295496,2.5113287,-2.7138903
-0.84951067,1.2194183,-2.5747855,-2.8160896,1.3371394,2.2914803,2.2661607
1.8509543,-1.1123369,-2.362239,-0.4435146,1.0803034,1.6114042,-2.0146065
-0.102954865,1.2030203,0.102838516,-1.4108888,-2.7378154,2.3801208,-2.498879
1.9946978,1.2198138,2.152403,-0.5895808,-2.0562077,1.8601292,-1.3897864
-2.172531,0.46317935,-2.111868,-0.4007039,2.450908,1.5167089,0.57321715
1.0084221,0.18337429,1.5828984,-2.6265342,1.5896494,3.3600523,1.3092186
-1.6688085,0.88507056,-0.65754175,-1.6752347,-2.2818062,0.8236253,-1.9945793
1.7601793,-1.3450599,0.26675057,-0.33508182,-1.1764569,2.2115452,1.9113977
-1.9420635,0.77691674,-2.8023264,-1.8470178,-0.06351137,0.17260961,2.363067
-1.8633281,1.1658702,-2.5984085,-0.21930122,-0.45427513,0.04468506,1.4010556
-2.4376872,-1.2267084,1.288892,-2.5747833,-1.6462487,3.7234142,2.1120355
1.1050103,-1.2675071,0.6772518,-3.057531,1.5671699,0.13545725,-0.95417297
-0.59253,1.3079996,0.95466447,-1.2489696,1.7784231,0.69614476,0.96093416
-2.4728034,0.44354677,1.4141634,-2.32703,2.0893652,3.6807601,2.2652185
-0.9233161,-1.0299563,2.0310414,-0.5021734,0.081138134,1.5412962,-0.004896164
1.2626774,-0.5855193,0.16272044,-0.22182894,1.8004344,1.9684551,0.02656722
-2.6967263,1.2599595,0.67273426,-0.18456173,-2.2756925,3.627482,-1.8937076
-2.5838227,-1.7002468,1.0718884,-2.589939,-2.25803,1.448221,-1.9415133
-1.4599527,-0.8899047,-0.47894216,-1.6300702,-1.1432564,2.8773072,1.3687971
-1.3725357,-0.39927113,-0.8251207,-1.3562719,0.6631899,3.2623346,-2.5712788
0.248039,0.31754684,-0.1359539,-2.824326,1.8023827,2.2591138,-2.8252792
1.7661965,-1.1705207,-0.74677515,-0.47658587,-1.4832987,1.2572389,0.67629266
1.1427033,-0.7330086,0.3266554,-0.529109,2.3157575,3.7400594,-2.0890477
2.49948,-0.018103957,2.1243818,-0.7527089,-1.4742894,2.0219278,1.4360216
-1.3737656,-1.579092,-1.0286721,-2.4676204,1.9274852,2.577809,0.87586904
-1.8953296,-0.4088514,1.3977592,-0.8899896,0.7658942,1.488351,-2.4876585
0.4822433,0.88376355,-0.34693217,-1.8591341,2.1547153,1.7614162,2.151849
2.263169,0.49804425,1.8261416,-1.7874383,1.5676472,0.28014272,0.7887516
0.9865353,-1.3833175,-0.708807,-0.5886259,-1.7735069,0.9075303,-2.370123
2.5862033,-1.3866167,0.5782747,-2.8454223,1.4017451,1.4785933,-0.804672
2.7036712,-0.09390974,2.0526865,-0.7017162,-1.7234964,0.37556157,-2.2882931
-2.795206,1.4786496,2.5387657,-2.8276129,1.2155101,0.0036711507,-2.8170092
2.2958634,-0.44086564,2.0742943,-2.69794,-1.7005843,1.2475545,-0.45075274
2.0771968,-0.7696142,-2.1129723,-1.6060306,1.2673304,3.0978284,-2.1224003
1.3537352,0.77011704,0.7001648,-2.3984485,-2.7310755,2.501837,-1.0342762
1.5810668,1.0595934,0.23579669,-1.0351684,2.75966,2.3861976,-0.42934346
1.1156905,-1.0048933,1.8335607,-1.2704211,-1.7149676,1.8279159,0.4667096
-0.12833142,-1.3243577,-0.08134675,-1.6954994,-1.5322758,0.75798273,1.3534067
-2.562414,0.77425814,1.8583829,-0.49553823,0.20903587,1.3243061,1.2432435
-1.4159045,0.010152698,1.0276313,-2.4232707,0.84902,0.5721339,-0.90453506
1.2977955,0.76646495,-1.8893017,-1.4499574,1.7346222,3.3675084,-1.7813615
0.48911643,-1.6560743,0.0766654,-0.64378166,0.05780649,1.7094368,2.3594835
2.5802805,0.7106068,1.6799057,-2.897231,-2.8555214,3.1213245,-0.8904648
2.4351504,0.76738286,-2.8543878,-0.50354815,1.4144251,0.53826314,1.7222278
-0.89653444,-0.9800804,-2.386559,-0.54756975,1.6659887,3.1972058,1.89939
-0.3181491,-0.81868297,0.30532455,-0.32678795,-0.5928788,0.48476288,-0.796185
0.25502586,0.95507026,-1.4649756,-1.5854428,2.1373322,2.7417638,-1.6657125
-0.49738955,0.39750504,2.7055242,-1.3517793,-1.2390195,0.4626147,-0.40676665
-0.20241237,-0.79248124,1.3887866,-1.1079953,-1.3898364,2.8532228,-1.0290269
1.9002349,1.6310251,0.21286249,-1.3615764,-0.76931596,2.4249156,-1.3314832
1.0487549,-1.3500013,0.60064507,-1.9588919,-1.7708036,3.4590466,-2.7501812
-1.1177028,0.8763764,0.3050208,-2.832278,2.7872822,0.76791644,-1.063613
-0.9053954,-1.418915,1.0823088,-3.0140727,2.4894702,2.7260861,1.460149
0.061363697,1.6508362,-2.4215746,-1.8165396,-1.085277,2.9928737,-1.2169474
-0.04602456,0.58581877,0.2689135,-1.5585555,0.6833179,2.7787228,-0.9499742
-0.6042528,-0.122333646,1.3201163,-1.0771077,2.7612622,1.7301033,1.3561642
1.5511825,-1.0595855,2.6215727,-0.99894094,1.2131507,3.1102922,-1.1143358
0.69547915,-1.4954311,-0.840168,-0.2749393,-1.0026679,0.55208737,-0.61934805
0.81246066,1.111557,-0.32360768,-1.1296599,1.9438541,0.7237243,1.4808891
-0.67469835,-0.8420033,-0.8802097,-1.9557577,-1.7968642,1.9815243,0.674448
-0.9439455,1.4985507,-2.1879566,-1.3953965,-1.2644761,3.5772505,0.1355114
2.760424,-0.6652616,-0.020288944,-1.4430624,1.1824486,3.1367536,2.1509297
-2.8026242,-0.22254276,-2.6165159,-0.64321995,1.4497249,0.0130736735,-0.6087949
-2.2959917,-0.73189974,1.4457982,-1.8238006,-2.7708244,0.41672245,-1.3071378
1.8691585,0.75289536,-1.3207555,-1.9163201,2.495674,0.010537887,-2.2240455
2.5487173,0.87755656,-1.8748894,-1.960955,0.92899656,0.55553883,1.6409633
0.5272162,1.3163507,-0.840112,-2.3668005,0.7787323,0.7664902,-2.8684824
1.7964699,-1.3539177,-2.3989592,-1.7032727,1.5429442,1.6637096,2.699248
-2.4600933,1.3770571,-0.7527201,-1.4049703,-0.3514471,0.8738415,0.20676613
1.2606161,-0.57458234,-1.5920442,-2.6020265,-2.7081335,0.40588945,-1.7753695
-2.6152809,-0.0036154985,-2.7138665,-2.4992232,0.23201776,2.2358308,-2.1145356
-2.5029318,0.7039447,2.8395064,-2.6043892,0.12433624,3.4393895,-2.3759546
2.5759208,-1.2083137,2.8482683,-0.79259706,2.279178,1.721602,-1.6858875
-1.7296003,-0.33774972,-2.4046516,-2.521621,-1.6602023,0.26003483,2.4639633
1.040262,0.15169108,-2.7103574,-1.0452399,2.4669812,2.5096796,2.836507
-0.229841,-1.0006609,-0.59948945,-0.1677506,-0.032332897,1.3499817,2.3205292
-0.8588197,1.0236745,-2.2101448,-2.2639813,0.118257046,0.8818599,1.2565348
-2.4156954,0.810606,-2.4695837,-1.5350887,2.594504,0.04352177,0.5772853
-1.1978261,1.3283725,-2.7010448,-3.026876,-2.8845723,3.2893388,-1.6664671
2.1943657,1.2349706,-0.640301,-0.39965963,0.4655578,2.5742078,1.3083189
2.0823395,0.8047075,0.42910337,-0.7116399,-1.0943152,2.5482864,1.2819512
-1.9484291,-1.0515208,1.4396851,-0.9040053,0.19508934,0.5714162,-0.59891605
-1.9773111,0.51537585,2.7342846,-0.42604804,0.31032825,1.7094378,0.64575434
-2.0009768,-0.27939868,-1.8672748,-0.8214145,1.073041,2.8790717,0.84239364
