t1,t2,t3,t4,t5,t6,t7
1.5164514,1.3449602,-1.4670243,-2.2458355,-0.4124248,0.16916394,-1.9774197
0.25494218,-1.2484554,0.097816944,-2.043544,1.892658,2.0523968,-0.93737805
-0.09241295,0.075760245,2.2448676,-2.0515745,1.6302567,0.75447404,1.1947954
-0.21877217,-1.384355,2.2614849,-1.7234101,0.007835627,2.8350167,0.15047765
-1.0760661,0.7752757,-0.4249797,-0.5213926,0.8142662,-0.0060219467,-1.1782253
1.8836081,-0.48336267,0.7971914,-2.1138673,1.6196289,0.64436984,-0.025178432
2.179376,0.47026265,-2.1573079,-2.4165003,-1.8751261,1.7932287,-0.120453835
2.1252115,-0.7209951,0.5920446,-0.76843405,-1.1431904,0.9748848,1.7287085
0.83659625,-0.99464905,-0.400082,-2.0893202,-1.6845776,1.997671,-0.2721827
-1.775759,1.0770011,1.5031426,-1.8886799,-1.6831317,2.5082836,1.4544926
-1.4937944,-0.4585377,2.27469,-2.0025399,-2.2380562,1.8723137,0.12016797
-1.6932707,1.3537757,0.2715249,-0.59428453,-1.0767952,2.345478,1.2104023
1.4940498,0.4168303,-0.21819973,-0.6842725,0.009979963,0.7823332,-0.97268677
2.2516372,0.47325397,-1.1910844,-1.5764294,1.0935814,0.3383583,0.029928207
-0.66439044,-1.1905928,-0.046138763,-1.4268348,-1.0892236,2.9437785,-0.86074924
-2.3093634,0.82381606,-1.6604254,-2.0490823,-0.19777107,0.21631426,0.4849882
-0.27399707,-1.3732029,2.1779683,-0.31767964,1.0311699,0.21166342,-1.5841904
2.0079763,0.825232,-1.2524985,-0.48410046,-1.3339264,1.4061906,0.15384817
1.0422876,-1.1128813,0.7831147,-2.137052,1.4818482,2.9479556,-0.4079647
0.5929525,-1.073961,0.880636,-2.1158957,-1.9968054,1.7454582,1.9042194
1.2372284,0.33141994,-0.27874422,-2.2113068,1.8420064,2.8385296,1.4455462
0.27388597,0.94386506,0.7440765,-1.5372293,2.3133147,1.6454473,-0.6550585
-0.77950263,0.7112262,-1.8047854,-0.623945,0.19468355,0.74733704,2.1653588
1.1827834,-1.0623336,0.8884492,-2.1424055,-1.0481205,2.293886,-1.4438345
0.5729997,-0.7467052,0.8685491,-2.294696,1.2714512,1.0595931,-0.7266011
1.6947782,-1.100336,-0.56874764,-1.9163413,0.10091615,1.6620878,-0.40189624
-2.008843,0.43165004,-2.2387953,-0.76335156,-1.0371394,0.8694376,-1.3029399
1.9604981,0.02676475,1.1176066,-0.16934681,-0.41780305,0.57596487,-1.1963211
0.9770613,0.63105917,-1.6134658,-0.73539984,-1.9385808,0.93958735,-2.0861995
0.41517663,-1.2052577,-0.7124202,-2.442075,-0.40202057,2.9260101,-2.2646666
-1.4587104,-0.1559459,-1.6434681,-2.1998363,-0.92524314,1.3206047,-0.13327885
-0.22057676,-0.38997304,0.0242455,-2.0852544,0.1960957,0.49334544,1.1349194
2.3017023,0.19587278,-0.07122016,-1.8910261,1.0984719,0.9189131,-1.4578202
-1.7205824,-0.34706295,1.0570393,-1.9309711,0.74700475,2.8593273,-0.8544427
1.8151176,0.042864084,-0.76975524,-1.3738611,-0.24664998,1.5845984,-1.6159431
-0.83102596,-1.0944791,-0.30082822,-1.7824652,0.34061146,1.6255629,-0.9795809
2.1791174,-0.83409804,1.9761655,-0.7400775,-0.014586687,2.966843,0.28827953
-0.093406916,-1.1032646,0.53215647,-0.5953413,-1.0599551,0.57998097,-0.8797642
-1.7685057,-0.20655191,-2.0563843,-0.16455269,-2.085177,2.4744594,0.07530165
0.26793885,-0.3399943,0.79400563,-1.4773035,0.78295684,1.0424639,0.96690655
-1.8499877,-1.0181539,0.2817099,-0.78289557,-2.0077264,2.695032,2.2105987
-0.7814152,-0.35474312,1.2106183,-1.5742016,0.7806506,2.4450648,1.4086709
2.2557743,0.46183705,-1.3797535,-1.875956,0.98226213,2.8943586,-1.02178
0.59638524,-0.70859414,2.1563618,-0.3662343,0.5203347,2.091523,1.423914
-1.1543361,-0.51481676,-0.28819084,-2.2581656,0.15998077,1.708954,1.7753451
1.3628781,-1.3809923,0.9401839,-0.23344731,-0.32112098,0.7405568,-0.23548174
0.20081115,0.9357619,-1.8760014,-1.2173238,0.006433964,0.23104352,1.1129627
1.708605,0.51069427,-2.1089318,-0.4989946,0.37810278,2.1866753,-0.5463543
2.0668566,0.49565506,1.6464648,-0.887064,-0.81186545,1.3764043,0.31437206
-1.4944568,0.86215425,-2.2231278,-1.6760044,1.6757219,2.4205902,2.1002767
0.6577182,-0.9485242,-1.250696,-1.6764922,2.0222442,2.8768177,-1.5506465
0.5936997,0.50753,-1.7303159,-0.6580297,-1.8774749,2.2561924,-2.0416517
1.5592294,-0.7630947,-0.42415082,-0.52877367,1.5140941,0.07028131,0.85613346
0.79362345,1.2723217,-0.29583812,-1.4878887,0.31822467,1.167441,1.1957738
1.0985732,1.3832242,-0.56090474,-1.5082102,2.090399,2.256462,1.0741341
1.4726448,0.063737154,-1.9952565,-0.5534494,1.9937451,0.36476555,-0.56796265
1.1517541,-0.47482675,-0.5999458,-1.1715916,-1.7436585,0.8774694,-1.1053578
0.56477666,0.2957425,0.29100037,-0.13321948,1.3662641,1.8918732,-2.0077808
0.35627747,0.8438859,0.0629828,-1.141943,-1.3039128,1.3370347,1.6991732
1.708348,1.3123164,-0.22173834,-1.1558515,-0.6129384,2.206905,-0.426139
-2.2166448,-0.45173627,1.3743322,-0.48573446,-0.0088710785,2.4411592,-1.1551584
-0.9910499,0.6239896,1.7535775,-1.210266,0.173383,0.61573356,0.09309173
-2.210452,-0.14111757,1.5968988,-2.1035879,1.7298391,0.7333044,1.6405318
-1.006771,1.057977,2.1928709,-0.48863745,0.46256685,2.9014337,0.9618082
-0.17694354,1.0472653,1.7497666,-0.62289894,-1.4582272,2.3009946,-1.8819668
0.8972337,-1.3396194,1.421454,-2.1840987,-1.6676035,1.6594877,0.51032376
-0.6595894,-1.326589,-0.38423002,-2.3663487,2.146269,1.3647033,0.89425755
-0.1864345,-0.5834707,0.017194033,-1.0960854,1.8911226,2.0004187,-0.25232244
1.0205927,0.16078746,1.507241,-1.0220273,0.7094922,1.9407712,0.5875385
-1.703827,0.79294825,-1.0627779,-0.5960264,-0.57081103,1.1545594,-1.0838783
1.8295329,-1.0686195,-0.9613706,-2.2924383,-1.5610726,2.530864,1.6044812
-1.0441178,-0.8236023,0.09709859,-0.07002878,-0.42661154,0.7977316,1.8019855
-1.2479081,-0.39223135,2.2034066,-2.056685,0.22058463,0.43511307,1.5088644
1.9910762,1.180259,1.5790956,-0.32732272,-0.10749531,1.0527276,1.9786508
1.6613896,1.4039533,1.2315822,-1.4226277,1.7281387,1.6338621,-1.8691761
-1.7528443,-0.034839034,-0.86411715,-1.1646651,-0.5752615,0.101380736,2.0034053
-0.5835519,0.47512448,1.8825524,-1.5310023,0.039872646,1.4339843,0.20944405
1.2527006,0.38115656,1.6984279,-1.9300193,-0.21650696,2.7508063,1.3183529
0.92015433,-1.2443312,1.4280477,-2.3610096,0.9393592,0.059237733,-1.1202898
0.9459853,0.43167305,2.0019042,-1.0537654,1.6998961,2.3000832,-0.7349516
2.12765,-1.3201395,-1.1711284,-2.2219021,2.092951,2.2414992,-0.6476053
-0.5281979,1.2317195,-0.024039984,-1.4267837,-1.9918303,1.2167459,0.6322243
0.3626485,0.9409604,0.7236867,-2.0368075,0.33118892,1.7553456,1.0839
-0.44077647,-0.23214078,-0.5265454,-0.084952354,-0.42081416,1.4172086,0.92980313
0.6667247,0.8714042,2.057616,-0.29521823,-1.4966216,0.865468,-1.5681269
-1.0811496,-0.65839136,0.36711717,-0.7937412,2.152539,0.4037253,-1.4496393
-2.2323008,0.027680278,1.5039268,-1.054447,0.67386246,1.8971009,0.7866132
0.9685533,0.8506682,-2.0223403,-1.1635334,-1.1210736,0.21459734,1.1197109
1.208832,1.0292854,-0.6656015,-1.450418,-2.0516922,2.8540206,-0.16279411
-1.3845048,-1.065222,-0.34308016,-2.164226,-0.97237813,2.867922,1.3601134
0.17894387,-0.72861195,0.30946207,-1.3736336,-0.8522475,0.0047609806,0.12170887
1.9040492,0.30258787,-1.4075214,-1.8344312,-0.5702653,1.0164504,-1.2179223
-1.8759093,-0.4632373,2.0661995,-1.4462625,1.8840787,1.7910286,0.9026284
1.8410208,1.347847,1.2564864,-1.5766475,-2.2431047,1.2846309,1.3992906
0.20814347,-0.09172499,-1.8451416,-1.9556875,-1.0491208,2.2909865,-1.8507221
-2.2723365,0.5466876,0.09244561,-1.8801014,-1.5722756,2.3109367,0.3151455
-0.47616863,1.0211406,-0.2544775,-0.15341759,-1.4548045,0.91946065,1.1403031
-0.7760676,-0.8276444,0.8691075,-1.1917369,1.2656722,0.6075644,0.022765636
1.2060368,-0.33818734,-1.6142159,-1.3064145,1.5552413,1.6327195,2.2764528
-0.8113421,-0.27916884,-1.0733484,-2.02377,-0.37872076,2.2283921,1.067414
0.682919,0.5555352,0.12790251,-0.30752707,-1.7192857,0.1756011,0.08126712
0.113699675,0.19250011,-0.81445336,-1.555131,-2.026493,1.4009293,1.2749233
-0.15471148,1.0381405,1.6085763,-0.79984367,1.7818491,2.380941,0.75474286
2.096132,-0.5356482,1.1808283,-1.0073652,-0.06829786,0.83713555,2.0262706
0.49073482,1.26193,-1.2830116,-0.4405694,-1.2690597,0.2565239,0.17775011
-1.8155718,1.0052266,0.55255675,-1.6847711,-0.52039397,0.5574185,-0.86721945
0.14604521,-1.3298022,-1.6571009,-0.87979174,1.1280141,1.0360634,-1.1718452
1.8521502,0.17051435,-1.4287503,-1.6606548,0.95287704,2.5561328,0.10693836
-2.2170506,0.13863564,1.307323,-0.36135006,2.203571,1.4775834,-1.093269
1.1593223,-1.0133204,-1.2919375,-0.06841254,-0.52737534,0.19044504,-1.8034395
-2.310813,0.98857474,2.0152757,-2.172027,-0.84560156,0.78494984,2.0165842
0.7568176,0.077821374,1.4646716,-1.0309521,2.0073888,2.1832163,-1.5664623
1.9044435,-1.2242693,-1.5958354,-2.311592,0.83945084,2.580915,-1.9655626
-2.2481287,-0.5716541,-1.7534723,-1.0291514,0.111261845,1.8948597,-2.2949226
1.7760785,0.17082453,1.5123985,-2.0959313,-0.7649443,2.1087995,-1.5960106
1.1947863,0.22875059,1.2858849,-0.39792442,-1.6367054,0.7815081,2.0684555
-1.8915081,-0.37372136,1.2557895,-0.9098178,0.12905598,0.9790206,-1.2130505
-0.6727586,-0.8906195,-1.9480247,-1.7681794,0.86509037,0.49064416,1.9668615
1.8467023,0.25688767,-2.0691452,-2.1936169,0.7422509,2.6105747,0.9218154
-0.13623309,0.18273878,-0.42859876,-0.8516922,-0.7949972,1.2691797,2.0162098
1.5770497,1.2955439,-1.2229825,-1.6266434,-1.7355264,2.2364225,-2.2871323
1.4253991,0.96019053,0.71912336,-0.5181711,-1.382332,0.9039534,0.50759673
1.67855,1.0777478,-0.5031812,-1.4419593,-2.3089466,0.6424908,2.2776692
-0.20660353,0.028464079,-0.4432068,-2.191537,-0.3915167,2.4334044,2.0118134
1.5052347,0.74800897,1.476124,-0.8969823,1.1648998,0.19837621,-0.3568945
0.27507424,-1.0311265,-0.33434868,-0.24330616,-1.0155787,0.7050003,1.787061
-0.06409311,0.6054032,-1.7630109,-0.21466327,0.1335504,2.9005806,1.3150194
1.8465893,-1.2740911,-0.8832793,-1.2960844,1.9494011,0.00013045501,-1.181282
1.2356455,-0.9456762,0.9863863,-0.97466433,-1.8500838,1.3498682,1.4993167
-1.414479,0.7674856,0.28333402,-1.3004574,0.9624517,0.04270723,-1.4066389
-1.8455235,0.2951461,-0.3386941,-2.0862312,1.7438772,0.9099523,-1.623839
1.7893221,-0.21193016,-2.1687305,-1.509383,-0.7322668,2.983966,2.1215641
-1.2309339,0.70272183,2.1107695,-0.9614365,0.4215455,1.3494245,-1.7095292
-1.1473686,0.8406911,-2.2164843,-1.9634274,-1.1985184,0.5642603,-0.75671434
-0.7972082,0.76328325,1.4136326,-1.505877,0.8693564,2.961522,1.2412424
-0.8677094,-1.2072899,-1.0441346,-0.75023806,-0.38081348,0.33407184,0.69514847
-1.47487,1.2891724,-0.01707673,-1.2101321,-0.60379136,1.3063533,-0.5668212
0.40745664,0.11262655,0.0040996075,-0.97822094,-0.965716,1.206408,1.9563062
-0.4786297,-0.099444866,-2.021277,-2.3244348,-0.480721,1.4091123,1.1569033
2.1525123,-1.3507625,-1.7724366,-1.4240446,1.0691166,2.8058527,-0.22540069
0.9787407,-0.49008632,0.68693614,-0.5686642,0.69712234,1.5163708,1.1754453
-0.8507441,1.1429467,0.17362642,-1.9402416,1.9694602,1.2270187,-0.647781
-0.62725806,0.2786044,-0.9748528,-1.257818,0.5370872,0.017353583,-0.9436896
-0.6287216,-0.48233432,-1.5449476,-1.0318382,1.6228244,2.8052268,-0.6961106
0.22214127,0.34805024,-0.598204,-1.5043817,-0.4370166,0.5133276,-1.3593552
-0.15987563,0.49296105,-2.1732793,-2.203892,2.1056044,2.2514436,0.8371482
0.2710154,-1.3940148,-0.56416893,-1.9960594,-0.30468893,1.0388035,1.1332247
1.2002492,-1.2064025,1.5134189,-2.060072,0.65880466,1.3081048,-1.8458581
-2.0182004,1.3803737,-1.0739002,-1.7626629,2.249747,2.3171248,0.58470607
0.87676454,-0.9860853,1.373517,-2.3427718,-2.2295675,1.9223965,-0.6725942
-0.0940578,0.014599681,1.7549593,-1.9713594,0.040914774,0.54113644,0.7852392
2.119528,0.90537906,-0.8431325,-0.36199164,-2.2337534,2.0438745,0.5937934
-0.26116252,0.85627604,1.2397337,-1.1021351,0.760422,0.39492536,1.1234457
-1.6036863,0.48399997,1.6390047,-0.16045523,-0.12353444,2.986546,-0.25016904
-0.7953893,-0.92596054,1.3871369,-0.57674694,-0.69051266,0.6004643,0.03174615
-0.33558428,-1.3360701,-0.09616208,-2.415825,-0.36225998,2.925316,2.2208369
-1.2480147,-0.1872071,-0.07232332,-0.6106931,1.8312933,1.2516519,-2.103188
-1.4050908,-1.1886986,2.2079613,-0.22758794,0.36910367,2.0967174,-0.9568281
-2.3057733,0.422899,-1.0201595,-1.9088151,-1.4071368,0.25737724,0.29849768
-1.0251412,-1.0948099,0.6336379,-0.31089234,-1.3172449,1.0096363,-0.48325503
1.5997663,-0.22037184,-1.698458,-0.35582304,-1.4517006,2.6581233,0.5211644
-2.1676264,0.46012568,0.30238175,-1.4968374,1.7741597,1.1678076,-2.1100943
-1.9292502,-0.72836953,-1.3295741,-2.1552258,0.8273349,1.3916339,1.0039415
1.1489265,0.55052567,-2.2371976,-1.1273533,-0.37610698,2.0466347,0.48197508
-0.7716272,-0.89618534,2.2391589,-0.79494655,-0.7639719,0.45831046,-0.44188476
-0.0047187805,0.9399252,0.76450706,-0.09192729,1.3437202,1.0473075,-0.9814038
-2.231119,1.3948045,1.4566357,-1.3557986,2.2318008,0.40335715,-0.35312486
1.6396399,-0.0591985,2.278989,-0.10939717,-1.4930894,2.9854164,-0.9128194
1.0197222,-1.1826684,-1.3547752,-1.8481537,1.1894217,1.3274553,1.7464354
-1.5961573,-0.109062076,-0.72780335,-1.4346743,-0.7984551,1.954045,-1.1821355
-1.0557665,-0.41860455,0.31455398,-1.7705598,-0.5378597,1.9541774,1.1462905
1.5989797,0.50575924,0.6648321,-1.8801315,-0.35979152,1.0165898,-0.60176384
-2.0054736,-1.3279827,0.09395146,-1.3477556,-1.9910517,2.9643462,-0.18706489
2.274141,-1.3524462,-2.17105,-0.25430894,0.7678797,0.1759376,0.53064966
-1.0650364,0.55066013,-1.0319588,-2.3741193,-2.0174432,2.8086197,1.2187095
-1.5784957,-1.2601098,2.1793177,-1.7954957,-1.0950193,0.5996307,-1.0425384
-0.8251518,-0.53134286,-2.1841724,-1.2738882,0.8676348,0.34608886,0.28838062
2.2517273,0.8842015,-2.2401707,-2.4047399,0.24781609,1.3338056,1.8434155
2.1347907,-1.350781,-0.3258947,-2.015352,2.0933654,0.1699939,2.315863
1.1737707,-1.3631822,-2.0057907,-0.33534837,-1.7073109,1.058174,0.11049628
-0.5992595,1.06792,-1.8549943,-0.7109953,-1.7953544,2.9657156,1.9699395
1.9695423,-0.039598823,0.49368978,-2.4131398,-2.2224615,0.005934296,-1.9742302
-0.26792097,-0.54558074,1.8773158,-1.0751,-1.9751856,1.0302975,1.3049212
-1.4278728,-0.5172574,-0.71477735,-0.7195089,-0.5438256,1.4466221,-0.34726334
1.5730054,-0.2860843,-1.0587919,-0.37252903,1.9740417,0.5943192,-0.035537243
-0.16015959,-0.97738636,-0.987193,-1.9647205,-1.9510589,1.9422774,-1.6423028
-2.2768629,1.1486931,1.463207,-0.3683896,-1.4401193,2.9998128,1.97702
-0.69058895,-1.0849954,-1.6536007,-2.3916287,0.18164301,2.9454439,-2.219953
1.6336155,-1.0635166,0.10690498,-1.4629388,0.6838567,2.855062,-0.34905076
-0.4826231,-0.89193076,-1.2001352,-0.83448684,-0.036008835,1.1881644,-1.87092
0.062595606,0.63368154,-2.1174698,-0.35199523,-0.9797623,1.5318118,-0.19293547
-0.6326059,1.3900738,1.4136987,-1.4703939,-1.3205142,2.146559,-1.1407564
1.6597788,1.249083,-1.0842953,-2.1945746,1.4563668,1.2436875,1.1932051
-0.16110158,-1.2209502,-1.2391075,-2.0920787,-1.0603478,1.7440281,0.9399154
0.6309147,-1.0247183,0.4257083,-1.1773288,1.7833855,1.2464992,1.6368387
1.5416594,0.39949882,1.9336679,-0.8266697,-0.35228968,0.918552,-1.066194
-1.8631723,-1.0344288,-0.7848947,-0.564754,-1.8060575,1.4217825,0.6178415
-0.7869444,0.8477328,-0.9670104,-0.6004698,1.3971078,2.5080118,-1.3322929
1.4044263,0.9473543,-0.79074764,-1.783589,0.5271187,2.7815924,1.2389154
-1.1444176,0.61181617,-1.2111393,-2.1187546,-0.2482276,1.7547369,-0.78960097
0.9700668,0.37293005,-0.23308802,-1.648145,0.26633692,1.1051518,0.47399235
1.1602421,-1.1536117,-2.179413,-0.7224299,-1.1013142,0.038014866,-0.11695194
-0.9811679,-0.8216949,1.0778115,-1.0175313,0.8162415,2.973324,-0.8618517
2.006346,-0.64734924,-0.69108355,-2.0932207,-1.4896364,1.4106158,-2.2852123
-0.09460163,1.0857153,1.9325387,-1.4296331,-2.03198,1.6402825,-0.11971545
-1.2050046,-1.0397167,0.14916658,-2.38118,1.4552748,1.8794451,1.6848347
-0.50568616,0.8334477,0.21956968,-1.1525797,0.5811684,2.045417,0.7478528
0.32580352,1.2062225,-0.9751793,-1.8303618,1.4215682,0.074209504,0.19789314
1.1460402,0.4619615,-2.0170434,-1.5271144,2.072129,2.1760626,2.2229497
-0.77055407,0.18782723,-1.2355772,-0.98893154,2.1586483,1.4047856,-2.0033875
0.8085339,1.043961,-0.4933735,-0.2799685,-0.9242598,1.7376482,0.4939494
0.87346554,-0.8559166,-1.3602388,-1.022338,1.2170458,2.1841924,1.5250592
-1.6435189,1.1092196,-1.1116531,-0.5070758,0.57308745,1.9598119,0.463758
-1.0132418,-0.8913765,-0.8643904,-1.4167902,2.1665308,0.67239803,1.3459053
1.5929129,0.4600805,1.66206,-1.9785328,0.23469043,1.9355111,-0.9681505
1.5698154,-0.23365998,2.2604396,-1.5312693,-1.00221,1.5555735,-1.0157044
0.6626215,1.1117039,-1.01689,-1.4434907,0.2418077,1.0311539,1.9727352
1.3246398,0.2261455,0.9831383,-1.992352,-0.65675235,0.64448994,-1.8072183
2.1379201,-1.1576369,2.202937,-0.67697453,-2.0873861,2.1138096,1.417814
-0.072015524,0.9318409,0.5340693,-1.5214756,0.77648664,2.127779,-1.4501964
0.9883318,0.9125068,0.34044838,-0.44127584,1.0162687,1.2360662,-1.0756558
0.46795344,-0.9708974,-0.14368463,-0.60933495,0.91441274,1.6806319,0.31633878
0.29845858,-0.59131044,2.3033106,-2.2491677,-0.51818967,2.2455063,0.5462334
0.0625608,0.2800789,-0.66202974,-0.60401,-2.2640262,1.0377393,2.210469
0.21642637,1.1995432,-0.82212853,-1.5768778,1.8364179,2.8404503,-1.5549414
-1.8222282,0.5438379,0.2090528,-0.7255273,0.32883525,2.493854,-0.9441328
-2.17009,-0.25853515,-1.836345,-1.7338712,-1.4071138,0.12479078,-0.8974136
0.060780525,0.51703286,-1.4066427,-0.9026252,-0.65293705,1.8982397,2.170306
-0.83958066,-1.1596067,-0.11388898,-1.7737188,-2.270288,2.4315863,-0.14911222
1.6186309,0.9589524,-0.16311169,-0.7818775,0.7683575,1.2708758,2.2202017
1.9545677,-1.0052825,-0.34884965,-0.15688586,0.7040045,1.6919242,1.9529407
1.2494442,1.370018,-1.7998896,-1.0230391,-0.70002854,1.5737303,-2.301019
-1.4700859,0.4371339,-1.39868,-1.7726238,-0.33824456,2.8551226,0.95836663
-0.94641316,-0.09043908,0.9696429,-0.056625605,-0.85639036,1.5066259,1.305387
-1.9853574,0.65143967,1.6803803,-0.12677503,0.10366607,2.0923214,-0.8744631
1.9784801,-1.3675566,-1.9636513,-1.125585,2.1748087,1.5679545,-0.41540492
0.19541097,-0.4435218,-1.5303181,-1.2920029,2.2899725,0.11746956,1.6631832
-1.9201745,0.17822182,0.6409054,-0.39801788,-0.72929513,2.3656073,2.305073
-0.28299618,0.509923,1.6293697,-2.0443714,-1.6286268,2.1656408,-1.9041492
-1.0715828,0.9365139,-0.5445783,-1.7418609,-0.8646352,1.8925551,-1.486977
0.83547425,-1.1340662,-1.7075336,-1.5770569,1.4281931,1.8978664,1.0590222
0.9892783,1.2718804,0.98914146,-2.2823405,-0.3705908,1.6959705,-1.8916738
1.0154133,1.1082776,1.7065141,-0.056833506,2.1811583,1.9512694,1.7800858
-0.049964905,0.69701266,-2.0087774,-0.42003584,-1.9096562,1.6885698,-1.7312047
2.0987294,-0.22707975,2.2285135,-0.3721907,-1.1927693,1.6784691,-2.183772
-1.6829209,-0.6754917,2.1152847,-1.2006395,0.6437502,1.8076231,-1.1731178
0.862519,-0.79424524,-0.34863997,-1.4413428,-2.059277,0.5477192,1.0651772
-1.0637447,-0.5736967,-0.60566604,-0.6968658,-1.4801521,0.021457404,0.7072544
0.6142154,0.8217478,-0.944728,-0.12656188,-1.056229,1.2155986,-0.74170077
-0.33937216,1.0337372,0.8420565,-0.94070065,-2.272959,0.80480295,2.2555673
1.8786361,1.328371,1.205981,-0.9292823,-0.9941329,1.7666855,-1.555659
-0.5649128,-0.9098897,-0.50856304,-1.7908186,0.6810651,2.7715762,-0.28779674
-1.540506,0.9468477,-1.3497577,-2.2745953,0.31420875,2.104821,0.5345206
1.6372519,0.4266081,-0.54718626,-2.159038,1.7777593,0.5174823,0.29788232
-0.80067444,-1.3698957,1.0263667,-1.4244448,-0.75837684,0.07415522,0.21633315
-0.19983506,0.1684115,-0.63504064,-1.07125,-0.8552464,0.60994303,-1.6909847
-0.7019198,0.019622564,0.06629276,-1.1880693,1.1857612,0.2387259,-0.7829015
1.4725201,-1.2154747,-2.2880383,-0.35316825,1.1808302,0.078706466,1.1465471
-1.6392326,0.29257178,-2.0605583,-0.5243672,-0.7730018,1.3045287,-2.2802114
0.5090153,0.39378083,0.40989113,-0.9038125,-1.8295305,0.30927187,1.4851542
-0.5633426,0.71650314,1.0987613,-1.9904779,-1.5255177,1.1182808,-1.3075033
-0.47332025,0.49202728,-0.9956534,-0.6356633,1.7247589,2.710698,-1.8879498
1.4198909,0.948884,1.8337581,-1.789721,-0.3814888,1.3788006,2.1094115
2.1161544,-0.12979507,-0.335809,-0.29282284,2.1992338,0.8081343,-0.3099978
1.1671338,1.0789602,0.15265965,-2.0181544,-1.3818302,2.9586575,-2.122142
-0.9100622,-0.76181155,0.92033935,-0.9086546,1.7053931,1.5861332,2.0239937
1.4971159,0.35221255,-0.15147543,-0.19934487,0.9698229,0.7223685,1.1524413
1.7927177,1.078011,-1.498625,-1.0451069,-1.7675958,0.6147972,2.1940453
1.3365386,-0.6160794,-0.88756204,-0.9173374,0.21900153,0.68687457,1.1273599
-1.6534524,-0.5670857,-1.4958858,-0.5880729,-0.6261426,2.0695603,1.9543412
1.1509433,1.4027634,0.16320157,-1.7937114,-0.55208564,0.875458,-0.09170222
-1.9047294,-0.9118092,0.48847532,-0.7386546,-1.3429469,2.2164211,2.0169213
-0.900383,1.1236811,-1.4340243,-1.0382061,0.63594246,2.6923444,0.7890992
-0.0049016476,0.09623301,-1.082809,-1.3586917,-0.10910702,1.8784266,-0.17457819
-0.34095156,0.54026306,1.3447971,-0.4457898,-1.9284047,2.1236825,0.2774191
0.9638686,0.4983561,0.512192,-0.2311418,1.630789,1.7704502,0.67250085
-1.8282288,-0.9267838,-0.7341354,-0.36439562,0.6810212,0.37905943,0.13394451
