t1,t2,t3,t4,t5,t6,t7
0.06667733,1.0956059,-1.5325271999999999,-2.329661,-0.14572644,1.0561646999999998,1.4245543
0.025155782999999998,-0.98059595,-1.0085659,-0.32040334,0.23991084,1.0277402,2.253157
1.7628772000000001,-0.10201573,-1.0031047,-1.6078706,1.1027501,0.10209979,-0.29395079999999996
0.31722045,-1.378415,1.9180944,-2.0136166,-1.9370671999999998,1.8277389,0.68183565
-0.4787215,-0.4833709,0.02618146,-1.9852284,1.7751043000000002,0.8895122999999999,-0.8486575000000001
1.708997,-0.8704474,1.019516,-2.3058066000000004,1.6733631999999998,1.9837394,-1.0480918
1.7910917000000002,-1.1215433000000001,-1.3807261,-1.170821,-0.30573177,2.6798333999999997,1.7711837
-2.2129142,-1.1360536,-0.38511609999999996,-2.2281532000000004,-1.0894892,0.30398574,0.068538904
0.96593165,-0.119868994,-0.37758600000000003,-0.63626087,1.0428083000000001,0.41625482,2.225005
0.6154239,1.0268979,1.5034132,-1.8940688,-0.97491765,1.2245328000000002,0.2062304
0.76359177,1.0330288,-0.74525464,-1.4045082,1.4198396,1.3531461,-2.0538607
1.4648552,-1.1560501,1.8760021,-1.7118115000000003,1.4893684,1.4900078,-0.8751546
0.34545922,1.235692,2.2205026,-2.2874255,-0.36409461,1.5515146,0.6735277
0.788671,1.4084153,-2.3110232,-0.9341669,-0.77081573,0.93606126,-1.1237516
0.22527838,1.2572649,0.879534,-1.8385979,1.7951872,0.7573641,0.7946534000000001
1.7844665000000002,-0.6636983,-0.28141259999999996,-0.88979864,1.4690409,2.683307,0.8364444
-2.061194,-1.042828,1.2292058000000001,-1.5350788,0.6152599,1.2481546000000001,0.7909056999999999
0.042250156,-0.608915,1.0331578000000001,-1.219692,2.1048462000000003,1.7523962,-0.82272387
0.000323534,-1.0053481,-1.685415,-1.5082103,1.755707,2.0688217,1.6487738999999997
-0.7722770999999999,-0.48166555,-0.7210572,-2.2657604,-1.0877825,0.5119585,-0.92732775
-0.64909565,1.1609488000000001,-0.3574828,-1.2961768999999999,1.1771154,2.0875654,0.20118523
-0.2590754,-0.22027922,2.2453396,-2.0709882,-0.21177197,1.3077178999999999,0.70635223
-2.068618,-0.59832776,-0.39395833,-0.39822817,-1.1503875,1.2363377,0.962507
0.8248899,0.78767085,-1.7658528999999998,-2.35949,2.2611773,2.9393623,0.31899834
0.43032384,-0.9521028,0.202523,-2.4545244999999998,-0.8932836999999999,2.5420184,-0.9173676
-1.7609005000000002,-0.6275151,1.5098943999999999,-0.29294848,2.2884495,0.9044594000000001,-0.47916353
0.40029263,-1.1475881,-0.27102065,-1.5402396999999999,1.0638296999999999,0.37669033,0.99609923
-1.6929858,-1.117134,1.1061378000000002,-0.34724212,0.2542081,2.943243,1.906039
0.43154955,-0.0041718483,0.3743434,-0.75472367,-0.64355135,1.0593333999999999,2.0800483
-0.9107360999999999,-0.24912524,-0.36908972,-0.71550536,-1.5046406,0.14456764,-2.0902598
2.0076592,-1.1399883,0.10327554,-0.4523487,1.7022426,2.4970193,-1.1202013000000002
2.0525696,1.1163864,0.37918305,-1.8372613999999998,0.73987794,1.7414276999999998,0.6448020999999999
2.1937182,0.7475829,0.31757140000000006,-0.059593678,0.5264034000000001,1.0727391000000002,0.41896653
0.20028067,-0.33574545,1.6108023999999999,-0.55374205,-2.2526264,2.2655724999999998,-0.47360979999999997
0.049520493,0.6453588,0.062137127,-0.6891662,-2.2535203,2.8595338,-0.27287936
-0.26988196,-0.8809369,-0.17973470000000002,-1.1500834,-0.85638094,0.57194066,0.5536255999999999
-1.8518186,-1.2905357,-1.586627,-0.32419658,-0.7241417,1.0427138,1.0595729
-0.37312007,-0.39143384,-1.5596763999999999,-1.0488673000000002,-1.7774496,1.9708013999999998,0.71655345
-2.178334,-0.6085791,2.0293137999999997,-1.2752636999999998,-0.9991616,1.6863493999999999,1.159399
1.0572107,1.3091335,1.760411,-0.48341346,1.5469193,1.1185521,1.8531616000000002
-0.38622427,0.5595405999999999,-1.2455103,-0.7194675,-1.3683736,0.39389120000000005,-1.7416987000000002
0.16957329999999998,0.23730087,-0.5179622,-1.5858518,2.201214,1.3540301000000001,2.0775464
1.2676691999999998,-1.1897273000000002,-0.35733688,-1.4417506000000002,-1.8007984000000001,0.8143471,1.0067225
2.0113113,0.21295428,1.1475327,-1.6283586,-1.3951886,1.2519799999999999,-1.2658232
0.29950714,0.7063842,-0.42226863,-0.37601805,-2.2090561,2.3337665000000003,-2.0442834
2.0680177,0.15695333,2.2231332999999998,-0.4939562,-0.12652111,2.4429380000000003,-0.38781393
-0.8432424000000001,-1.2161826999999998,-1.4667444,-1.9563752,-2.1877842,2.8827455,-2.309107
1.1734761999999999,-0.71483684,-1.3846987,-1.1826198,2.023669,0.7218779000000001,1.3123934
1.2755546999999998,-0.49597996,-1.9812557000000002,-0.81989396,-0.61235285,0.84625995,-1.4158295
1.6043896999999998,-0.8834351,1.4525559,-2.3552508,-0.58786833,1.5635899,-2.2447633999999996
-0.9093435,1.2613666000000001,-1.0192527,-1.3805435,1.1359289,2.9616458,-0.20059061
2.274216,-0.38360667,-0.12499499,-0.4215572,-0.56894624,0.4826594,-0.6126516
0.17538977,0.7805543,0.95464873,-1.9223009999999998,1.1747191000000001,0.24561083,0.07261944
-0.5537592,-1.2143015,-0.6378255,-2.3233366,1.4302077,1.6636643,1.9822714
0.34467888,-0.091607094,0.05846715,-1.6479161,-0.9649631,1.4370065,-1.7875192
1.1601412,0.076491,0.9218402,-1.2226847,-1.1324933000000001,0.32892182,2.1587741
-0.26757407,1.2323846999999999,1.7054532,-1.0346003000000001,-1.7792959,2.6568217,-0.2307353
-1.7927051999999999,-1.1327151000000002,-1.0957215,-0.5718025,-1.0371424999999999,0.10591365400000001,2.0645797
1.0177662,0.80709577,0.8321562,-2.278614,-2.1197615,0.4972456,1.1441941
1.4886873,-1.0743433999999998,-0.1658628,-2.4057436,0.2991743,0.37217593,-2.0209372
2.0526544999999996,-0.32310998,-0.5888591,-0.50913894,-0.7007412,1.2941116000000001,-2.2742481
-1.1597615,0.6373489,-1.7238916000000002,-1.4009749,2.1387598999999997,0.5406781999999999,2.1447523
-0.27088759999999995,-0.32464254,0.15645051,-1.5662018999999998,-1.7213168,1.2345306999999999,-1.7529142
0.029837607999999998,-1.3949926000000001,1.5192173,-1.8276863,-0.08417487,2.0338802,-1.5573270000000001
2.0692003,0.5678333000000001,-1.7873554,-1.4229406,-0.6922746999999999,0.34171286,-1.0909733
-0.93528116,0.63505197,-1.5669565,-2.1169453,0.41918707,1.5860755,1.8485501
2.0089638,0.9284029,1.8039314999999998,-2.2610919999999997,-1.2100399,2.2312762999999998,-1.2603396999999998
0.28853870000000004,-1.0094957,-0.513301,-1.1245124,1.8285205000000002,0.44347495,1.8320949
1.5164514,1.3449601999999998,-1.4670243,-2.2458355,-0.4124248,0.16916394,-1.9774197
0.25494218,-1.2484553999999999,0.097816944,-2.043544,1.8926580000000002,2.0523968,-0.93737805
-0.09241295,0.075760245,2.2448676,-2.0515745,1.6302567,0.75447404,1.1947954
-0.21877217,-1.384355,2.2614848999999997,-1.7234101000000002,0.007835627,2.8350167,0.15047765
-1.0760661,0.7752757,-0.42497970000000007,-0.5213926,0.8142661999999999,-0.0060219467,-1.1782253
1.8836081000000002,-0.48336267,0.7971914000000001,-2.1138673,1.6196289,0.64436984,-0.025178432
2.179376,0.47026265,-2.1573078999999997,-2.4165002999999996,-1.8751261000000001,1.7932287,-0.120453835
2.1252115000000003,-0.7209951,0.5920446,-0.76843405,-1.1431904,0.9748848,1.7287085
0.83659625,-0.99464905,-0.400082,-2.0893202,-1.6845776000000001,1.997671,-0.2721827
-1.775759,1.0770011,1.5031426,-1.8886798999999999,-1.6831317,2.5082836,1.4544926
-1.4937943999999999,-0.45853770000000005,2.27469,-2.0025399,-2.2380562000000004,1.8723136999999999,0.12016797
-1.6932706999999998,1.3537757,0.2715249,-0.59428453,-1.0767951999999998,2.345478,1.2104023000000002
1.4940498,0.4168303,-0.21819973,-0.6842725000000001,0.009979963,0.7823332,-0.97268677
2.2516372000000002,0.47325397,-1.1910843999999998,-1.5764294,1.0935814,0.3383583,0.029928207000000002
-0.66439044,-1.1905928,-0.046138763,-1.4268348,-1.0892236000000002,2.9437785,-0.86074924
-2.3093633999999996,0.82381606,-1.6604254,-2.0490823000000002,-0.19777107,0.21631426,0.48498820000000004
-0.27399707,-1.3732029,2.1779683,-0.31767964,1.0311699,0.21166342,-1.5841903999999998
2.0079762999999997,0.825232,-1.2524985,-0.48410046,-1.3339264,1.4061906000000002,0.15384817
1.0422876,-1.1128813,0.7831146999999999,-2.137052,1.4818482,2.9479556000000002,-0.4079647
0.5929525,-1.0739610000000002,0.8806360000000001,-2.1158957000000003,-1.9968054,1.7454581999999998,1.9042194
1.2372284,0.33141994,-0.27874422,-2.2113068,1.8420063999999998,2.8385296,1.4455462
0.27388597,0.94386506,0.7440765,-1.5372293,2.3133147000000003,1.6454473000000003,-0.6550585
-0.77950263,0.7112261999999999,-1.8047853999999999,-0.623945,0.19468355,0.74733704,2.1653588
1.1827834,-1.0623336,0.8884492,-2.1424055,-1.0481205,2.293886,-1.4438345
0.5729996999999999,-0.7467052,0.8685491,-2.294696,1.2714511999999998,1.0595931,-0.7266011
1.6947782,-1.100336,-0.56874764,-1.9163413,0.10091615,1.6620878000000001,-0.40189624
-2.008843,0.43165004,-2.2387952999999996,-0.76335156,-1.0371394,0.8694376,-1.3029399
1.9604981,0.02676475,1.1176066,-0.16934681,-0.41780305,0.57596487,-1.1963211
0.9770613000000001,0.63105917,-1.6134658000000002,-0.73539984,-1.9385808,0.93958735,-2.0861994999999998
0.41517663,-1.2052577,-0.7124202,-2.442075,-0.40202057,2.9260101,-2.2646666
-1.4587104,-0.15594589999999997,-1.6434681,-2.1998363,-0.92524314,1.3206046999999999,-0.13327885
-0.22057676,-0.38997304,0.0242455,-2.0852543999999997,0.1960957,0.49334544,1.1349194
2.3017022999999996,0.19587278,-0.07122016,-1.8910261000000002,1.0984718999999998,0.9189130999999999,-1.4578202
-1.7205824,-0.34706295,1.0570393,-1.9309710999999998,0.74700475,2.8593273,-0.8544427
1.8151176,0.042864084000000004,-0.76975524,-1.3738611,-0.24664998,1.5845984,-1.6159431
-0.83102596,-1.0944791,-0.30082822,-1.7824651999999999,0.34061146,1.6255628999999998,-0.9795809000000001
2.1791174,-0.83409804,1.9761654999999998,-0.7400774999999999,-0.014586687,2.966843,0.28827953
-0.09340691599999999,-1.1032646000000002,0.53215647,-0.5953413000000001,-1.0599551,0.57998097,-0.8797642
-1.7685057000000002,-0.20655191,-2.0563843,-0.16455269,-2.085177,2.4744593999999998,0.07530165
0.26793885,-0.33999429999999997,0.79400563,-1.4773034999999999,0.78295684,1.0424639,0.96690655
-1.8499877,-1.0181539000000002,0.2817099,-0.78289557,-2.0077264,2.695032,2.2105987000000002
-0.7814151999999999,-0.35474312,1.2106183000000001,-1.5742016,0.7806506,2.4450648,1.4086709
2.2557742999999997,0.46183705,-1.3797535,-1.8759560000000002,0.98226213,2.8943586,-1.02178
0.59638524,-0.70859414,2.1563618,-0.36623429999999996,0.5203346999999999,2.091523,1.423914
-1.1543361,-0.51481676,-0.28819084,-2.2581656000000003,0.15998077,1.708954,1.7753451
1.3628781,-1.3809923000000002,0.9401839,-0.23344731,-0.32112098,0.7405568,-0.23548174
0.20081115,0.9357619,-1.8760013999999998,-1.2173238000000002,0.006433964,0.23104352,1.1129627
1.708605,0.51069427,-2.1089318,-0.4989946,0.37810278,2.1866752999999997,-0.5463543000000001
2.0668566000000004,0.49565506,1.6464648000000002,-0.887064,-0.81186545,1.3764043,0.31437206
-1.4944568,0.86215425,-2.2231278,-1.6760043999999998,1.6757218999999997,2.4205902000000004,2.1002767
0.6577182,-0.9485242,-1.2506959999999998,-1.6764921999999998,2.0222442,2.8768177,-1.5506465
0.5936996999999999,0.50753,-1.7303159,-0.6580296999999999,-1.8774749,2.2561923999999998,-2.0416517
1.5592294,-0.7630946999999999,-0.42415082,-0.52877367,1.5140941,0.07028131,0.85613346
0.79362345,1.2723216999999998,-0.29583812,-1.4878886999999998,0.31822467,1.167441,1.1957738000000002
1.0985732,1.3832242000000001,-0.56090474,-1.5082102,2.090399,2.256462,1.0741341
1.4726448,0.063737154,-1.9952564999999998,-0.5534494000000001,1.9937451000000002,0.36476555,-0.56796265
1.1517541,-0.47482675,-0.5999458000000001,-1.1715916000000002,-1.7436585,0.8774694,-1.1053578000000002
0.56477666,0.2957425,0.29100037,-0.13321948,1.3662641000000002,1.8918732,-2.0077808
0.35627747,0.8438859000000001,0.06298279999999999,-1.141943,-1.3039128,1.3370347,1.6991732
1.708348,1.3123163999999998,-0.22173834,-1.1558515,-0.6129384,2.206905,-0.42613900000000005
-2.2166447999999996,-0.45173627,1.3743322,-0.48573446,-0.008871078499999999,2.4411592,-1.1551584
-0.9910498999999999,0.6239895999999999,1.7535775000000002,-1.210266,0.17338299999999998,0.61573356,0.09309173
-2.210452,-0.14111757,1.5968988000000002,-2.1035879,1.7298391,0.7333044,1.6405318
-1.0067709999999999,1.057977,2.1928709,-0.48863745,0.46256685,2.9014337,0.9618082
-0.17694354,1.0472653,1.7497666,-0.62289894,-1.4582271999999998,2.3009946,-1.8819668
0.8972336999999999,-1.3396194,1.421454,-2.1840987000000003,-1.6676035,1.6594877000000001,0.51032376
-0.6595894,-1.326589,-0.38423002,-2.3663487,2.1462689999999998,1.3647033000000002,0.89425755
-0.1864345,-0.5834706999999999,0.017194033,-1.0960854,1.8911226000000003,2.0004187,-0.25232244
1.0205927,0.16078746,1.507241,-1.0220273000000002,0.7094921999999999,1.9407712,0.5875385000000001
-1.703827,0.79294825,-1.0627779,-0.5960264000000001,-0.57081103,1.1545594,-1.0838783
1.8295328999999998,-1.0686195,-0.9613706,-2.2924382999999997,-1.5610726000000001,2.530864,1.6044812
-1.0441178,-0.8236023000000001,0.09709859,-0.07002878,-0.42661154,0.7977316,1.8019855
-1.2479081,-0.39223135,2.2034066,-2.056685,0.22058463,0.43511307,1.5088643999999998
1.9910762,1.180259,1.5790956,-0.32732272,-0.10749531,1.0527276,1.9786508000000003
1.6613896000000001,1.4039533000000002,1.2315822,-1.4226277,1.7281387,1.6338621000000002,-1.8691761000000002
-1.7528443,-0.034839034,-0.86411715,-1.1646651000000001,-0.5752615,0.101380736,2.0034053
-0.5835519,0.47512448,1.8825523999999998,-1.5310023000000001,0.039872646,1.4339843,0.20944405
1.2527006,0.38115656,1.6984278999999998,-1.9300192999999999,-0.21650696,2.7508063,1.3183528999999998
0.92015433,-1.2443312,1.4280476999999998,-2.3610096,0.9393591999999998,0.059237733,-1.1202898000000001
0.9459853000000001,0.43167305,2.0019042000000002,-1.0537653999999999,1.6998961,2.3000832,-0.7349515999999999
2.12765,-1.3201395,-1.1711284,-2.2219021,2.092951,2.2414992000000002,-0.6476053
-0.5281979,1.2317195,-0.024039984,-1.4267836999999999,-1.9918303,1.2167458999999998,0.6322243000000001
0.36264850000000004,0.9409603999999999,0.7236866999999999,-2.0368075,0.33118892,1.7553456000000003,1.0839
-0.44077647,-0.23214078,-0.5265454,-0.08495235400000001,-0.42081416,1.4172086000000002,0.92980313
0.6667247,0.8714042,2.057616,-0.29521823,-1.4966216,0.865468,-1.5681268999999998
-1.0811496,-0.65839136,0.36711717,-0.7937411999999999,2.152539,0.40372529999999995,-1.4496393
-2.2323008,0.027680278,1.5039268,-1.054447,0.67386246,1.8971008999999999,0.7866132
0.9685533000000002,0.8506681999999999,-2.0223403,-1.1635334,-1.1210736000000001,0.21459734,1.1197108999999998
1.208832,1.0292854,-0.6656015000000001,-1.450418,-2.0516921999999997,2.8540206,-0.16279411
-1.3845048,-1.065222,-0.34308016,-2.1642259999999998,-0.97237813,2.867922,1.3601134
0.17894387,-0.72861195,0.30946207,-1.3736336,-0.8522475,0.0047609806,0.12170887
1.9040491999999998,0.30258787,-1.4075214,-1.8344311999999998,-0.5702653,1.0164504,-1.2179223
-1.8759093,-0.46323729999999996,2.0661994999999997,-1.4462625,1.8840787,1.7910286,0.9026284
1.8410208,1.347847,1.2564864,-1.5766475,-2.2431047000000004,1.2846309,1.3992906
0.20814347,-0.09172499,-1.8451416,-1.9556875,-1.0491208,2.2909865000000003,-1.8507221
-2.2723365,0.5466876,0.09244561,-1.8801013999999998,-1.5722756000000002,2.3109367,0.31514549999999997
-0.47616863,1.0211405999999998,-0.2544775,-0.15341759,-1.4548045,0.91946065,1.1403031000000001
-0.7760676,-0.8276444,0.8691075,-1.1917369,1.2656722,0.6075644,0.022765636000000002
1.2060368000000001,-0.33818734,-1.6142159,-1.3064145,1.5552413,1.6327194999999999,2.2764528
-0.8113421,-0.27916884,-1.0733483999999998,-2.0237700000000003,-0.37872076,2.2283921,1.0674139999999999
0.6829189999999999,0.5555352,0.12790251,-0.30752707,-1.7192857,0.1756011,0.08126712
0.113699675,0.19250011,-0.81445336,-1.555131,-2.026493,1.4009293,1.2749233
-0.15471148,1.0381405000000001,1.6085763000000002,-0.79984367,1.7818491,2.380941,0.75474286
2.096132,-0.5356482,1.1808283000000002,-1.0073652,-0.06829786,0.83713555,2.0262706
0.49073482,1.26193,-1.2830116000000003,-0.44056940000000006,-1.2690597,0.2565239,0.17775011
-1.8155718,1.0052265999999999,0.55255675,-1.6847710999999999,-0.52039397,0.5574185,-0.86721945
0.14604521,-1.3298021999999998,-1.6571008999999999,-0.87979174,1.1280141000000001,1.0360634,-1.1718452
1.8521502,0.17051435,-1.4287503000000001,-1.6606547999999999,0.95287704,2.5561328,0.10693836
-2.2170506000000003,0.13863564,1.307323,-0.36135006,2.2035709999999997,1.4775833999999999,-1.093269
1.1593223,-1.0133204,-1.2919375,-0.06841254,-0.52737534,0.19044504,-1.8034395
-2.310813,0.98857474,2.0152756999999997,-2.172027,-0.84560156,0.78494984,2.0165842
0.7568176,0.077821374,1.4646716,-1.0309521000000001,2.0073887999999998,2.1832162999999998,-1.5664623
1.9044435000000002,-1.2242693,-1.5958354,-2.3115919999999996,0.83945084,2.580915,-1.9655626
-2.2481287,-0.5716541,-1.7534723,-1.0291514000000002,0.111261845,1.8948596999999998,-2.2949226
1.7760785,0.17082453,1.5123985,-2.0959313,-0.7649443,2.1087995,-1.5960106
1.1947863,0.22875059,1.2858848999999999,-0.39792442,-1.6367053999999999,0.7815081,2.0684555000000002
-1.8915081000000002,-0.37372136,1.2557895000000001,-0.9098178,0.12905598,0.9790206,-1.2130504999999998
-0.6727586,-0.8906195,-1.9480247,-1.7681793999999997,0.86509037,0.49064416,1.9668615000000003
1.8467023,0.25688767,-2.0691452,-2.1936169,0.7422509,2.6105747000000004,0.9218154000000001
-0.13623309,0.18273878,-0.42859876,-0.8516921999999999,-0.7949972,1.2691796999999998,2.0162098000000004
1.5770496999999999,1.2955438999999997,-1.2229825,-1.6266433999999999,-1.7355264,2.2364224999999998,-2.2871322999999997
1.4253991000000001,0.96019053,0.71912336,-0.5181710999999999,-1.382332,0.9039534,0.50759673
1.67855,1.0777478,-0.5031812,-1.4419593000000002,-2.3089466,0.6424908,2.2776692
-0.20660353,0.028464079,-0.4432068,-2.191537,-0.3915167,2.4334043999999997,2.0118134
1.5052347,0.74800897,1.476124,-0.8969823,1.1648998,0.19837621,-0.3568945
0.27507424,-1.0311264999999998,-0.33434868,-0.24330616,-1.0155787,0.7050003,1.787061
-0.06409311,0.6054031999999999,-1.7630109,-0.21466327,0.13355039999999999,2.9005806,1.3150194
1.8465893,-1.2740911,-0.8832793,-1.2960843999999998,1.9494011000000002,0.00013045501,-1.181282
1.2356455,-0.9456761999999999,0.9863863000000002,-0.97466433,-1.8500838,1.3498682,1.4993166999999998
-1.414479,0.7674856,0.28333402,-1.3004573999999998,0.9624517,0.04270723,-1.4066389
-1.8455235,0.29514609999999997,-0.3386941,-2.0862312,1.7438772,0.9099523000000002,-1.623839
1.7893221000000001,-0.21193016,-2.1687305,-1.509383,-0.7322668000000001,2.983966,2.1215641
-1.2309339,0.70272183,2.1107695,-0.9614365,0.4215455,1.3494245,-1.7095292000000002
-1.1473686,0.8406911,-2.2164843,-1.9634273999999998,-1.1985184,0.5642603,-0.75671434
-0.7972081999999999,0.76328325,1.4136326000000001,-1.5058770000000001,0.8693564,2.961522,1.2412424
-0.8677094000000001,-1.2072899,-1.0441346,-0.75023806,-0.38081348,0.33407184,0.69514847
-1.4748700000000001,1.2891723999999998,-0.01707673,-1.2101321000000003,-0.60379136,1.3063533,-0.5668211999999999
0.40745664,0.11262655,0.0040996075,-0.97822094,-0.965716,1.206408,1.9563061999999998
-0.47862970000000005,-0.09944486599999999,-2.021277,-2.3244347999999997,-0.480721,1.4091122999999999,1.1569033000000002
2.1525123,-1.3507625,-1.7724366000000003,-1.4240446000000002,1.0691166,2.8058527,-0.22540069
0.9787406999999999,-0.49008632,0.68693614,-0.5686642,0.69712234,1.5163708,1.1754453
-0.8507440999999999,1.1429467,0.17362642,-1.9402416,1.9694601999999999,1.2270187,-0.647781
-0.62725806,0.27860440000000003,-0.9748528000000001,-1.257818,0.5370872,0.017353583,-0.9436896
-0.6287216,-0.48233432,-1.5449476,-1.0318382,1.6228243999999998,2.8052268,-0.6961106
0.22214127,0.34805024,-0.598204,-1.5043817,-0.43701660000000003,0.5133276,-1.3593552
-0.15987563,0.49296105,-2.1732793,-2.2038919999999997,2.1056044,2.2514436,0.8371482
0.2710154,-1.3940148,-0.56416893,-1.9960593999999998,-0.30468893,1.0388035,1.1332247
1.2002492,-1.2064025,1.5134188999999998,-2.060072,0.65880466,1.3081048000000002,-1.8458581000000003
-2.0182004,1.3803736999999998,-1.0739002,-1.7626629,2.249747,2.3171247999999998,0.58470607
0.87676454,-0.9860853,1.373517,-2.3427717999999995,-2.2295675,1.9223965,-0.6725941999999999
-0.0940578,0.014599681000000002,1.7549593,-1.9713593999999997,0.040914774,0.54113644,0.7852392
2.119528,0.90537906,-0.8431325000000001,-0.36199164,-2.2337534,2.0438745,0.5937934
-0.26116252,0.85627604,1.2397337,-1.1021351000000001,0.760422,0.39492536,1.1234457
-1.6036863000000001,0.48399997,1.6390046999999999,-0.16045523,-0.12353444,2.9865459999999997,-0.25016904
-0.7953893,-0.92596054,1.3871368999999998,-0.57674694,-0.69051266,0.6004643,0.03174615
-0.33558428,-1.3360701000000001,-0.09616208,-2.415825,-0.36225998,2.925316,2.2208368999999997
-1.2480147,-0.18720710000000002,-0.07232332,-0.6106931,1.8312933,1.2516519,-2.1031880000000003
-1.4050908000000002,-1.1886986000000002,2.2079612999999996,-0.22758794,0.36910367,2.0967173999999997,-0.9568281
-2.3057733,0.42289899999999997,-1.0201594999999999,-1.9088151000000002,-1.4071368,0.25737724,0.29849768
-1.0251412,-1.0948098999999998,0.6336379,-0.31089234,-1.3172449,1.0096363000000002,-0.48325503
1.5997663,-0.22037184,-1.6984580000000002,-0.35582304,-1.4517006000000001,2.6581232999999997,0.5211644
-2.1676264,0.46012568,0.30238175,-1.4968374,1.7741596999999998,1.1678076000000002,-2.1100943
-1.9292502,-0.72836953,-1.3295741,-2.1552257999999997,0.8273349,1.3916339,1.0039415
1.1489265,0.55052567,-2.2371976000000005,-1.1273533000000002,-0.37610698,2.0466347,0.48197508
-0.7716272,-0.89618534,2.2391589,-0.79494655,-0.7639719,0.45831046,-0.44188476
-0.0047187805,0.9399252,0.76450706,-0.09192729,1.3437202,1.0473075,-0.9814038
-2.231119,1.3948045,1.4566357,-1.3557986000000002,2.2318008,0.40335715,-0.35312486
1.6396398999999997,-0.0591985,2.278989,-0.10939717,-1.4930894,2.9854164,-0.9128194
1.0197222,-1.1826683999999998,-1.3547752,-1.8481537000000001,1.1894216999999998,1.3274553,1.7464354
-1.5961573,-0.109062076,-0.72780335,-1.4346743,-0.7984551,1.954045,-1.1821355
-1.0557665,-0.41860455,0.31455398,-1.7705598000000002,-0.5378596999999999,1.9541773999999998,1.1462905
1.5989797,0.50575924,0.6648321,-1.8801314999999998,-0.35979152,1.0165898000000002,-0.60176384
-2.0054736,-1.3279827,0.09395146,-1.3477556,-1.9910517,2.9643462000000005,-0.18706489
2.274141,-1.3524462,-2.17105,-0.25430894,0.7678796999999999,0.1759376,0.53064966
-1.0650363999999999,0.55066013,-1.0319588,-2.3741193,-2.0174432,2.8086197,1.2187095
-1.5784957,-1.2601098,2.1793177000000004,-1.7954956999999998,-1.0950193000000001,0.5996307,-1.0425384
-0.8251518,-0.53134286,-2.1841724,-1.2738882,0.8676348,0.34608886,0.28838062
2.2517272999999998,0.8842015,-2.2401707,-2.4047398999999996,0.24781609,1.3338056,1.8434154999999999
2.1347907000000004,-1.350781,-0.32589470000000004,-2.015352,2.0933653999999997,0.16999389999999998,2.3158630000000002
1.1737707,-1.3631822,-2.0057907,-0.33534837,-1.7073109,1.058174,0.11049628
-0.5992595000000001,1.06792,-1.8549943,-0.7109953,-1.7953544,2.9657156000000002,1.9699395
1.9695422999999999,-0.039598823,0.49368978,-2.4131397999999997,-2.2224615,0.0059342959999999995,-1.9742302
-0.26792097,-0.54558074,1.8773157999999999,-1.0751,-1.9751855999999999,1.0302975,1.3049212
-1.4278728,-0.5172574000000001,-0.71477735,-0.7195089,-0.5438255999999999,1.4466221000000001,-0.34726334
1.5730053999999998,-0.28608429999999996,-1.0587919,-0.37252903,1.9740417000000001,0.5943191999999999,-0.035537242999999996
-0.16015959,-0.97738636,-0.987193,-1.9647205,-1.9510589,1.9422773999999998,-1.6423028000000002
-2.2768629000000002,1.1486931,1.463207,-0.3683896,-1.4401193,2.9998127999999995,1.97702
-0.69058895,-1.0849954,-1.6536006999999997,-2.3916287,0.18164301,2.9454439,-2.219953
1.6336155,-1.0635166,0.10690498,-1.4629388,0.6838566999999999,2.8550619999999998,-0.34905076
-0.48262309999999997,-0.89193076,-1.2001351999999998,-0.83448684,-0.036008835,1.1881643999999998,-1.8709200000000001
0.062595606,0.63368154,-2.1174698,-0.35199523,-0.9797623,1.5318118,-0.19293547
-0.6326059,1.3900738000000001,1.4136986999999999,-1.4703939,-1.3205142,2.146559,-1.1407564
1.6597788,1.249083,-1.0842953000000002,-2.1945745999999997,1.4563668,1.2436875,1.1932051000000001
-0.16110158,-1.2209502,-1.2391075,-2.0920787,-1.0603478000000002,1.7440281000000002,0.9399154000000001
0.6309146999999999,-1.0247183000000002,0.4257083,-1.1773288,1.7833854999999998,1.2464992,1.6368387
1.5416594,0.39949882,1.9336679,-0.8266697000000001,-0.35228968,0.918552,-1.066194
-1.8631723000000002,-1.0344288000000001,-0.7848947,-0.564754,-1.8060575,1.4217825000000002,0.6178415
-0.7869444,0.8477328000000002,-0.9670103999999999,-0.6004698,1.3971078000000001,2.5080118,-1.3322929
1.4044263000000001,0.9473543,-0.79074764,-1.7835889999999999,0.5271186999999999,2.7815924,1.2389153999999998
-1.1444176000000001,0.61181617,-1.2111393,-2.1187546000000004,-0.2482276,1.7547369,-0.78960097
0.9700668,0.37293005,-0.23308802,-1.648145,0.26633692,1.1051518,0.47399235
1.1602421,-1.1536117000000001,-2.1794130000000003,-0.7224299,-1.1013142,0.038014866,-0.11695194
-0.9811679,-0.8216949,1.0778115,-1.0175313,0.8162415,2.9733240000000003,-0.8618517
2.0063459999999997,-0.64734924,-0.69108355,-2.0932207,-1.4896364,1.4106158000000002,-2.2852123
-0.09460163,1.0857153,1.9325386999999998,-1.4296331,-2.03198,1.6402825,-0.11971545
-1.2050046,-1.0397167,0.14916658,-2.38118,1.4552748,1.8794451,1.6848346999999997
-0.50568616,0.8334476999999999,0.21956968,-1.1525796999999998,0.5811684,2.045417,0.7478528
0.32580352,1.2062225,-0.9751793,-1.8303618000000001,1.4215681999999998,0.07420950400000001,0.19789314
