t1,t2,t3,t4,t5,t6,t7
0.9935982,0.7547748000000001,2.3220704,-2.8758965,-1.5584637,1.9150485000000002,-1.9943938
-1.5475149,0.72771144,1.6894667,-2.8283312,2.7967703,3.392963,0.7141144
-2.7138443,-0.8366697,2.579038,-2.4859424,-1.3107796,1.0976216,0.5549685999999999
1.2770708,-1.2161866000000001,1.5554116000000002,-1.0582416000000001,-1.9896273999999998,1.1773178999999998,-0.8334736999999999
0.26813054,1.6139451999999999,-1.4027245000000002,-1.7247897,2.5392930000000002,1.5694226,2.7479346000000002
-1.3164613,0.73426294,-1.1842594,-2.4052978,1.7831881,3.1581068,2.449423
1.6346385,0.06363213,-1.2790834999999998,-2.607153,2.800361,3.5548072,0.39325094
0.21615696,-1.1606065,0.46669722,-0.07515001,-1.1885628000000001,0.038137183,-0.76474094
0.11306453,0.41952753,2.4334990000000003,-0.09415531,2.4438512,2.0503113,-1.4326955
-0.90844893,-1.5940718999999999,0.49223779999999995,-2.1219044,0.071905375,1.8262150000000001,1.6460536000000001
2.4096843999999997,-1.6412878,-1.4064919,-0.30705428,-0.52241015,2.3914907000000003,-0.9913690999999999
1.9499753,-1.7141081999999999,1.6370761,-2.171761,0.74439716,1.1061003,0.19044971
2.3877099,-0.4442724,1.8517592,-2.0447102,-2.5052673999999997,1.5206915,-1.0260628
0.032993793,1.6471891,2.384226,-0.79053855,-1.3038371000000002,0.79132545,0.08465433
2.8859607999999994,1.2636101,-0.38633037,-1.0931416,1.8985154999999998,1.4391315,-0.32840133
-0.3637607,0.70325947,-1.1573544,-1.3539282,-1.0116246,2.2035487000000002,0.4682057
-2.49119,1.6197523999999999,-0.61762047,-0.644012,2.1313465,3.2145755,-2.86665
-1.0884075,-0.29068637,-1.6058983999999998,-0.40342402,0.7307836999999999,0.34999179999999996,-2.4976141
-0.9101485,-0.9352855,-1.9812314999999998,-0.84571433,0.95635843,3.452539,0.15199423
-1.0588468,-0.82100064,-2.2531564,-2.3052745,-1.6400822,3.5537449999999997,0.63985276
1.5411971000000002,-0.40312994,1.8134983,-0.3239417,-2.6137726000000003,0.5234661,-0.8665383
-0.5436685,0.9344759,-1.5494677,-3.0652367999999997,0.08106732,1.3479537,-0.6669941
0.8881747999999999,0.27616858,0.50169015,-1.6546488999999998,1.5764387,1.2389196000000002,-0.47238064
-2.6021812,-0.9616867,-1.1845253999999998,-2.1644726000000003,-2.2343995999999997,0.35452026,-0.6279005999999999
-0.05631876,-0.25849520000000004,1.403497,-1.0958396000000001,1.1028969,0.91573966,-2.7400014
-2.8733385,-0.2430234,-1.1370461,-2.0524497,0.53220224,1.2694128999999998,0.32361984
-1.8269526000000003,0.03518355,1.7882206000000003,-0.5625098000000001,-1.3348656,2.2723777000000003,1.5995367
-0.8488040000000001,0.3195467,-2.2302775,-2.6892338,-2.3656452,2.4181314,0.62873816
1.6393186999999998,-0.0060137509999999995,-1.2375368,-1.0780476,-2.69722,0.7696738000000001,1.146404
1.1768458000000002,0.74801135,2.4445474,-1.1286923,2.4764311,1.573006,2.0367189999999997
1.8926404,-1.498086,1.2115114,-2.4189439999999998,0.36116123,2.0512316000000004,-0.9347116
2.2124999,-1.6126209999999999,1.0144207,-1.5389407,-1.848224,0.5303386999999999,-1.3627361999999998
-0.36974335,-1.4237608999999998,0.4873731,-1.6671791,2.8536623,3.7216945,1.9718378
-2.3625162,1.3427451000000001,-2.8487644,-2.9585195,2.8830888,2.9622363999999997,-2.7889705
-0.73726463,-1.5237833,1.2045448,-2.443996,2.8043706000000004,1.9767417,-2.1100905
2.7752297,0.36270595,2.2397888,-1.8091825000000001,1.585726,1.5636188,0.6181420999999999
-2.8303132,-0.2598853,-2.187002,-2.9861655,-1.2111014999999998,3.6791904000000004,-1.1452243
2.738652,-0.09656477,2.2911612999999997,-2.121195,2.5739577000000002,2.6014502,-0.32123256
-0.52458024,-0.3708619,2.4135525,-2.5238137000000003,-2.4135616,0.78778994,2.644873
-2.5607653,0.1561799,1.9304096999999998,-0.22962713,1.3870656000000001,2.1306992,-0.61955595
-0.17717099,0.44952226,0.5670254,-2.164974,-1.4340767,0.16392772,-0.12589264
-1.1368793,1.2135625,1.5852462999999999,-2.4759166,1.5437276000000002,2.486796,-2.8384272999999998
-0.7406596999999999,0.66451216,-2.5794332000000004,-1.8996106,0.39923954,1.937905,0.61727715
-2.4652580000000004,-0.14108658,0.536119,-1.8166008999999999,2.1903756000000003,1.6550740000000002,-1.6877124
-0.11161470400000001,-1.3079638,-1.3009138,-0.92091274,-0.8633578000000002,0.7956326,-2.2487974
-2.5429082000000003,1.5328677,-1.5859535,-2.3268673,2.895116,1.2814020000000002,2.3036529999999997
-1.6151536,1.0816796,-2.8478935,-0.3267703,1.8840333999999999,2.9210262000000005,1.0858238000000002
0.9487827,-1.3209839,0.43843102,-1.007149,1.5722907,3.2400192999999997,-1.3166683000000001
-0.74461913,-0.98507017,-1.2846781999999999,-1.607919,-1.4354864,2.6175227000000003,-1.8980486
-1.4210181999999998,1.5427608,-1.8085738,-2.871489,-1.8412626,3.6515505,0.08769894
1.8273737,-0.1799959,-1.6113485,-0.36501598,0.6371975000000001,0.19613434,0.81922174
-0.63919616,-0.115496516,-2.2074118,-1.0687971,-0.13594079,1.7104576,-1.6600616999999998
2.3503692000000003,-1.2693136,2.3894088,-0.59473896,0.15805529999999998,3.125608,-1.3557068
2.8131535,1.3809280000000002,2.2355735,-1.4516497,-1.7889776999999998,3.1299803,-0.19753385
-0.27853417,1.3780843999999999,-2.2590675,-1.1225096,-0.5235388,0.39557709999999996,0.45151877
1.3071848999999998,0.7769995,0.44157267,-2.7996377999999997,-0.52542114,3.0186043,2.5665033
1.7521112,-0.014538288,2.7077944,-2.751376,-1.7385393,3.3769622000000004,-1.3811684
-1.9872901,1.0613408000000002,1.9063293999999997,-0.3372171,2.836077,1.6913084999999999,-0.8996748999999999
-0.483562,-0.065267205,-1.6095864,-0.18610859,2.8234394,1.1552601999999998,-0.3627057
1.6503546000000002,-0.08234632,-1.5058479999999999,-0.86308265,-0.33077049999999997,0.22281347,-1.8973628
-2.4279354,-1.2451485,0.54332066,-0.41668677,-2.5389482999999995,0.6043301999999999,0.7512698
-1.5505732,-1.002939,1.8977616000000002,-1.8851950000000002,-1.4225838,0.7507535,1.4333798999999998
1.0852473,-1.6789403000000003,-2.7415779,-2.5813472,-1.9646833,0.5370378,2.7488182
0.056079388,-1.061582,0.8132739,-1.4097948,-0.9227711,1.3334146999999998,-2.4786227000000003
-1.0079318000000002,0.18814075,0.7746314999999999,-1.9148587,-2.0006235,1.7204669999999997,2.8941052000000003
1.5323546000000001,0.6129925,1.6588346999999999,-2.1347313,-2.5102978,1.9565431,-2.4429922000000004
1.7394645,-0.86890835,0.09577966,-2.9811947,-1.7233841,2.0531441999999998,-0.55254745
-0.20619845,-0.56202674,-0.41803908,-1.6434698,0.4561174,0.8487995999999999,1.3386586
-0.80303717,-1.5091567,-1.6767249,-2.5528395,0.7868428000000001,3.6280608,0.7012093
-2.4474584999999998,-0.72159934,0.8469832,-2.8734422000000004,2.0458786,3.3725164,0.077558994
-1.3015952,1.7074029999999998,1.2541296,-1.4093437,-2.661938,2.457189,1.0657952
2.1780112000000003,-0.6820955,-0.24709868,-0.27288127,0.76466084,1.4015038999999998,-1.7487705000000002
-1.6120261,0.5087948,2.8072922,-0.6578741,-2.0679578999999997,0.37053066,-2.6417509999999997
1.3070214,0.91816473,-1.9336607,-0.8996023999999999,-1.2873615,2.8392584,2.3310053
0.04618311,0.6343999,2.4975178,-1.3697971000000002,-1.9380664,0.8359697,0.100497246
0.9213481,-1.3364643,0.71415854,-1.0554671,1.3456371,1.7502817,-2.4097428
-1.5289384,-0.7810788000000001,-0.033337355,-2.985757,-1.6634588,0.041867048,-2.0525486
-2.3708117000000004,-1.7144003,0.98080087,-1.8346848000000002,-0.6927345,0.86722064,2.3862975
-1.3418868,-0.06922388,1.0380187,-1.6919254000000001,-0.41856694,0.15583432,-0.23206711
-2.8117732999999996,1.7546023999999998,-1.0256072,-0.78206515,-0.8539542999999999,3.6834027999999996,2.7059933999999997
-1.9712821,-0.38164067,-0.27906179999999997,-2.9150012000000003,-0.9243853999999999,3.392865,-2.1298096
0.15220499,1.4037458999999999,1.3286521,-1.3192973999999997,-2.2993894,0.12489233,2.2548249
-1.8137006999999998,0.32996297,2.1595867,-1.3096113999999999,-2.4569693,2.3979838,0.2879889
2.068827,-0.73975873,-0.014010906000000002,-1.5994761999999998,-2.3620477,1.1262981,-2.1465240000000003
-2.1945777,-0.6404129,0.67604494,-1.7666104999999999,-0.27998185,3.439143,-2.5384955000000002
1.6105392,1.6700313000000002,-2.8859427,-2.333053,2.8622085999999998,0.79033023,-0.98981917
-0.3070855,0.07482588,-2.000903,-1.7421950000000002,-1.3906922,1.8599625,-0.8146088
-1.26896,-1.6751796,0.14291644,-0.93690944,1.0135899,3.533006,-0.0847404
1.2149036,-1.6064236,-2.8386216,-1.9120598000000002,-0.5537114000000001,0.11649289,-0.02870202
-2.0855217,-0.86702883,-2.1355152000000004,-2.1663572999999996,-2.032137,2.3786728,1.7683928
-2.862727,0.6078346,2.6367027999999997,-1.7478217,-2.1083632000000003,3.270829,2.6873353
-1.5453055,0.31291652,-1.3135473999999998,-2.2033403,-2.4016829,0.39244583,1.9305785
-1.9781872999999999,-1.1998354,0.29085684,-2.90145,-1.0917231,1.4174084999999998,-1.3359611
-0.78966975,-0.9860837,-1.408043,-1.3724469,1.9297912,2.5843434,0.061697483
1.4408739,1.2938143999999998,-0.10290384,-0.27011228,-0.5829575,2.9168692000000003,0.4581375
-1.9579084,0.05879295,-0.55594707,-0.18341565,1.8224552,0.45537764,-1.6416327000000002
-0.9660498,0.11881065,-0.57326174,-1.5903872,1.9169781000000004,2.5154595,-1.577835
1.0804298,0.91998696,0.73397803,-1.7776439999999998,2.2452505,0.6864180000000001,1.0396674000000001
0.5791210999999999,-1.2965305,2.5444633999999997,-0.6334162,-1.3101251,2.7143333,-2.137197
-2.8649602,-0.4962027,0.6834216,-0.92772317,0.3020103,0.6816276,2.871575
-2.441973,1.3724892,-0.93741965,-2.0880938,-0.6672081999999999,2.6338615,0.7480018
-2.463458,1.0951436,-0.51134515,-0.42138553,-1.0963854,0.0064678190000000005,-2.700508
2.0923073,-1.0406405,0.33277798,-2.2082615000000003,2.0234964,2.8596752,0.38138366
-1.3619128,-1.0567007,2.2902362000000003,-1.2740906,1.226383,3.0305066000000003,1.3515422
-0.12907481,-1.6428155,0.57559705,-2.6221106,-1.5906008,0.8019361999999999,1.4965621999999998
-0.64133024,1.2025621000000002,-1.3521687,-2.9138222000000003,-1.1551132,3.102664,-2.7841072000000002
-2.1575425,0.8631561,1.7653873,-2.80859,0.17537785,3.2311783,2.5765078
0.33744192,1.3771688999999998,-1.226276,-0.46565200000000007,-1.8880213,3.4366148,-2.539458
-0.66117597,1.2636306000000002,0.9388242,-1.3948928999999999,-2.0795044999999996,0.0989336,1.8156941000000002
2.5770310000000003,-1.4198188999999999,-2.3979077,-1.6599531000000003,-1.8688759999999998,3.5465407,-0.5372846
2.8755076,-0.22546494,-0.9577863000000001,-1.0974823,-1.7929417,-0.016599416999999998,-1.8268889
0.16642451,-0.6041094,-2.853908,-3.018894,2.636461,3.2217894,0.3157003
-0.7458451,-1.2638943,-0.40734768,-0.11709857,-1.595689,2.2782134999999997,0.70155287
1.3458511999999998,-0.4671295999999999,0.9683225000000001,-0.98248076,2.8526065,1.7371571,-1.6889308999999997
-2.6533875,0.00460124,-0.90289176,-0.41494107,0.6127621999999999,1.5678285,2.2094405
1.963373,-0.0038830042,2.8849752,-1.3804564,0.15758872,1.5146326,2.4124854
2.5842178,-1.5898486,-1.7868316000000002,-2.3557240000000004,-2.712437,3.1560855,-2.525064
-1.5109496,-1.7313868000000001,-0.708596,-1.4760283,-2.667777,3.3029382000000007,0.4796455
-1.1564212,-1.5286107,-2.344058,-0.33888435,1.9319093,2.6063673,1.5840881000000002
-0.35187626,1.6537468000000002,-0.31113625,-2.9395797000000004,0.56975746,1.1439663,-0.08036041
-0.8408532,-1.0514006999999999,-2.5161498,-2.177248,-2.6043243,1.4299573,-0.13383555
-1.5662768999999999,-0.93995774,2.6208560000000003,-2.086675,0.5133867,0.09260571,0.67471623
0.5274422,1.1815407,-1.6794095000000002,-1.4068213999999999,2.8545147999999996,3.2726537999999996,2.3844062999999998
1.6158392,0.064985156,-1.2837094,-0.5971904,-1.7171043999999998,0.87463564,-2.6910863
0.05295968,0.37534475,-0.18273377,-2.8532592999999995,1.3351815,2.4399736,-0.53105545
1.0325425,-0.22263944,-1.4305911,-0.19646454,-1.9511538,0.38104323,-1.882984
-1.1658493,1.486341,2.036247,-0.17892647,-2.8365888999999997,0.9374135,0.07736754400000001
-1.5992764,-1.7033651,2.3331916,-0.43233085,-0.9507934000000001,2.882331,1.016284
1.8709271,-1.4893903999999998,-1.1141678999999998,-1.3371743999999999,-0.54894185,2.0854273,-1.1351725000000001
1.0259385,-0.32761824,-1.4355966999999998,-2.189571,-2.04208,1.6488878,-2.0646214
0.27204537,-0.9605258,-1.2291254999999999,-1.7155912,-2.8191638,0.23769765,1.783293
-0.7380121000000001,0.8216164,-0.59331083,-1.9011787,-2.6369126,2.180734,-0.6775701
-1.262861,-0.5721563000000001,-2.0583047999999997,-2.8668091,-0.21114516,0.25144574,-2.3397362
-2.6777694,0.24439692,-0.45239425,-2.6283174,1.2066233,1.3392087,0.5454197
2.2977092,-1.7443186000000002,-1.2536031,-2.8838649,0.80560064,2.0153651000000004,-2.28301
2.5340116000000004,1.0809932,-2.3032436,-2.5623655,-0.27924418,3.367979,2.2154863
2.3371565,-1.0246522,-2.311255,-1.5330421,1.3974631000000002,2.1820776,0.29240727
-0.10900974,-0.13266789999999998,0.32443690000000003,-2.6077871,-0.25394416,2.5200975,-1.5366524
-1.1105521,0.36587,-2.8689299999999998,-2.2939696,2.7807367000000003,3.4229822,-2.3513575
-1.7396331999999999,-1.3086739,-1.2495334999999999,-1.0803025,-2.2143330000000003,2.9965072,-1.777723
-1.0217159,-0.19940257,2.606836,-0.11492944,-2.2638724,0.69538707,-2.1597543
1.022294,0.82003665,-0.19280005,-1.5831165,1.2860719999999999,2.369956,2.3920790000000003
2.6140301,0.59688187,-0.12781906,-2.9904,0.8533511,3.1802064999999997,0.6450677
0.22089052,-1.1056676,-2.398843,-1.7479527,-2.4092817,0.07340855,2.4359791
1.1742885,-0.64723456,1.933625,-1.0850408,-2.1796985,3.5033410000000003,0.45893549999999994
-0.38254833,-0.014286637,-0.44735600000000003,-0.5205028,-2.4269423,0.23675795,0.44489813
1.06972,1.1015003,-1.1972201,-2.0813603,1.4116184999999999,2.7989535,2.631533
-0.15969133,0.9799155999999999,0.12258625,-1.0116386,2.2484887000000002,1.0680802,-2.3262296
-1.8211263,0.00047552585999999995,-0.40439177,-1.0469495999999998,-2.0993161,1.4547603,-2.1506853
-0.35433888,-1.3875707,0.99380827,-0.34749508,-1.5243966999999998,3.4802406,1.9942787
1.2953293,-1.4944801,1.9449928,-0.7054658,-1.9668741,1.1363473,0.8427286
-1.4667968,-1.1395725,2.2784941,-2.5735075000000003,0.6368897,2.4923966,1.4765270000000001
-1.2295216,-1.4700598,2.5185297,-2.3589067000000004,-0.14297342,1.1482161,-1.7578412
1.4881360000000001,0.7118795,-1.365844,-3.0329403999999998,-0.04029703,2.2959702,0.85894823
0.15936804,-0.7506795,2.0119517,-0.10634732,1.4939201000000002,0.46312654,-1.7150304
-2.1569657,-0.5168737,2.6076815,-0.31516409999999995,-1.2256444,2.6928248,0.57139206
-0.94395626,-0.8263334999999999,-1.5026816,-3.0543577999999996,2.7419317000000003,2.80176,2.7412603
1.8897984,-0.11186075,-2.0870306,-2.3658772,0.28413558,1.8347003,-2.1402759999999996
-0.3713169,1.0677567,-1.1067101000000001,-1.7773467,-2.3036156,0.32206422,-1.3305221
-0.9547597,0.46198940000000005,2.4238336,-0.42448400000000003,1.6807573,2.6736002,-2.8780625
1.186713,-0.060969353,2.4776504,-1.8046872999999999,-0.8006220000000001,1.2384555,-0.015925407
-0.5080898,-0.36256027,2.6130426,-2.8593416,2.8721349999999997,3.4308693,0.38086820000000005
2.1275732999999994,1.61024,-0.8051989,-2.9252367,2.3555167,1.6932197,-1.9908700000000001
0.11885309,1.3315833000000001,-2.0979772,-0.50503826,1.7031266999999999,0.4777901,2.3653276
2.5361597999999996,-0.8015806999999999,-0.40265298,-2.9397914000000003,1.3566115,0.114449434,1.3595788
-0.62758946,-0.26807106,0.38124633,-0.24158359,-1.6520069,1.2489648000000002,2.7952535
2.8004029,1.1007671,1.4267881000000002,-2.2036946,-2.6492841,1.0023885000000001,1.9546468000000001
1.2794348999999998,-1.4653381,-1.101816,-0.98172116,-0.39943743,3.2264369,-1.9552497
-1.9330026999999999,0.2699399,0.26392007,-1.7796549,2.8746722,3.4390553999999995,-2.5406473
-1.0192136,0.2654736,2.7393348,-1.1171741000000002,0.9253087,2.258149,1.6384083999999999
-2.6063936,-0.26786220000000005,-1.7790841,-1.6662813000000003,-0.06341147400000001,2.7791069,-0.31274843
2.0863926,0.9707968000000001,0.31706809999999996,-1.8009925,2.7646509999999997,2.93988,-0.8790940999999999
-2.5893342,1.0025632,-0.16951299,-0.22732711,1.3052528,0.50073886,0.03947115
-2.5181966,-0.9309751,0.890064,-2.154198,-1.3311351999999999,1.4277986999999999,-1.3096899
-0.6627816999999999,1.2490861,2.6929605,-1.972474,-0.138129,1.5480428999999998,-0.18794608
-2.1441379,-0.13563001,1.1968791,-1.388449,0.24833274,0.86412716,0.029691457999999997
0.05533719,1.1263518,2.107208,-0.07629681,0.6701739000000001,3.4205812999999994,-2.6822999
2.366186,1.6650040000000002,0.18720531,-1.8465775000000002,-1.7961619999999998,0.7063221,0.2743609
0.028142452000000002,-1.4669775,0.18685794,-1.575801,1.9756858,3.7099437999999996,1.1751316
0.2545507,-0.2037226,-0.7196028,-2.789018,1.7164834,1.7060848000000002,-2.8611953
-1.470148,0.17468035,0.9285648000000001,-1.3704071000000002,0.42047619999999997,2.7603123,-2.3131835
0.22822928,-0.15013158,1.5218351,-0.28362346,1.9046366000000001,2.6500409,-0.35615587
-2.5926502,-1.2618616000000002,-0.7044399,-1.6348844,-0.7838888,3.6318789,-1.793132
-0.46269798,-0.39172435,0.35434222,-2.3395452000000003,1.5934308000000001,2.2893112,1.0621976999999998
-1.4849527,0.17168713,-0.8672612,-3.0006423,-2.5459423,0.14597902,-2.1404523999999996
0.16942072,-1.7023061999999998,1.8708603,-0.12855315,0.5835551999999999,0.43699098,-0.33660840000000003
-0.2902491,1.0347033,0.9240371999999999,-2.848589,-0.30873275,2.128851,2.357612
-2.436087,-0.55816627,-0.49869156,-2.7916749,2.643524,0.5056529000000001,-0.7516222
2.0619705,-0.7508577,0.521209,-1.4984366000000002,-1.3944483,3.2875137000000003,-2.424629
-2.5699937000000004,1.1874866000000002,1.6933630000000002,-0.54576826,-1.0593203000000002,3.1343572,-1.0162075000000002
1.4231102,0.5514314,1.8058484000000001,-1.6553323,-0.6896038000000001,2.3671815,-0.8683921999999998
1.5953453000000002,0.26524353,-0.37830640000000004,-1.4415399,-1.2922821000000002,2.6674838,2.887255
-1.2514292999999999,-0.08951163,-0.09338808,-0.7041595,-1.9176238,2.2387214,-0.005995512
0.4780612,-0.21500623,2.7177532,-1.4915593999999999,1.3035233,3.315979,0.4174924
1.1442482,-0.30075788,2.8451831000000003,-0.45058274,-2.2893305,1.2610698,-0.9557513000000001
1.4747846000000002,1.2133741000000002,0.33348656,-0.94988155,2.0210555,0.82796144,1.3076941999999998
0.8853624,0.35079002,-2.0505214,-1.5013143999999998,0.11523318,1.605955,-0.40249179999999996
-1.0111808,-0.21347964,-0.39475965,-1.3994278999999998,2.0613778000000003,1.2142888,-0.55482817
0.86301446,-1.3279841000000001,0.8312825999999999,-1.3490121000000002,-0.043041468,2.874057,-0.46686625
-0.26361036,-1.6454734,2.104689,-0.099532366,-1.0837193,0.5376595999999999,-2.2964057999999996
-1.8069766,-0.6078614,-0.23021483,-1.4788641000000002,-0.12561846,0.03691928,-1.2994639
2.8056667,-1.6768557000000002,2.4486606,-1.4957681,-0.08654046,1.5029633999999998,-2.5571162999999997
0.7423341,1.7169263,1.2201345,-2.0410757,-0.011120558000000001,0.6035269,-2.598334
1.4635316999999999,-0.324641,-1.6203864,-1.8396636000000002,2.415621,1.9957486,0.6801715
2.5019596,-0.3233242,-1.1623793,-2.4228513,0.77106285,-0.008732746,0.97153306
-2.5567853,-1.4983563,1.2733233,-1.5141847,1.2970574,1.9960849999999999,2.744549
-2.5816529999999998,-1.5027237,-1.6071514,-3.0262697,1.6749728,1.8460313000000002,-0.0921998
-0.8917,0.22150862,2.5179683999999996,-0.29785300000000003,2.7727362999999996,0.20121558,2.7618357999999996
-1.7981668999999998,0.70308924,2.689954,-1.9051111,-2.5235187999999997,1.0969946000000002,1.3307111
2.6894963,-1.2076913999999999,-2.3280735,-1.1441523999999998,-1.074318,0.19280131,-1.5667111
1.4168823,1.0745337,1.6220849,-1.1476263999999998,-1.4401919,0.11542082599999999,0.96581316
-0.790153,1.1533103,0.5378113,-0.07281566,-0.26004148,0.27865472,-0.38894343
2.324691,1.5177428999999998,-1.0246133,-0.11499548,-0.14187527,1.6173756000000001,0.89573836
2.8768728,0.62109137,0.16261649,-1.3825495,-2.5509071,1.0024959999999998,0.2529688
1.8136756,0.2516508,2.2737825000000003,-0.6419196,-0.34002948,0.40675859999999997,-2.4978807
2.5130656000000005,1.5806322,2.2511528,-2.7487049999999997,-2.3842616000000003,0.45859337,0.87023973
-0.32470370000000004,-1.1781735,0.46469402,-2.0402553,-2.061187,3.6319443999999996,2.6086795
-0.50960827,0.18784106,-1.5211957,-2.1987683999999996,0.41399264,2.4487740000000002,0.13195610000000002
-0.31931114,-1.0527387,0.74085116,-1.1436458999999999,1.2715608999999999,0.51889044,-1.3637257999999999
1.862191,-0.30721867,-0.95393467,-1.1196909,2.2019393,1.0945827,-2.0601477999999998
-1.8260973999999999,1.4967556,-0.52483726,-2.9679954,0.85501647,3.424504,-1.9849626
1.5986226000000001,-0.7847603,0.31719708,-2.3368905,-1.1931968000000002,2.6273355,1.3679402
1.7671006,-0.43946695,0.9944413000000001,-0.7044449,-0.07427573,0.49423394,-1.1756028
1.9229624,0.08089304,1.207309,-1.2400518999999999,-2.405275,2.834293,-2.4126127
2.0631454,0.5322826,1.22668,-2.2083204,-1.6369046999999999,0.8092720999999999,0.99875
-0.10166049,0.97059226,-1.4483253,-1.2893540000000001,0.8020785,2.6311822,2.2124202
-0.7854762,-0.05723548,-1.6003395,-1.5188928,-2.814535,1.6499343999999998,0.39912486
2.2045362,0.35427928,-2.1581127999999996,-2.4818453999999996,0.95203257,0.034677632,-0.8319752
-0.7668774,-1.0065241,-1.4168040000000002,-0.43851185,0.3493631,1.3475540000000001,-0.5349541
0.51854825,0.23530770000000004,-2.4784417000000003,-2.074215,1.5475233,0.38710279999999997,-1.8927456999999999
-2.7728738999999996,0.86727166,-2.7035227,-1.3638553999999998,2.3073580000000002,0.09271334,-0.7954974
-1.9425318,0.36191583,-2.2599737999999996,-0.11079216,1.8482358,0.07056604,-2.0329864
1.3326495,1.2122545,0.8755598,-1.8653666000000002,-0.29856014,3.6374864999999996,0.08742976
-2.894853,0.49175787,1.6705186,-2.473705,0.85216045,1.7858908,-1.1348315
1.9898759999999998,-0.97309095,0.0091199875,-2.5136402,-1.7180000000000002,1.5882889999999998,-0.28010630000000003
-0.22560167,0.17725253,1.9780953000000001,-2.5564187,-0.85843086,2.952396,-0.97937346
1.5913398,0.09689199999999999,-1.8967443,-3.0513790000000003,2.7339022,3.0520964,-1.5599641000000002
-2.2526584,1.4275885,-2.6730714,-0.5006187,1.5347655,1.7453054000000001,2.6211393
-2.3951293999999996,0.16373694,1.7625157999999999,-3.0143187,-2.421237,3.1054527999999997,1.2932289
0.5992472,1.0292341999999999,2.7186139,-0.51366043,-0.23246574,2.229134,-1.5988457
1.8125293000000002,0.52776694,-2.2743993,-0.13258147,-1.2307308000000001,2.3631763,0.49245405
-0.50035954,-0.2027694,-0.46536183,-2.349504,-1.5808291,3.3489572999999995,0.4709710999999999
-2.1154954,1.6370599,-0.52830195,-1.0383635,0.5747547,1.3028396,2.8795326
-1.985098,-0.42394495,-2.6568560000000003,-1.9658738000000002,-1.9806163,0.3796177,2.4129665
-0.48550057,1.517683,-1.3367513,-0.6417651,0.9578426,2.871367,-1.7615855
2.5278785,-1.5418303999999998,-0.5148425,-2.3014784,1.60485,1.6342101999999998,0.95773196
0.32681155,0.16780293,-2.5085300999999998,-2.0894628,-1.0951743999999999,0.07430018,1.1007175
2.6416193999999997,1.2179548999999998,0.4561875,-2.6813076000000002,0.03498435,1.6086196000000001,-2.733229
-1.4999034,-0.90213674,-2.0168571,-1.9020868999999998,2.0956366,0.8395715,-1.1602290000000002
-1.1408087,0.5463176,-1.6013908000000001,-0.07225609,-1.7152671000000002,1.4991113,0.7843392
1.4382198,0.71187806,0.6381521,-2.756278,-0.18041348,2.818993,2.021026
-0.24533725,-0.19724381,1.8524343999999997,-0.500159,1.5455267,2.5659313,-0.037591696
0.6840451,0.5646498000000001,-0.5734689000000001,-0.189502,2.3958322999999995,2.3597248,2.4944197999999997
-1.090583,0.25418758,-2.0867414,-1.4039587,0.8537201999999999,0.14140764,0.90286994
1.8437698,-0.77033246,-0.76557946,-0.57402945,-1.4310062,3.684624,1.6002505
2.6275222,-0.5168258,-0.92701995,-0.27552223,0.68956447,1.7477946,1.242634
-0.2530458,-0.13378227,1.0635955,-0.65693593,-0.46595502,0.48486802,1.8951103999999999
0.050691843,-0.8070988,-1.7367834999999998,-2.7122116000000003,-0.15313888,2.7395763,-1.4802743999999999
-0.27817488,1.0967946000000002,2.6017625,-0.76465416,-1.5627533000000002,0.68501115,2.6038425
-0.7688632,0.9715388,-2.1832666,-1.3692714,-2.6120598,2.5472412,1.877425
-0.49990296,-0.36039352,1.0943608,-0.28439546,0.75295496,2.5113287,-2.7138902999999996
-0.84951067,1.2194183,-2.5747855,-2.8160896,1.3371393999999999,2.2914803,2.2661607000000004
1.8509543000000002,-1.1123368999999999,-2.3622389999999998,-0.4435146,1.0803034,1.6114042,-2.0146064999999997
-0.102954865,1.2030203000000002,0.10283851599999999,-1.4108888000000002,-2.7378153999999997,2.3801208,-2.498879
1.9946978,1.2198138,2.152403,-0.5895808000000001,-2.0562077000000003,1.8601292,-1.3897864
-2.172531,0.46317935,-2.111868,-0.4007039,2.450908,1.5167089,0.57321715
1.0084221,0.18337429,1.5828984,-2.6265342,1.5896493999999999,3.3600523,1.3092186000000001
-1.6688085,0.88507056,-0.65754175,-1.6752346999999999,-2.2818062,0.8236253000000001,-1.9945793
1.7601793000000001,-1.3450598999999999,0.26675057,-0.33508182,-1.1764569,2.2115452,1.9113977
-1.9420635,0.77691674,-2.8023264,-1.8470178,-0.06351137,0.17260961,2.363067
-1.8633281000000004,1.1658701999999999,-2.5984085,-0.21930122,-0.45427513,0.04468506,1.4010556
-2.4376872000000005,-1.2267084,1.288892,-2.5747833,-1.6462487000000001,3.7234142,2.1120355
1.1050103,-1.2675071000000002,0.6772518,-3.057531,1.5671699,0.13545725,-0.95417297
-0.59253,1.3079996,0.95466447,-1.2489696000000001,1.7784231,0.69614476,0.96093416
-2.4728034,0.44354677,1.4141633999999998,-2.3270299999999997,2.0893652,3.6807601,2.2652185
-0.9233161,-1.0299563,2.0310414,-0.5021734,0.081138134,1.5412962,-0.004896164000000001
1.2626773999999998,-0.5855193000000001,0.16272044,-0.22182894,1.8004343999999997,1.9684551,0.02656722
