t1,t2,t3,t4,t5,t6,t7
1.5811892,-0.4431041,0.086979866,-1.2213446000000001,1.6589179,0.4569276,1.6741993000000002
0.12080169,0.84215367,1.1512280000000001,-0.8415867,1.2620201000000002,0.74030834,-1.6148878
-0.62262225,0.41867959999999993,-1.7282790000000001,-1.4876701,1.5062871,0.36160386,0.98872447
-1.4776586,0.53806674,0.8845272,-0.27061677,-0.5579864999999999,2.2141623,-0.6928536999999999
-0.14957452,-0.23938102,0.36308122,-0.70488465,-1.5810667999999999,2.0932307,0.2661178
-1.3034251000000001,-0.7590923,-1.2055966999999999,-1.2334323,0.44692588,2.2183490000000003,-0.24975693
-0.43482363,-0.3464443,0.068086624,-1.0970302,-0.19335687,1.4824613000000002,-1.2016485000000001
1.5977135,0.98679924,-1.2264247,-1.4651524999999999,0.52875614,1.3461007999999999,0.15548299999999998
1.7213736000000002,-0.35963595,-1.5176256000000001,-0.10838640000000001,-1.4304743,1.1725373,0.75234246
-0.9308589,-0.41662824,-1.5211358999999998,-1.8313911,-0.020055652,1.0098338,-1.0121738999999998
0.90081596,1.0392424999999998,0.66175795,-0.30937302,1.2920011999999998,2.0261402,0.5542073000000001
0.48607993,-0.9980178,-1.1889615,-0.15098262,0.28619003,1.3366723,0.04412222
-0.46247828,0.5948944,0.43396997,-0.8829196,1.0246599,1.3502331,1.6762877
-0.5136137,0.5637375,-0.026491046,-0.98262876,-0.9003045,0.29745328,1.5997388000000001
-0.49972415,0.95108104,-0.92730623,-1.2927313,0.43675828,0.060027674,-0.21779668
-1.3887143999999998,0.28455913,1.5067446000000002,-1.1703478,-0.51696134,1.0507309999999999,-0.5838121000000001
0.34152842,0.9174370999999999,-1.3957844,-0.5138799,1.2714682,1.8090751,1.0851302
1.3988385,-0.7838378,1.1958063,-1.1724256000000002,-0.7667904999999999,1.2664181,-0.5318326
-0.010856628,-0.23086798,0.5117079999999999,-0.57736325,1.034292,1.5231204,-0.96443886
-0.7841524000000001,0.85783863,-0.5936557,-0.17505872,1.1199257,0.8677649,0.087839246
-0.8050155999999999,0.9202316999999999,-1.1086341999999998,-1.0443632999999999,0.6150376999999999,0.18061957,-0.8532527
-1.3544143,-0.28692080000000003,0.33928967,-1.5878179,-0.5165659,2.0857291,0.23972547
1.1282382,1.0402718,-1.5968094,-0.48581207,-0.8101074,0.00019868929,-0.8723688
-0.63079035,-0.6541406,-0.70050454,-1.2257652,0.7524731,1.2238851999999998,1.7226221999999998
0.28101659999999995,-0.5441102,-0.27540909999999996,-1.3345690000000001,-0.7925103,0.71753454,-0.3152969
1.2159126,-0.3027442,-0.47460234,-1.376657,-0.21749532,1.6360952,0.714205
-0.89537084,-0.747134,-1.6760913,-1.3041537,1.5494635,1.2399662,-1.3392969
0.79450226,-0.32909614,0.16625798,-0.99179494,0.52211905,0.8437039000000001,1.6258926
0.3947835,-0.41419607,1.3898771,-1.0197011999999999,-0.34026897,1.3248030000000002,-0.31105029999999995
0.99679685,-0.40051746,0.7713113,-0.46436906,0.2376498,1.2029835,-1.32406
-0.8602046,0.66588104,1.5763573999999998,-1.5377618999999998,-0.6924714,0.14133619,-1.6201611999999999
-0.53545177,0.97281694,0.6657033,-0.16824889,-1.3085004999999998,1.2501223999999997,1.4544463
0.20081317,0.9671626,0.6839761999999999,-0.6348804,-1.5708604,1.9315248,1.2470312
0.26645517,0.28061426,0.41260982,-0.8905685999999999,-0.9145439000000001,0.06730917,1.7118661
1.6974398999999998,0.89762497,-0.98261374,-1.7154901000000002,0.63281083,1.0082424,0.15457726
0.63838387,0.73385894,0.39024544,-1.0133317,0.33801436,1.0732217,1.7380011000000002
0.21557581,0.8685509,1.5074975,-0.9897019,-0.21130717,0.119071595,0.50601625
-0.00086307526,0.52290463,0.25040448,-0.7304257,1.4747057,1.8193158999999999,1.1172283
0.21640468,-0.02072835,1.1121552,-1.0591719,-0.36458229999999997,0.56025755,1.2331444999999999
0.54792,-0.8171656,1.3171217,-0.111180544,0.37576459999999995,1.6059867,-0.037007093
0.33050799999999997,-0.16114676,-1.6242493,-0.31855690000000003,1.2426083,0.80971646,-0.0055787563
0.76905775,-0.2170319,-1.0162691,-1.7052525,-0.31784844,1.3288053999999998,1.6162992
0.12696731,-0.09686321,-1.3874485,-1.3815217,1.3944716000000001,1.9332763,-1.6237298
0.4020257,-0.9198192,-0.45328093,-0.9579588,-0.97258186,1.1475486000000001,1.6268058
-1.0050154,-0.076939285,-0.9972877,-1.2695696,-0.30812788,0.30176329999999996,0.8063712
1.2898562,-0.8630725,1.2912791000000001,-0.33771837,0.63004756,0.5632978,-1.680222
1.4679541999999999,0.54168105,1.441958,-1.4955473,-0.30444540000000003,2.058471,1.3684325000000002
-1.6915789,0.5384604000000001,1.3019533,-0.95111376,-1.1811373,1.3244943999999998,-1.1656027
-0.41559172,-0.06135261,-1.1134176000000002,-0.6853142,0.3566475,1.3198366000000001,0.7866194000000001
-0.06793845,0.06755662,-0.51590025,-0.17157471,0.9939370000000001,1.7906404999999999,-1.4954617000000001
-0.42686844,-0.5753772,0.15887403,-0.34594262,0.7267177,0.36600083,0.92156506
0.9240004999999999,0.50684285,0.8901962999999999,-0.25281692,1.472117,2.0768287,0.09201288
0.45178294,-0.19249576,0.21952927,-0.29009974,0.21967411,0.7927255999999999,1.1844428
-0.36773896,-1.0253704,-0.10841322,-1.7219256,-0.7090906,0.27482870000000004,0.78799677
-0.45954502,-1.0396777,-0.48693050000000004,-1.4787788,-0.49467754,0.51882905,-1.5127252
0.78002334,0.91732466,0.58085585,-0.37196195,-0.096707344,0.41077742,-1.0037732
0.9082290999999999,-0.6322399000000001,0.19651341,-0.22841072,0.3276186,2.0001876,-1.1317438999999998
-1.6918762999999999,0.46260977,1.1960745000000002,-1.317097,1.352809,0.41313478,0.22893286
1.4582705,0.11664426,-0.40130279999999996,-0.34754968,0.24851644,1.2855406,1.3687663
0.91690254,-0.62485516,-0.003206253,-0.97760653,-0.8493745,1.326035,-0.6951245
-0.43663466,0.08469772,0.36691213,-1.0357835,-0.48641396,0.19392656,0.6088619000000001
0.5254257,0.81043434,1.4264798,-0.6470107,-1.6548633999999998,1.81408,1.5128832
0.6111326,-0.0694862,-0.48728037,-0.9643348,0.89901805,2.0833879,0.43625690000000006
-0.5513985,1.0574788999999998,0.3068626,-0.37609875,0.06496942,1.4215973999999998,-0.3842262
-0.43108177,0.34512866,-0.4948932,-0.6148658,0.43474054,-0.007452085600000001,1.6611886000000002
1.5660629,0.0020108223000000003,-0.6572515,-1.773843,-0.0815717,0.50086355,-1.2409763
1.6811397000000001,0.52797496,0.4727733,-1.3723762,-0.020151138,0.7025366,-1.2166861999999998
-0.9121440000000001,0.94792485,-0.74877167,-0.5744033000000001,0.859617,0.8297002,-0.7684564
1.2027721000000002,-0.20217252,-1.6838325,-1.0032759,-1.4567854,0.8152209,1.7357613999999997
-0.9172613000000002,-0.47362298,-0.38336729999999997,-0.14490986,-0.86999464,1.6216071,-0.69499683
0.8992459999999999,0.89213777,-1.1211348,-0.04382956,0.20911694,0.7566472,-0.9424365
-1.268601,0.30088913,-0.23207688,-0.6601385000000001,0.011894226,0.69194144,-1.7058048
0.31523252,0.47701502,0.17119575,-0.5921383000000001,-1.5845891,1.161513,-1.433249
1.2525814,0.48901927,0.8326575999999999,-0.3764037,-1.6823921000000002,0.5638637,-0.5642015
1.6709664,-0.47574120000000003,0.19354737,-1.4024780000000001,1.4922428,0.25039092,0.68293023
-0.2455566,0.9851537,-0.8085395000000001,-0.9340947000000001,0.96950865,0.3564771,-1.1161861000000002
0.4485209,-1.0083681,1.0557048,-0.4634515,0.89745855,1.7664273000000001,0.44961190000000006
0.6324947,-0.9033671999999998,1.4496758,-0.41047144,-0.52806926,2.1884665,0.9640913000000001
1.5208247,-0.14841104,1.0166202,-0.5447068,1.1400549999999998,1.4140412,0.0030516386
-0.53220475,-0.9673860000000001,-1.4038101,-1.6600201,0.136971,1.3218899,-1.1186258999999998
1.2471776,0.63211775,0.08958864,-1.7532834,-1.3387399,0.31220207,-1.3412423999999998
0.3895626,-0.8658333,-1.2198497,-1.4529729,-1.4043791,1.540821,-0.042336345
0.70489573,-1.050147,1.3856127,-0.84074414,-0.8658309999999999,0.43459964,-0.18938935
0.57052445,-0.7600501999999999,1.2668288,-0.65916574,1.1651907,0.2821787,-0.38702714
1.7319641,-0.7481047,1.3774498,-1.4782635,-0.45765839999999997,1.8112035,-0.35839498
0.780468,1.0412974,-1.1832969,-1.7203886999999998,-0.14924443,0.42150405,-0.50864625
1.1681669,0.14273393,-1.5711257,-0.31162715,-0.95447826,0.076857165,-0.8099491
1.5823364,0.52130413,0.13292658,-0.9280923000000001,1.6081063999999998,1.290928,1.7133756000000002
-1.4227530000000002,0.73713875,-0.8820285,-0.91304535,-0.23029017,1.4591086000000002,-0.015573978
-0.72890043,-0.9995613000000001,0.8548979999999999,-0.8128257,-0.18680727,1.8091339,0.8070636
0.01959169,-0.6980225,0.9263215,-1.2413104,-1.5974308000000002,1.9827688,-1.2705333
-0.16192877,0.68785167,1.6860185,-0.37830842,0.6438222,0.20237845,-0.15364659
0.24661613,0.24599016,0.99925447,-0.45935857,0.34432983,0.40278986,-1.1302338
-0.60722053,-0.2294625,0.85333467,-1.1402417,0.0353266,1.2919999999999998,-1.0244628
1.4100289,-0.23990983,1.1651642,-1.213022,-1.0692168,1.9394346000000002,-0.38040018
-0.80428886,-1.0133940000000001,-0.34995709999999997,-1.1615926,1.5856295,2.183382,0.34139514
-1.401369,0.9166719999999999,1.2658143,-1.5612019,0.7804649,1.2946583999999999,1.3889565000000001
-0.44324064,0.8757825,-0.29958320000000005,-1.5242,0.36183476,1.1057255,-0.92069465
1.4312015,0.36243509999999995,-1.1744354,-0.20761132,0.100375295,1.2209151000000003,-1.1507551999999999
-1.4909525,0.19350696,-0.8034208,-1.4331801000000002,-0.3367672,0.7490805,0.65360594
0.9639136999999999,0.9410441999999999,-0.5438459,-1.7580951,0.39577627,0.20198274,-0.625556
1.525379,0.5384908,0.81947064,-1.7282991,1.6954552999999999,2.074318,1.1432106000000002
1.4889417,0.6826015999999999,1.2513976,-1.6933818999999999,-1.2854705,1.5371575000000002,0.4042294
0.97123694,0.12838686,-0.26428187,-1.2277561000000001,-1.4470031,2.0901302999999998,-0.081374764
-0.6538255000000001,0.27159524,-0.26180422,-1.3208187,0.61133695,1.479668,0.8785088
1.1693556,0.48859847,1.4622747999999999,-0.052409887,-0.24569297,1.2310723,-0.38085997
-1.152648,-0.12210786,-0.0801779,-1.5590024,1.4942057,1.8652256999999999,1.071559
0.6833818,-0.5788424,-0.8244066999999999,-0.74879384,0.013856411,0.19818385,-0.033308267999999995
-0.95202905,0.9922075,1.6525397000000002,-0.49985445,1.4658958999999998,1.8093947,1.0690181
0.6098912,-0.012805462,0.6539037,-1.2429705,-1.3940827,1.4395959999999999,0.91004324
-0.5519593,0.6855296,-1.3110781999999999,-1.5065643999999998,1.1039290000000002,0.04747381,-0.17335558
-1.0955536,0.35959768,-0.8791005999999999,-1.1311528999999998,-0.33004868,0.5617141999999999,0.76933336
-1.3193603,-0.11711937,0.16655743,-0.46176229999999996,-0.8426720999999999,1.1291533,0.5401232
0.66221833,-0.54653364,1.5453396000000001,-0.91135055,-0.5159825,1.7556145,-0.8891167
-0.21264124,0.96313953,0.4660535,-1.2291056999999999,0.38070297,1.652134,-1.6383083
0.46769238,-0.5772165,0.41016507,-0.23863673,-0.8385135,0.82091457,1.0889299
0.04563725,-0.9600109,0.14027154,-0.6348566,1.6317086,0.8179801999999999,0.66610456
-0.3787707,-0.92828494,1.1478722,-0.7249916999999999,-0.5675769,0.17068005,-0.52704906
-0.98630214,-0.9603862,0.6082907,-1.4726965,-0.26887417,1.6986892,-1.6898671000000003
0.61805296,0.2766688,1.3814313,-0.21607697,0.16355205,1.9237751,0.6910038000000001
-1.3893226,-0.7697735,1.3735666000000002,-0.8030205,0.23874903,1.7009647,-0.17043781
0.6754986999999999,-0.14245629999999998,-1.4998122,-1.3339362,0.9743921999999998,0.70616966,-0.9225124
-1.0341476,-0.96239233,0.9594958,-0.9292524,0.8363693000000001,0.41772765,0.66656566
0.0090100765,-0.010223031,-1.7366017,-0.51500833,0.11606133,1.0904723,0.11928761
-1.5691996000000001,0.5207520999999999,1.1114044,-0.39997792,0.10921085,0.7652211,0.17424536
-0.87683624,-0.40726233,0.8364053,-1.6367642,-1.7277335999999999,1.3275843,-0.50538373
1.4407237,-0.9393283000000001,1.7155346999999999,-0.6972252,-1.4078355,2.0732975,-0.8388177
-0.3141359,-0.96941626,-0.73996866,-0.80733657,0.7247808000000001,0.050687305999999994,1.6165948
1.603107,-0.5492308000000001,-1.149592,-0.40035415,-1.1326181999999998,1.2333329,0.71840334
-0.27330303,0.71199965,0.9926224,-1.0290709,1.241225,0.6211517,1.7033482
-0.123487115,0.5053204000000001,0.7166176,-1.1471547,-1.5309919,1.9134153000000003,0.36262894
-0.15427839999999998,0.7087654999999999,-1.5157353999999998,-1.4646423000000002,1.5276821000000003,1.297896,-1.225735
0.2644565,-0.9504130999999999,1.4552822,-0.08625281,-1.2631854999999999,0.86131215,1.1132903
0.57614636,0.103211045,-0.40698206,-0.72522044,-1.0715814,1.4815937,-0.52577233
-0.50987554,0.98572135,0.8784031999999999,-0.4316492,-1.5550381000000002,1.1507322,-0.03845513
1.1670753999999999,-0.13959342,-1.5143084999999998,-1.1683908,1.1211846,1.2426968,-1.6982541000000002
1.46927,0.56056046,1.5470146999999999,-0.17179382,1.314224,1.0943745,0.9356610999999999
1.3915606000000003,-0.0863238,-1.0007308000000001,-0.6049156,1.1205955,1.0179818999999999,0.95692754
1.4292941000000001,-0.09811419,1.7358947,-1.7975883000000001,-0.30213857,0.0643575,1.1622369
1.501889,0.7174456,-0.27363014,-1.4100847,1.7250029999999998,0.9676296999999998,0.93512464
0.7797651,0.29148805,0.7540097,-0.38827157,1.3007741000000002,1.7189956999999998,1.231431
-1.0426439,0.61027753,-0.99932575,-0.27451837,0.19181514,1.5245221000000002,0.70752835
1.5920134,0.6929592,-0.753024,-1.3785341999999998,-1.1931305,1.7938112000000002,-1.5470542999999999
-1.3219426,0.7136786999999999,-0.45047343,-1.7283994999999999,-1.6636944,2.194891,1.1141875
-0.31744933,-0.14707047,0.38732553,-0.8139483000000001,0.8134618,1.1842712,0.36718273
-1.3912133999999998,0.100299716,1.5968223,-0.32961822,0.064973354,0.18679781,0.18471742
0.29289603,-0.2384494,0.6750598000000001,-1.7068073000000001,-1.5002327,0.40865573,1.6313951
0.26228404,-0.31309128,-0.3536384,-0.60453165,-1.7018685000000002,0.86978775,-1.4018528000000001
1.4464521000000001,-0.42791146,-0.47869325,-0.5337603,-0.53089094,0.09137917,0.5302465000000001
-0.012732863,1.0369313,0.88345575,-1.08112,-0.69954896,1.2674717,-0.4983255999999999
0.5274241,-0.9100169,-0.23909545,-0.51644194,0.43235064,1.9350995,0.075585485
-0.6154916,-0.34071690000000004,0.7144326999999999,-0.6614572,-0.81920135,1.0735953,1.0559783
-0.46663535,-0.62317634,-0.6213076,-0.2370801,-0.90833354,1.7794456000000003,0.623219
1.0426114,-0.26116306,1.0365028,-1.4321787,-1.3696829,0.08092139999999999,-1.22831
1.4777379,0.99380445,-0.87028474,-0.25466442,-0.92481786,0.20190495,-0.81536996
-0.3806659,0.38831592,0.8856528,-1.5665773,0.0013515948999999999,1.2304796,-0.71631694
-0.5055462000000001,-0.7961768,-1.0136853000000001,-0.16371512,0.22503245,1.8906241999999998,-0.52524185
1.492657,-0.07069737,0.007382512,-0.08791268,-1.1390712,1.3315158999999999,-0.7841128
-0.28607225,0.120898485,-1.2761546,-0.13256061,0.46777177,0.7746536,1.1012387
-1.2685746999999998,0.88458383,1.0000238000000001,-0.34180915,0.7335756,0.6435635999999999,1.1585546
-0.12871301,-0.53561866,-1.3641346,-0.60033333,1.364903,2.0906765,0.057216525
1.4059813,1.0248692,-0.0051159859999999995,-0.51991963,-1.2265794,1.995165,0.6161766
0.15851843,-0.76704943,-1.6056757,-1.4573688999999999,0.052127837999999996,0.8311181999999999,-0.94182664
0.91227245,0.7411239000000001,-0.540321,-0.44649196,-1.4465002,1.8841175,0.54249406
0.14868641,0.79155076,1.6520543,-1.586918,0.15820348,0.47028255,-0.1150583
0.7356863,-0.28689855,1.4668101999999998,-1.0488706,-1.3987787,0.90277964,-0.89133966
0.58955145,0.91192746,0.6828274999999999,-0.33851755,-0.27536833,2.1237931,0.038333535
0.232373,0.9928491,-0.25927567,-1.7078052,1.4124997,0.5108523,0.28247976
0.1612835,0.6281631,-1.1414018,-1.3024487,-1.6229426000000002,0.40107694,-0.36384583
-0.096306324,0.6464186,0.76999307,-0.5256251000000001,-0.08228183,1.1633837,-1.5594649
-0.17326975,-0.5810925,0.16205835,-0.6130965,-1.0353599,2.0584927,-0.45178604
1.7279508000000001,0.96512413,1.0894732,-1.2327436,-0.6876023,0.34682396,-0.42842138
1.6560035,-0.8019824999999999,0.67857003,-1.2552125,1.4409196000000002,1.4496683000000001,-0.62894666
-0.14540517,0.12873495,-1.1452885,-0.07129562,-0.23150074,0.10160492,-0.33689082
-1.5313156,-0.5274661999999999,0.36279273,-1.7261677,1.6579914,1.4022871000000001,-1.0134665999999999
0.2139802,-0.027321458,1.1462351999999998,-0.4207151,-0.031850576,2.1045542,-0.14742959
-0.15342069,-0.26988779999999996,0.30908322,-0.71880996,1.449749,2.0483762999999997,-1.115894
-0.18345284,-0.6798743,0.8330280999999999,-0.38051224,-0.27261138,1.9336814999999998,-0.93911445
-1.5667886,-0.38114476,0.02379191,-0.19712746,-1.7190491,0.67313075,1.2289674
-0.34863365,-0.15559226,-0.4689784000000001,-0.82985806,-1.5910413,0.52949405,1.3614075
0.36412215,0.8884399,-0.8447040000000001,-0.7101232,1.4965568,0.07052779,-1.4392725
1.1509356000000002,-0.19965965,1.3510127,-1.0521235,1.5962421999999998,2.2333612,-0.15380919
-1.3317113999999999,0.24557352,0.0054041147,-0.78795516,-0.6722053000000001,0.5276447,1.6121204
-1.5122722,0.6754023,0.96765256,-0.6786376000000001,0.89150906,0.44346273,-1.4953405
1.5764589,0.0751549,-0.23105109,-1.517001,-0.18364,2.197994,0.89872885
0.5843550999999999,0.15986335,-1.1470194,-0.81440437,0.33525252,1.7802103999999999,1.2188187
-1.4625133999999997,-0.42509425,0.99389696,-1.1323530000000002,-1.2432584,0.87273806,-0.1433109
-1.2562186000000002,-0.23658109,0.33966708,-1.7504756000000001,-0.271971,0.39107418,0.53906083
0.67461276,0.00583601,-0.4975028,-1.2804472,0.25800848,1.4063226999999998,-0.09214878
1.6780825000000001,-0.7564025,-1.6482433,-0.46039927,1.5085423,0.8811943999999999,0.42364025
-0.9676714,-0.13235784,-1.6631851999999998,-1.0393466999999998,0.21990429999999997,1.9048613,-1.1408017
1.3944154,0.61318946,-0.935989,-1.5231818000000001,0.6528654,0.58791345,-1.0665109
-1.4737277,0.6420796,1.3658056,-1.5953248,-1.341253,1.0938578,0.8447336999999999
-0.05540967,-0.90343416,-1.3398335,-0.86333215,0.37921,1.5632596,1.2210925
1.0951343,-0.054739475,0.045832872000000004,-0.833218,1.1538138,0.10638924,0.59105635
-1.3391104,0.90130293,-0.7454725999999999,-1.1151206,0.6043894000000001,0.13569818,-1.460367
0.50431585,-0.23577893,0.98526525,-0.46115458,0.50963354,2.040449,0.44054985
-1.2929834999999998,-0.16739172,-0.633726,-1.6070262,1.7167406000000003,1.134875,-1.5250537
-0.18604136,0.36909008,0.12244499,-0.11961543599999999,-0.29834378,2.0464993000000002,-0.8510690000000001
-0.50998306,-0.60084176,1.408622,-0.5280385999999999,-1.3273319,1.4620813999999998,-0.5925169
1.090167,0.74978745,0.6090946,-0.22819912,-0.75009066,2.059727,-0.8681037
0.10715783,-1.0229184999999998,1.6940453000000002,-0.45503616,-0.71536624,1.3314506000000002,1.5526371
-0.26303350000000003,0.49413633,-1.1061132,-1.2100229,0.75505877,0.5954881999999999,0.050253868
1.4633827,-0.6514244,-1.5902063,-1.580684,-1.4460674999999998,0.90530175,0.8123579000000001
-1.3660928999999997,-0.9454719000000001,1.6053357,-0.43475568,-1.4855857,1.1938176999999999,-0.275365
-1.6422205,0.001270175,1.4733047,-0.52744937,-0.6187434,1.188157,-0.6651318
0.47588372,-0.13644928,0.67856026,-1.6477852,-1.3043746,0.043702014000000004,0.74696517
1.6667616000000003,0.933249,-0.8829173,-0.33879912,0.74090195,1.2984625,-1.6720958
-0.33660626,0.8579247999999999,-1.6500748,-0.89890265,-0.42536080000000004,1.4896683000000002,1.5347631000000002
0.62114334,0.96993804,-0.9048608,-1.6427983,0.26376940000000004,1.9435388,-0.87045467
0.6906426,-0.6205807,-1.4970101,-1.02417,1.5930991,1.9730313000000002,1.3893459
1.0934968,-0.90311646,-1.5744143,-1.3121787,-0.38207436,2.1406433999999996,1.3476788999999998
-0.060387015,-0.094790995,1.5934229,-0.17343259,-0.9315071,1.6945318,-1.6865606
-0.99279165,-0.18161827,0.15234160000000002,-0.9824510000000001,1.3751959999999999,0.46883159999999996,-1.7105960999999998
1.0240669,-0.87406456,-1.406474,-0.14937115,0.21427631,1.195187,0.6614969
1.1595485,0.53128695,-0.15997481,-1.1386413999999998,1.279005,2.0594509,1.5777802
0.58544564,-1.0426575,0.5669818,-0.17256343,-0.35459650000000004,1.131873,1.1433038999999998
0.36849308,-0.6525688000000001,0.5866668,-0.22406495,1.3596168,2.2043245,0.25734270000000004
-0.5489421,0.362684,-1.6642256999999998,-1.2553695,0.8269696,1.2068245000000002,0.96450734
-0.10196829,0.7969682,-1.6619317999999998,-0.9107907,0.01638031,0.060455464,0.21845567
0.40714574,0.20672047,0.91671515,-1.1883287,-1.5584723,1.4062625,0.6678498
0.7177901,-0.42319709999999994,0.8608198,-0.6326826999999999,0.07734549,0.8242184000000001,-0.139889
0.2909634,-0.92586905,0.5728686,-1.2101104,0.30708265,1.7902392,1.6856387
-1.3596263000000002,0.27211368,-1.3886718999999998,-0.8481411,-1.2569256000000002,0.49906233,-1.620468
0.07573533,-0.6321448000000001,1.1025174,-1.2274375,-1.4530638,0.36419716,-0.41315842
0.06089604,0.8103045,-1.3595288,-0.16012764,-0.81048393,0.8198870999999999,-1.4967264
1.5420566,0.17810237,0.53838515,-1.1343658,-0.09442842,2.2128794,-1.5269897
-1.4981283,-0.9399128000000001,0.21203244,-0.34615505,-1.3816897,0.76630175,-1.2040567
-1.5487036,-0.64997244,-1.4506677,-0.27904463,-1.0938063,0.7436965999999999,-1.5290028999999998
0.84147024,0.43043923,0.26018202,-0.7834097,0.31107068,2.2302291000000003,-1.5477071000000002
1.2424572,0.8674146,0.7474494,-0.6823182,-0.15259719,0.081950895,-0.06319642
0.6871526,0.436643,0.11155689,-0.25700855,0.79840493,0.49778894,-0.5935075
1.6374466,0.058767915,0.44958806,-0.9869783000000001,-0.007891893,1.6510439,1.6405168
0.11389792,-0.66312075,0.65019155,-1.8130008000000002,-0.73529446,1.3959546,-0.94153464
-0.13785958,0.35514605,0.22262943,-0.6430581999999999,0.9846573000000001,0.8630209000000001,1.3785465000000001
-1.1339281,0.36336708,-0.46387112,-0.6687522,1.2594645,0.39794109999999994,0.8619597
0.5238323,-1.0559455,-0.9932161,-1.5092163,-0.75404894,1.2688663,0.35347056
1.2475061,-1.0305322000000001,1.0494417999999999,-0.75498307,-1.1922739,1.7313147,-0.87606573
1.5568151000000001,-0.9316374,1.2972836,-0.18789351,-0.32491659999999994,0.33188805,1.0092866
0.16325569,-0.46681118,0.641418,-0.38047624,-1.326143,1.5986993,-0.8712419
1.6262329,-0.20348871,0.5549271,-0.07506716,-1.2207825,1.2207423000000002,-0.33398712
-0.75078905,0.7324516999999999,-0.5930989999999999,-0.54306185,1.1728923,1.6622084,-1.5101755
0.3638804,-0.7349511,1.2292752,-0.07473624,-0.45717812,0.1642346,0.8347906999999999
-1.0225190999999998,0.18177712,-0.7289958000000001,-1.4008163,-1.0370536,1.4946026000000001,0.37632036
-1.6881226999999999,0.8267472,1.61205,-1.4891968999999998,0.20221794,1.8853687,0.49582170000000003
0.609272,0.63865685,-0.42742133,-1.0685658000000002,1.4293401000000001,2.1548979999999998,-0.12143266
1.084724,-0.12009293,-1.2468424999999999,-0.6727036,0.8516443000000001,0.6710763000000001,0.75371313
-1.335996,-0.88659084,-1.5293947,-0.120747924,1.1031632,0.90860087,1.374162
0.81731844,0.88750744,-1.0387175,-0.1506846,1.5766118,1.7599326000000002,-0.23924387
-1.3444291000000002,-0.05642402,-0.12105942,-1.4814922,-0.99616265,2.0965443,0.30722117
1.5539889,-0.837616,-1.4724545,-1.6291375,1.5202961000000002,0.7617345999999999,0.7558458
1.7345326,0.26954770000000006,-0.41167784,-0.76013005,-1.3828766000000001,1.8295921000000002,-0.020753145
1.6935495999999999,0.12639308,-0.28567147,-0.3311212,-0.72781336,1.0120752,0.7126665
-1.0099049,-0.5037891,-0.82989866,-0.6415137,-0.6787498000000001,1.8631343,1.1763537
0.30710149999999997,0.35828304,0.6566508000000001,-1.6360523999999999,1.6553863999999998,2.1775944,1.5681063999999998
1.2136993,-0.88351315,1.2438691000000002,-1.0929031,-0.32567048,0.31080690000000005,0.41773699999999997
1.529501,-0.22199011,-0.25375032,-1.2341031999999998,1.5032339,1.880754,-0.9889039000000001
-0.5477042,-0.36970514,1.6030743,-0.94942605,0.5020728,1.6427077,-1.5258303
-0.6685289000000001,0.041816115,1.2504249,-1.2394038,1.6581342000000001,0.06319492,-0.6517508000000001
1.3145018,-0.29303116,-1.4234848999999998,-0.21917427,-0.5527173000000001,1.2345362,1.3766055
1.474148,0.76152444,-0.6214647,-0.2623458,1.6370406000000002,1.9053403000000002,0.99207616
-0.113072515,-0.777551,0.1816678,-0.67252505,1.3190315000000001,1.2559227,-1.6858625
1.6072648,0.13625348,-0.06517196,-0.8851144,-0.2630186,1.3224288,-0.16802132
1.6461389,-0.5287108,-1.5444014,-1.5870342,-1.1446089,0.057103373,0.014464616999999999
1.0895023000000001,-0.49793744,1.3253355,-1.4534278,1.2085488000000002,1.5358533,0.24739599
0.83314204,0.34876585,-0.85742545,-1.6398063000000003,-0.16542614,0.18648072,0.15607464
1.4401321000000002,0.014590263000000001,-0.11866617,-1.353002,1.1592746,1.0506443,1.2170215
1.1122736999999998,0.9532099,-1.3213139999999999,-1.4000416,-1.2125663999999998,1.7656343,-0.39195979999999997
-0.07280934,0.54386985,0.9360118000000001,-0.7683350999999999,1.4235897,2.011509,0.63768244
1.008254,0.32285404,1.3813673999999998,-0.26894759999999995,0.18653202,1.0560591000000001,1.275461
1.5723133,0.64160943,-0.29561257,-0.48876464,-1.1168553999999997,0.9511448,0.49129272
0.60039115,-1.0100778,0.4318316,-1.8069215,1.5092251,0.60500073,-1.412652
1.3792583999999999,-0.24529552,1.6601946,-1.8299022,1.2911513000000001,1.6839551,1.1645892
1.1217483999999998,-0.88158935,-0.35303104,-0.5819055999999999,1.481843,0.13139464,0.07493150000000001
-0.9286039,0.24540901,1.4978437,-1.7420474999999997,1.3637831,1.8071113999999997,0.33863709999999997
-1.1394624,0.7256839,-1.5922633,-0.09411311,-0.9590719000000001,1.8463131999999998,-0.07582688
0.77258515,-0.6968186,-0.16664219,-0.886949,-0.39974988,2.022107,0.14568698
-0.11993003,-0.53859425,-1.4879806,-0.14066672,0.66466165,1.0783192,0.7335563
1.2028723,0.11312139,1.3012085,-1.3731472,1.5882108,0.2562519,-0.7709365
-0.6979449999999999,0.0066426992,-1.0542941000000001,-0.388075,-0.6086459,1.1466048,0.42330956
-0.13282871,-0.44564837,-1.3699687,-0.32067418,1.187567,1.7366941000000002,-0.59910226
