x,y,z,R,P,Y
0.10206682992985339,0.3725083688056467,0.5376834737173724,0.9548283427077964,0.6487471922596395,0.6776899526110844
0.5568946422653039,0.5158850423574861,0.5758565691757538,0.4538261016796681,0.43005351816277226,0.22855015698968079
0.38757961075676567,0.5017153887518118,0.472957992832509,0.8383226855768555,0.41141366939807517,0.7720921245318129
0.5945934624866098,0.490525458582086,0.4633596504661584,0.8362687519901175,0.13216795534296738,0.2932336047613451
0.4953705095714551,0.5617752325489892,0.3617339590743614,0.7384906297864887,0.4752034226125258,0.7223508509688955
0.47711268276716995,0.24877227053873452,0.1582742012562073,0.9047865930104662,0.4385486605807712,0.27113502955824126
0.6162879901516424,0.5383302084025152,0.2572033928928391,0.7646128635924971,0.7353739652471885,0.4194247166388432
0.4108220608549733,0.857125295726635,0.5773303350973751,0.4822402635156985,0.13762965858057152,0.9419818585634329
0.794289588748367,0.3430100311255946,0.7160746613231127,0.9917873852217562,0.5515903245752355,0.6488662107534353
0.3203048411252596,0.7472071378461446,0.3636334088288812,0.2115554459249981,0.41959277434757664,0.5658291952336694
0.5899760609555651,0.4214249419429805,0.788000040731098,0.8329698239980716,0.48313811261498446,0.5379885945764474
0.49891622036250594,0.49356275250826975,0.5900026930959625,0.7560847585544541,0.3779730688266373,0.7811796997207341
0.3660421974767162,0.5551606216300837,0.5050455266318359,0.7924839658147473,0.13089130663050214,0.658297946964228
0.3037253413496645,0.4379089524733323,0.4241882331252024,0.3606550460822371,0.6665425886514659,0.34518451777129294
0.5029806629931188,0.5879757299055182,0.47386268658241926,0.8575127443135594,0.7223584941913495,0.30981928744826387
0.4098818790178641,0.619657889141091,0.49633575528908846,0.37594603706385044,0.549801512661484,0.7508086181095788
0.1422153864487518,0.7574640663186687,0.5463855698415051,0.7457869985862304,0.49345581509584646,0.7756880892465374
0.672614807888016,0.802144314597887,0.6494380128654971,0.08090560060944918,0.36591843714266653,0.735779389684201
0.48531459171210783,0.5131432594977154,0.34903925236467764,0.23086046713504127,0.9084087686966879,0.8031472558605561
0.5600987188864839,0.4005331520789743,0.4337942125724352,0.12818651608444848,0.4112136687040523,0.6157033550128417
0.47811270223875785,0.44183338235367986,0.4978656599525761,0.28658045261058396,0.9298704631947442,0.5443181747094559
0.48716502074412155,0.40871146903095423,0.6558916417784593,0.2085201055725715,0.4899563992960551,0.7605041402167256
0.6238779944704819,0.6478583433838996,0.70397088924015,0.9588824609857346,0.18250178357461122,0.8845635300709283
0.821122943674751,0.40378447074489904,0.644866862416205,0.3241622629020348,0.40029850053780347,0.7271085891440351
0.3087360070323394,0.6719553481384082,0.26485310213172186,0.16770237939373345,0.41107207517861766,0.10146403735235532
0.4277812978769708,0.5543543043677966,0.4832030462589907,0.2602629115208505,0.30268735951658987,0.6298043330332994
0.39400240002801706,0.5316372986421829,0.8533501890668542,0.5504331759892908,0.5713374515453127,0.4261655256738388
0.5063588258618741,0.5584353737889789,0.6424939136469829,0.9269998480642709,0.4455999076178396,0.8716777550562398
0.5095363736486254,0.4919607394463473,0.5365021479266145,0.5969616228429335,0.9688857963456609,0.3132761468788166
0.5099083356078854,0.7594338540652192,0.03049147923925824,0.33556148528268653,0.7072126202153707,0.47144721817208135
0.26746711864602696,0.6376876772336675,0.23890849867518096,0.18800886173972803,0.41812289487750687,0.22440800625644275
0.7058095236981266,0.08056716029318445,0.17286885160404344,0.4241143218157901,0.7301071635630776,0.26080707902159084
0.6772917044086358,0.5252184568022846,0.4896331727944563,0.7962236920484007,0.713466621289564,0.23946895877283253
0.30591603947627066,0.5128642021059587,0.749020894767261,0.8041058712861494,0.27868660148934743,0.22108573146688704
0.14669660383169197,0.5838720118285073,0.13151887542201068,0.578218744730754,0.893472239019433,0.17064866088123026
0.37261125071100537,0.4985125508365178,0.43985907497731325,0.3898037183285389,0.5786537928416163,0.9098081864040732
0.3699031587800658,0.3055780224392264,0.10528573141772841,0.15478211260949093,0.7360689360101882,0.48618533150298215
0.7283430291061709,0.5567431114320843,0.7901306623496279,0.010963517312444493,0.61698498327212,0.9482115754602234
0.5374515448159237,0.8851183715794355,0.5542150746518459,0.15227972510487886,0.17584519459181358,0.013205355835184895
0.22483592779054518,0.6002303305161982,0.7664532707996565,0.49526261993667337,0.42562618859455603,0.3481930058041397
0.38563852049783687,0.5081578567709191,0.28946499683657045,0.3143128931870179,0.15152804565848188,0.10071249634229817
0.6934608146678439,0.09350000669727693,0.3194140526445247,0.8302825861313715,0.1936254188717424,0.2178350069980033
0.41819027484318316,0.3195541511117759,0.34818169685182365,0.49650126395056,0.3485669165963111,0.058763235754772825
0.2991958578221806,0.448254187332882,0.8376475784837822,0.8524543954866334,0.2823516400725228,0.4020055005721717
0.4982658349248318,0.28020726537345964,0.22913568857856723,0.881336285718624,0.43738704295217806,0.44125295101298934
0.5465184580676603,0.6692233753940929,0.8117244751737951,0.5782837893299226,0.5969779415100627,0.26640726452077146
0.20973516782754253,0.6568659925113282,0.7162621082771026,0.7613818021360068,0.5708400266916069,0.37476537822128253
0.3832065810939688,0.6366034997178772,0.32767450429481393,0.08140399945897764,0.3461385689993076,0.06763079569734737
0.20807823890427385,0.3565790351233108,0.8084089714209755,0.2912460700198656,0.766597332921375,0.9187568314041568
0.36700234629193884,0.4390331811005077,0.36938888841534534,0.1376299121309809,0.7010369505507392,0.9548234140473479
0.5470488469207748,0.3448859035156797,0.8394526564198589,0.09844577357170786,0.553156242678219,0.9249608092868145
0.48843865317985136,0.5843095777199455,0.7150315943461804,0.6285934033409116,0.4101799922706411,0.3078620081311408
0.696556528806219,0.5895545501578604,0.17541010294842235,0.5494262492416344,0.5780878814218164,0.5546716318609773
0.8364165411620768,0.7884999243765812,0.2331198802597248,0.39602521585585093,0.8269788681591671,0.4166032256476334
0.3156001752305302,0.5474960276776132,0.39818835856020374,0.847572923022191,0.8307226397855314,0.3977196873007444
0.7861696269787313,0.6417440434697922,0.7414824380605567,0.30388575069826607,0.052844864159795946,0.9177721429976853
0.47458810126354095,0.5542252464458388,0.49591296992384065,0.8325550168569715,0.5982816860335473,0.871670353298929
0.23002141805863863,0.6160534844536668,0.24562746132581287,0.9513652235382664,0.7528991200432145,0.3307907262316162
0.5970490430127376,0.8743197729288252,0.5336190402475688,0.09201696319599684,0.4474579129728689,0.5481420244099131
0.4382505583288616,0.5114626804009214,0.5334361888903145,0.03440457731133223,0.2479489695237833,0.7658967263205327
0.4079645537287506,0.8627528431335889,0.4112995865126139,0.6586827194579182,0.36104114296319245,0.6964042533585553
0.49343074585745406,0.46789105539596815,0.5856754239099515,0.5702797288610941,0.652309656827521,0.0033908644073032956
0.4159978153291211,0.37316226023050914,0.6385421485726677,0.18103974524710625,0.813550906516014,0.40391574928251894
0.37618902769829937,0.703368786112973,0.47716560488359766,0.5122811556499575,0.3728718140974816,0.7225166344149019
0.5209165379626816,0.5123263940242431,0.45695603918903693,0.559592232897832,0.6981800405951991,0.5717781069676179
0.6933161056796695,0.2678038038300611,0.6432347676991637,0.10423039300931397,0.4387269248628951,0.9606386484524858
0.4474066356281758,0.5514767118937499,0.5212133508072794,0.9577679154841352,0.34861634966313537,0.853030818259177
0.5574742584576011,0.5324287939934356,0.5541052189141108,0.48084997042298705,0.6286711016444101,0.5871300822554901
0.47478653669737236,0.49418074652871763,0.6121599718452005,0.5220511186534642,0.147885035876486,0.5690140774897772
0.41905007961677715,0.7147842528043452,0.4397402664069335,0.986925410061736,0.6727049883410577,0.7922004069884112
0.5321430780534769,0.5800660951470973,0.5156574078359272,0.6952375231655828,0.27099149397813027,0.6340655390431635
0.5323705584912396,0.5274150296940516,0.3306233328209529,0.28173504618028067,0.6079399369441632,0.2011598028420169
0.42773779573506177,0.4234470933259961,0.7198866611431789,0.9010374762383565,0.7249280368932295,0.16005330793368583
0.5250919007345329,0.5644619463514631,0.6937570324786458,0.8431175104288295,0.140628897854351,0.8336637143524006
0.41625585171099183,0.4544635327689389,0.2071072448095166,0.7325262213278609,0.1410465968265417,0.12311535540078927
0.18684431405896118,0.5963461680134705,0.25510904979210836,0.3107049528150908,0.6889272693553028,0.8202672658365333
0.2536937017394458,0.560490847612951,0.3232526439983995,0.20384465197216106,0.7023593437267976,0.5856768451017056
0.4075169273806786,0.24878486281465345,0.8205176442025317,0.5596204379371514,0.42541700173621394,0.1314865996595923
0.46344196575793983,0.42929829141303055,0.4744016394800889,0.9538492756186382,0.6902632634525094,0.8655064404122961
0.43328374156125116,0.4890276139890488,0.5973372654860788,0.6069957315068704,0.7531746728420996,0.01930870165392984
0.7714820155804354,0.40949718519031153,0.22966426038551946,0.8110624140069398,0.33527469105377483,0.564499083527144
0.4358122091259548,0.5759334469265918,0.10178158890678629,0.49934741057812004,0.24004485187302,0.804593702498924
0.6061252455191782,0.5853747238070894,0.26289491550232646,0.012177713934849232,0.5469432050209215,0.30422768162046077
0.18485321002887228,0.7534688894742805,0.8257901856855628,0.4134955948347454,0.5369916539247059,0.9870555998838575
0.44473546815786463,0.6491599800867632,0.2207327219435339,0.7493244621712344,0.7037802271074294,0.43626869677927566
0.6090577423402523,0.4616563384424255,0.4270605382915894,0.8390822528086384,0.5513275983478656,0.18694640724987638
0.1870959791721437,0.5185979683252288,0.876165296025173,0.7377060105080443,0.6601361467308372,0.5771550697922838
0.9413103635565634,0.6020297144225301,0.35330791339065926,0.6450786304800515,0.3422818933407602,0.5076441118566936
0.17053991410621588,0.6462337723584405,0.45623956468219456,0.619430544060104,0.12449424687140254,0.9679101985057394
0.4406580997642975,0.3987002120246259,0.8925792325212341,0.940754567645444,0.7224357685012048,0.4617064418799132
0.49331364042527326,0.6222569069854273,0.6433082495747691,0.38476579790179716,0.28934142752543685,0.6985350999051794
0.6246739971117374,0.6339292630818748,0.3939903667520742,0.4327912159566321,0.16056477013768505,0.5143591538623029
0.2305386673741573,0.1880450955561893,0.7846202272272784,0.022339263346955407,0.3861854354666012,0.6049900673988102
0.11157360910422648,0.8309720664950304,0.34674382807067905,0.2892240483477124,0.5159896766662944,0.7414302573237642
0.5978202004582772,0.4248171434104655,0.35190116499902757,0.6013841940175648,0.8142698307085343,0.3419513267124693
0.6682490370680549,0.5474326016744309,0.054562356841679385,0.28763561489357226,0.5468466844276554,0.5306899970693816
0.3854494190414378,0.8528272694141501,0.5604151543864027,0.40480011220261,0.17333572342827264,0.601121105181375
0.704774261340497,0.6184250739351469,0.8215096066182542,0.4905415950081043,0.42933783595688985,0.7696799475363441
0.3413022790633574,0.41742595881286304,0.07683186540248474,0.8320107794468424,0.3830476615090911,0.9725288950677378
0.5432444667492363,0.8299829693828404,0.13009314588104004,0.5524764361945221,0.3864690851994088,0.8842673642719465
0.41104498645486165,0.16025275662709504,0.7114530832573581,0.6210035818060259,0.6303185449475581,0.28742742756031436
0.37124625799771394,0.7057987186434889,0.22801087527945185,0.3926350770862935,0.5725903428254675,0.6913724273143054
0.38379246259649014,0.05949756191213956,0.1498332303709907,0.6797261362463993,0.6653739151233118,0.9788675053446656
0.5641515888574905,0.8082384319888736,0.5370774365486817,0.3755241997518415,0.3376152511790999,0.06950140282402345
0.685178000243154,0.8600743021018846,0.7808548126471508,0.895059650451053,0.5904645493741391,0.21070256222892153
0.7815725433272073,0.37613116309934347,0.6687077504243156,0.34986214530384424,0.5493661643011838,0.5706333798338787
0.407656689347053,0.4123315216269025,0.35678906838349006,0.022993958955197902,0.5503799036413454,0.623291079486453
0.16591709080440842,0.3891077231881494,0.8030397984588656,0.6409927912815312,0.7856701106054026,0.6223585949579961
0.2736172781651186,0.25177596436602184,0.3081302704081536,0.6870044879452384,0.5550051646871377,0.5881644818191272
0.5737585331825787,0.3861134753118838,0.6326466939744271,0.0857660478174494,0.4191022800837403,0.40503669528631736
0.38152480009456446,0.7984238935400857,0.4200151833939618,0.2679179033926233,0.6308953422451872,0.3610694482375134
0.6118109629443298,0.6328806718261744,0.811977137649926,0.8541204361704569,0.6850989779484502,0.8911381370228912
0.6786875214024057,0.2935659120881942,0.7032267648774293,0.9143287011239583,0.6733831386877542,0.15843749635383858
0.4905092934861621,0.5055599656039018,0.5653313464337588,0.324127056340907,0.5901680602175401,0.396498593132866
0.5982340921083168,0.4133195025262687,0.39092805940363684,0.8896694654609469,0.5996965995319458,0.20048137209288214
0.5707153992119305,0.3026466452502633,0.10368106154394545,0.22499550288704945,0.4983125863431971,0.3914620713501071
0.7629985405941668,0.6228726936950161,0.5540751091745024,0.011826093976243401,0.577798348559639,0.5378706105649118
0.8075395502008154,0.523171524796947,0.04843881953574061,0.7420093441269137,0.43358195954283424,0.044822017900823685
0.3810258664564194,0.5535708973737187,0.574573444243198,0.4398184264583482,0.4966131829908351,0.7819814294206864
0.4998164314331426,0.5116857841367182,0.4366966465472967,0.9055424995238679,0.4431376300120181,0.8404917956773068
0.3195510292179089,0.7720981815218781,0.5862297939858818,0.6392777128875654,0.4210887857079605,0.12256418712412903
0.4439705677660454,0.8444680562214075,0.7632152819876272,0.8257737270496432,0.49491825598983535,0.9530463237469113
0.18257358935742174,0.36140547658659883,0.3597253972678853,0.04667697652292174,0.6600373063017408,0.09795046295126775
0.3349051881598709,0.42461930864010117,0.7266469174234003,0.5459013657949287,0.6765535799179587,0.5882760955440481
0.5032919994410348,0.43083809305084964,0.2309606095767316,0.43765919787803115,0.20037155608803964,0.9395373207666455
0.33751345896108276,0.8166218321182427,0.6653585329161904,0.41721166805280563,0.06195969834679882,0.7932846609690325
0.4049337357094542,0.8402033697907045,0.790167093418356,0.45576192139202537,0.09772854656308932,0.22048095218243513
0.2444508554666689,0.589465315918925,0.310148948248108,0.014580752725826596,0.5369793976729411,0.4477038913139327
0.49883777256868844,0.3455032040889108,0.3125478020719581,0.9604054312455172,0.4493069602914793,0.6344988570174525
0.6184821009664444,0.4900372033734184,0.48641965887209604,0.5456150228115278,0.6669150154812091,0.28148664980052895
0.5448674421771245,0.4779717980458462,0.19924548787245855,0.7536978110081876,0.9182525518515439,0.1481634433446175
0.6897438880715333,0.814618920756145,0.3107257433105989,0.10406987846637794,0.12744214130229287,0.6531423762719462
0.7988576714306463,0.4426396577579861,0.19286788366839905,0.6504665872067951,0.7526387007993987,0.914704504577382
0.45373837974509007,0.9500067112296033,0.5807853466747511,0.8021462887366475,0.2930331345814521,0.7628277189730709
0.6400923366091241,0.13834097567046716,0.43352150871800904,0.8649652984588471,0.5888109434046167,0.37457210480780107
0.8047133558648732,0.5246727529101064,0.6588780359708607,0.35343900776833087,0.2865869116533257,0.6933821715606687
0.44134017641533846,0.33794780365593186,0.19304102611246668,0.876653876753289,0.638196071239138,0.17881477299709675
0.75009701047826,0.643329770288982,0.3413995113755607,0.11384542899942796,0.5601273075779718,0.8509523570530048
0.41405911945626517,0.6036956829910932,0.6832185282713961,0.648084740792012,0.3647714775349283,0.8700768424975605
0.4074911670891359,0.6232512363452289,0.5584952246696667,0.37513938981045086,0.45954327444891685,0.7040547733861268
0.5679453559815651,0.5529281890060851,0.5388005374292952,0.0026943523932933533,0.566984414558904,0.406987901978894
0.36845286950313805,0.6668133393571619,0.8105556966969463,0.8714215323900839,0.6383593658327125,0.4867777060788913
0.5886195683128324,0.5267444753046284,0.49078462720643223,0.4154363708414677,0.052426715357942966,0.8267780107447729
0.6842757708013838,0.6317296819965476,0.7721541943601425,0.0903544718173866,0.5720129189793801,0.5202886656699285
0.3748404791882095,0.322206503000101,0.20806148519427445,0.14916268706788205,0.7784844576782903,0.05044932725905327
0.5792503713878571,0.493999991907457,0.5144996797669967,0.286790291354666,0.4383759902518056,0.5169728964679275
0.8662195953391212,0.7237237920205294,0.4802579361617458,0.6665584844804162,0.30892585431970776,0.6991780181369796
0.49704421915045116,0.42585875135968676,0.4533349759254612,0.9635557977359506,0.03279325713047493,0.38102150267802737
0.4647312174345433,0.561531555615583,0.08401766249910875,0.5192516097372435,0.7946005146308381,0.2336350369202042
0.44072347751275853,0.5235618958149274,0.467201149822117,0.3621299447432068,0.5872487460355548,0.05607491749945587
0.5000652831426895,0.49474634272868273,0.6570245803214296,0.7128688320993688,0.5619042214971539,0.22050549736474356
0.7533205559351637,0.6169219119832702,0.23695399901105046,0.46686244984378117,0.620992033773725,0.6635089814912929
0.4841092598271487,0.6243199403607488,0.2223362286164834,0.2664384161007435,0.23225644647676053,0.019387144363667563
0.4920906327419773,0.5351179132345448,0.29625058610543636,0.19738827479542237,0.8993816834245352,0.8515777179981083
0.4624679639055932,0.343244024215121,0.3929217760978361,0.5025880984506598,0.6370660059482903,0.04929528982886
0.5155747816653602,0.1911648545881649,0.4672205619278303,0.25579242631745835,0.4695279249756095,0.22126036518615122
0.5047429302482999,0.26385337316724833,0.3038460015152502,0.27857937960627793,0.43841312690350237,0.936089152431774
0.5992390324561097,0.5114734553428364,0.3558055248721609,0.547996211888619,0.7353857732758253,0.20623750386383666
0.2728798072546733,0.4455313256757413,0.2780772263525704,0.724325368596938,0.19886646780768313,8.418902025225661e-05
0.6036267724563312,0.5204177328824577,0.47751981860626685,0.6619382758952295,0.6277014584634358,0.4823797522047646
0.43901688571973696,0.2957238793641829,0.5191039242334454,0.20986834815239885,0.5396339710332831,0.45969907097121665
0.6395428662879179,0.35116282866188964,0.44492517691569594,0.969242866986779,0.5673900548830745,0.8354168325098041
0.5817205755581207,0.5005277968177331,0.5690331758797988,0.18185013279972156,0.47216253875121883,0.4975595239374343
0.5689684675179167,0.5098978288544364,0.8188181887159108,0.2916791966690391,0.04646088159159495,0.8812505830873602
0.7870090381881873,0.23736881708787888,0.8797908595411539,0.9208693066558002,0.2845036830124912,0.5291376097949221
0.5789872187258605,0.5743780908630725,0.6143510703726398,0.42956989519426936,0.3160945647338942,0.5636368345125765
0.4874924998264414,0.5264721696051899,0.6815290839394896,0.7147438838865967,0.5786614238805314,0.8114256040856681
0.5782826362218184,0.76459245953589,0.7898378980480403,0.04884348515796744,0.6383107392462114,0.8040916086691228
0.924632398093931,0.4886267310367999,0.39809133616936954,0.4127859789010835,0.20724050965443697,0.15662535515103965
0.46351868656640016,0.638847596765885,0.4868448659833414,0.6751370596836203,0.3428936745338447,0.40573989565814345
0.42583444870671155,0.5473991683098249,0.7010623436936962,0.8752206895908491,0.4306118628050375,0.11152891510819479
0.47971285531433644,0.4855471452019871,0.3219110348534442,0.9986470780671113,0.3510601778266621,0.539277859725047
0.22011912483537732,0.5948905427752288,0.2438153708142194,0.6001743807075175,0.4870562115500063,0.2884513054861395
0.3845006297992218,0.48424977382737655,0.5717141154402077,0.7754507864321298,0.6314421359043368,0.7978872328425236
0.8425083616021113,0.25153053707138123,0.7885528471600061,0.8390594449415062,0.02189028577421398,0.4731917646169863
0.44742955017811,0.606080094967387,0.5624249652036097,0.8894726620575356,0.3948957828212108,0.012739013289083168
0.5621160510766584,0.4286575573468291,0.8453024220148686,0.5301212662303918,0.5991067186172802,0.7556053866264953
0.6227353838039185,0.7473351814096987,0.25484569921651556,0.6078608229250355,0.1090289424260445,0.743653140345166
0.5981332251547871,0.621533098779812,0.7701270785469287,0.42843560887089466,0.0315254443578058,0.94088837228337
0.24310470134265194,0.5750162060149361,0.7426072055943934,0.956942216578986,0.2376258832244767,0.23956624810763721
0.5428833004437802,0.9120972983184812,0.893139571152261,0.17673150944883936,0.16906452652279225,0.05179039834172611
0.47179549644877455,0.5294726508324437,0.6471120307135362,0.1930414582086501,0.8779263186724421,0.6554244956366958
0.27870935985469103,0.6183683424183756,0.22918468316974056,0.818743731218724,0.3088540518663882,0.53642545485669
0.26351450327119236,0.43205760090703454,0.4311198613052719,0.2752515956036873,0.41874378190818506,0.5865422983608896
0.2085000980803835,0.4467408678443084,0.7550247272661121,0.025346145593009184,0.6474255445155932,0.27433204751278745
0.5254110930393064,0.44719277358236786,0.591146157653033,0.11354378580481006,0.7445085244648858,0.3386248894292861
0.5878328927685894,0.5391920321379996,0.6139197326209358,0.23498781569677202,0.7659402827989121,0.1821495273086562
0.43307568110823197,0.6530766243826646,0.5912271717307568,0.05069241851535333,0.262587050072339,0.9147424525116383
0.568458177058933,0.4265588609717861,0.7195629003997082,0.08659400681829488,0.6550781109930273,0.6661572665861004
0.4910852451669008,0.5819574731285715,0.14393252611390636,0.3538947449241673,0.4084481416444204,0.44533977321238444
0.5370373029525188,0.2884448113684044,0.4502695794207119,0.7211746519508334,0.31889732483729333,0.6715625709782762
0.8368527666546237,0.4370574041745243,0.4986869655509301,0.5948524442409722,0.5015877861221893,0.7426646635123719
0.2945914878061417,0.7368512222251368,0.633063281958185,0.1330388460473425,0.5138699899739394,0.8211745302697571
0.2975091435618158,0.35631011852505867,0.09238728340795264,0.8860777277468987,0.2972866724596158,0.048685687463837723
0.5734317510867795,0.30540256773597996,0.7557803310862391,0.11295507862443188,0.4584430071601315,0.5445514717327923
0.6455498717936986,0.37936177601738613,0.8376763915404941,0.9491097116980547,0.4444259646564978,0.3412050783568334
0.5664295031848431,0.8066532562997657,0.22229086378397658,0.9641479746407076,0.7310202085333201,0.3646378847821445
0.7302516575447209,0.6523404122620444,0.5767539976876712,0.7108045211718284,0.7700800748208103,0.9284610127714695
0.6094245650387846,0.4626827449682521,0.5054563367491584,0.12243816959115089,0.34461599841043045,0.40731343604075443
0.5598448382781419,0.6332165472411962,0.7856030842594272,0.0027382173492012107,0.14998991738942508,0.7605172564490357
0.40368390058151243,0.5792662421523262,0.09942376174839991,0.37811964430932254,0.2846531742615692,0.8452623476473609
0.6596148533675905,0.7477971888738139,0.2852569137844886,0.5910867173571115,0.6965968650985261,0.8525532536939265
0.5976880069536274,0.42173115260694294,0.4813627862649169,0.7120734375759499,0.2927028439387959,0.20564254583585967
0.33347227194281104,0.5651366725863154,0.1960352375865352,0.39362805013045044,0.6759470681580619,0.42886623112816513
0.42290795849207896,0.5159311475281746,0.6543355841650839,0.9263755841670938,0.48902115041237165,0.9915999605175938
0.5011336014449432,0.45259845276159427,0.8586410366613635,0.12805498488139222,0.559466845176213,0.24749013970522438
0.6092900665935186,0.5143867952301994,0.3959013436361654,0.024117688085084243,0.3496052359144516,0.21252391981340435
0.45673163411276335,0.8559802915882759,0.6646985880629699,0.24192215536477168,0.6344781519660833,0.7928728685784243
0.4671177054735872,0.4629562031574312,0.29867844367465973,0.8317302729218348,0.390060872235138,0.8204762659945806
0.2979566460623323,0.4268511650192296,0.25283522098899414,0.23235391290527058,0.6340935861615944,0.09182602610362628
0.4485529410801447,0.48143649823387225,0.516997396127262,0.2367408223164013,0.08791467708078027,0.8778906628009437
0.5332307774661024,0.38219179410561493,0.4276528554111044,0.924959697878047,0.18929574411015532,0.4238961261892335
0.8812557894431932,0.40131853337448437,0.8676309010441595,0.8093687110250873,0.00543863340206302,0.5773041682447133
0.5097054721423157,0.5174815796978747,0.6841447030989939,0.46845606719347266,0.6501050095216087,0.4859204568320042
0.3575196967496278,0.7543753659085164,0.18495620892101433,0.8994531014067694,0.23217328261139736,0.44955799172591765
0.4335464291068727,0.4772249156282632,0.2425299538039556,0.1278168312764394,0.6283163113505004,0.004284996690459397
0.23671324550294043,0.3263763113407781,0.7786447596667854,0.5653237973847763,0.5176933685982652,0.20151478475554435
0.6434778127448355,0.4936018994872676,0.5413671686717293,0.9287965445619726,0.34539005886728,0.40070568831734793
0.557726822153603,0.5982561197763333,0.707169310154974,0.39266569979136134,0.6156045524304103,0.677320644715665
0.8048814926822951,0.382826186687711,0.06777433514825079,0.2555853569864126,0.3948330508617258,0.5213035261860404
0.1849126018121512,0.38599864491763186,0.3247293179221046,0.3937468850071904,0.44257150010352503,0.21800863789853503
0.3425979790693503,0.4294269977279488,0.4421361740909676,0.4310259857208427,0.8150675714840381,0.18600799176491623
0.5131871968874082,0.26335921179747657,0.16182045735798228,0.10473334388256877,0.4465061473079044,0.8023514953197255
0.590865135034774,0.5053558753675829,0.5153974991906696,0.7517545902782333,0.4993953654756762,0.17325318806023637
0.7539692419091597,0.3405877586055823,0.2786072836241936,0.08392736447153126,0.21957321318340206,0.40013733841307175
0.3280859697439046,0.8187268281194102,0.41512889132868674,0.50511617003292,0.6322648486522395,0.031023343566700445
0.5545204460961427,0.5200398132185271,0.7769607880994561,0.9611978494457305,0.845437531962004,0.1981247480716392
0.41998539699712334,0.409400967644897,0.5646976403403237,0.8836552234838331,0.8914494835505646,0.7025223390208913
0.4539045522026735,0.5083063653989651,0.42161410781838193,0.11200776428818976,0.5769802401396373,0.9019577870935923
0.35284610971090746,0.4109994332429387,0.17363281235474887,0.9103851683734685,0.8838701750467148,0.7379450324490652
0.4013544587906548,0.4381215073003109,0.6639466168618393,0.12268638221356898,0.5157400263445955,0.701980992000706
0.2884013805699836,0.7307484681374259,0.5204088353455468,0.09546833623437312,0.47516095547933007,0.8208539147950129
0.7701314373465193,0.8239058812137475,0.3574389830131299,0.08398959668401307,0.6090527833981495,0.07080912620440316
0.3816605232545459,0.5689597049961128,0.23990088537317475,0.8256372618348558,0.40960294435362876,0.4901622950694156
0.5392826171630557,0.45286675544279326,0.7488401695885796,0.598049906669189,0.5882565604764493,0.9527289554947295
0.7919243137314533,0.7387516094393654,0.20359966608889907,0.22343826511998455,0.5257628147152905,0.3155711214246507
0.47403320848353003,0.7378609204402566,0.7531829608316145,0.14934648696295627,0.15918427503459504,0.3994232582538866
0.4958258124038418,0.6302054445512908,0.3295673848249544,0.7821246580292175,0.32966608630072036,0.8375246778966128
0.327653390873825,0.6148674594940319,0.4324945740018168,0.10612319132260767,0.2919750195450988,0.5219507867821296
0.35519043384968363,0.3613931005769146,0.5369027371316951,0.23238865789755903,0.8138799119310633,0.40438490290462303
0.7417270899395397,0.7289360384937155,0.15727207513484118,0.5916439901079112,0.41904434844936644,0.05292711725158772
0.46827291487675415,0.7022160452244788,0.2890978258193706,0.7098696055295819,0.8400501470107598,0.6116407771501352
0.47068557809665157,0.47244057561979114,0.644505869711629,0.13266836543098964,0.5205706044284059,0.2364465427020352
0.2055507648721821,0.6538773047701913,0.6128362491822555,0.696926546794374,0.29450198586943654,0.5322527674971613
0.40647124118712835,0.5937397622355064,0.1102008842118808,0.02900748470480241,0.7825641010481931,0.7084671917266372
0.5742524509947263,0.45363780735617737,0.35082523283133205,0.36363773575464065,0.10137791822173847,0.20382475382909215
0.2143235615089228,0.5189554619921162,0.18959075600865213,0.18969080267425986,0.14033483777792893,0.5819315304339806
0.5325780265401183,0.8346158246608248,0.3385438247259999,0.7463947574183581,0.6262347342271405,0.7140576514758888
0.6132997756914358,0.8585093996281895,0.3336017466928818,0.7739276092621776,0.43309231031614925,0.8684369791858924
0.45066807843706036,0.7741869366264589,0.9234752386864274,0.3630412726261443,0.5094736311779766,0.09320601610377255
0.5893445141071654,0.6886997822826887,0.23873693704011495,0.6835199137827607,0.2774005866806979,0.48382001097402044
0.5373641882546143,0.8358648319290446,0.7202193747192944,0.24271105609210541,0.6410736733591467,0.6103415379345871
0.6272213761981649,0.7648929719333867,0.9065926562020924,0.7408925226134511,0.23154429222065864,0.4541484931637767
0.48481356092202305,0.4921680759783745,0.5080272012798718,0.6953322721069907,0.7244326651906255,0.9219862101600214
0.4276887287096591,0.5169515292952847,0.8795664475901844,0.9325719230094263,0.777236447049972,0.3966886941372463
0.5485122550940392,0.5177315562574054,0.6015228529967953,0.241272696175431,0.3368934352244643,0.29541836475315636
0.44043743782250677,0.5480550298503215,0.6099509485836057,0.3160985120325744,0.6599497565971697,0.7199678353054559
0.8453637357982117,0.6576112459558214,0.536153473709554,0.5723936775382681,0.554909116415017,0.8126867361893833
0.39196071803234855,0.582390173029731,0.5097847691360029,0.16094980235144812,0.32031936492277124,0.9667269360724864
0.5560846820045442,0.5183378446934963,0.5164953605544067,0.23359960762192122,0.5162651513876023,0.4339316882107945
0.7943180117623528,0.5760518464113479,0.09775748036817326,0.7328727481130668,0.710176146227028,0.07279034582904359
